MP0045048,MP0041080,MP0110001,MS0050011,MP0050048,mp_district_13,MP0045115,MP0110037,MP0042110,MP0110027,MP0110022,MP0110010,MP0050003,MP0110026,mp_district_41,MP0050047,MP0110012,MP0045110,MP0110002,MP0110044,MP0050028,MP0110024,MP0110045,MP0110009,MP0041053,MP0042067,MP0050018,MP0110006,MP0110004,MP0110020,MP0110029,MP0110011,MP0110023,MS0050001,MP0110030,MP0110046,MP0110021,label,uid
21,0.0,1.0,0.0,0.044375643,0.0,0.0,81.0,20,4412,31,1,1.0,4412,1.0,0.005132895,0,20,0,81,1.0,41,0,0,0.0,0.0,0.0,0,0,31,0,0,1116,0.0,0,40,19,0,kn928
30,0.0,1.0,0.0,0.06841612,0.0,0.0,216.0,29,0,0,4,1.0,0,0.0,0.005062203,0,12,3,0,1.0,0,216,0,0.0,0.0,0.053872053,0,0,0,0,0,0,0.0,0,0,0,0,kn929
39,0.0,1.0,0.0,0.003552398,0.0,0.0,191.0,29,0,0,31,1.0,0,0.0,0.009329375,0,13,0,0,1.0,0,191,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn930
0,3.0,1.0,1.0,0.059643686,0.0,0.0,190.0,26,3439,54,3,1.0,3439,0.0,0.004086503,1,0,0,190,0.96480936,89,0,0,0.0,0.0,0.14035088,0,0,61,0,183,1120,9.0,1,87,70,0,kn931
5,1.0,1.0,0.0,0.11145997,0.0,0.0,90.0,39,1408,17,4,1.0,1408,0.0,0.01177156,0,11,0,92,1.0,60,0,0,0.0,0.0,0.0,0,0,42,0,0,603,0.0,0,55,34,0,kn932
46,3.0,1.0,0.0,0.08061224,0.0,0.0,216.0,16,12143,108,75,1.0,12143,0.0,0.005107641,0,26,0,213,1.0,64,0,0,0.0,0.0,0.0,0,0,59,34,2438,1096,0.0,0,73,49,0,kn933
0,0.0,,,0.013986014,0.0,0.0,0.0,18,1511,20,0,1.0,1511,0.0,0.006331169,0,0,0,78,0.0,68,0,0,0.0,0.0,0.0,0,0,25,0,0,343,,0,50,34,0,kn934
117,1.0,1.0,0.185053380783,0.10328445,0.0,0.0,464.0,130,17753,155,3,1.0,17753,0.0,0.0011936529,0,72,0,462,1.0,251,0,0,0.0,0.0,0.0,0,0,204,0,0,5706,20.0,0,222,104,0,kn935
13,0.0,1.0,1.0,0.02909091,0.0,0.0,106.0,7,6551,43,0,1.0,6551,0.0,0.019717261,0,10,0,106,1.0,66,0,0,0.0,0.0,0.0,0,0,24,0,0,296,10.0,0,41,37,0,kn936
68,1.0,1.0,0.8,0.027726432,0.0,0.0,222.0,9,12802,157,22,1.0,12802,0.0,0.010220766,0,9,0,222,1.0,192,0,0,0.0,0.0,0.0,0,0,19,0,235,276,0.0,2,45,43,0,kn937
105,0.0,1.0,1.0,0.029850746,0.0,202.0,47.0,37,51050,347,1,1.0,51050,0.0,0.0029726746,0,27,0,671,1.0,326,0,0,0.0,0.0,0.0,0,0,130,0,0,1778,1.0,0,221,167,0,kn938
61,0.0,1.0,1.0,0.029732408,0.0,0.0,272.0,49,15357,105,3,3.0,15357,0.0,0.0027363382,0,42,0,272,1.0,157,0,0,0.0,0.0,0.0,0,0,87,0,0,2362,3.0,0,139,80,0,kn939
45,1.0,1.0,0.0,0.089655176,0.0,0.0,209.0,20,0,0,6,1.0,0,0.0,0.0046613854,0,27,0,0,1.0,0,209,0,0.0,0.0,0.58542717,0,0,0,0,0,0,0.0,0,0,0,0,kn940
69,0.0,1.0,0.19512195122,0.03804994,1.0,0.0,332.0,49,43077,148,4,1.0,43077,0.0,0.0034550973,0,29,0,330,0.8869863,161,2,0,0.0,0.0,0.6867168,0,0,107,1,0,1574,0.0,0,138,77,0,kn941
30,0.0,1.0,0.0,0.013126492,0.0,0.0,243.0,24,5473,69,262,1.0,5473,0.0,0.0068092924,0,15,0,243,1.0,165,0,0,0.0,0.0,0.0,0,0,44,122,1682,716,0.0,0,144,130,0,kn942
34,0.0,1.0,0.0174563591022,0.046653144,0.0,0.0,140.0,20,9839,66,0,2.0,9839,0.0,0.037474062,0,19,0,139,1.0,133,0,0,0.0,0.0,0.55625,0,0,33,0,0,428,2.0,0,47,41,0,kn943
0,0.0,1.0,0.0,0.06551724,0.0,0.0,85.0,5,2618,24,10,1.0,2618,0.0,0.017281402,0,2,0,84,0.87826085,96,0,0,0.0,0.0,0.0,0,0,13,0,0,159,0.0,0,39,48,0,kn944
45,0.0,1.0,0.370786516854,0.045738045,1.0,0.0,174.0,14,17909,73,5,2.0,17909,0.0,0.01070957,0,11,0,174,1.0,113,0,0,0.0,0.0,0.0,0,0,43,0,0,444,6.0,0,67,57,0,kn945
13,0.0,1.0,0.0,0.0,0.0,0.0,115.0,20,1691,16,3,1.0,1691,0.0,0.0055588866,0,21,0,115,1.0,120,0,0,0.0,0.0,0.0,0,0,31,0,0,1095,0.0,0,83,68,0,kn946
74,0.0,1.0,1.0,0.010968922,0.0,0.0,317.0,41,15464,109,1,1.0,15464,0.0,0.0023459215,0,45,0,316,1.0,133,0,0,0.0,0.0,0.05894309,0,0,109,0,0,2674,10.0,0,138,79,0,kn947
36,0.0,,,0.024723487,0.0,0.0,196.0,38,4106,58,12,1.0,4106,0.0,0.0033189207,0,16,0,196,0.0,136,0,0,0.0,0.0,0.0,2,0,67,3,0,1612,,0,96,71,0,kn948
0,0.0,1.0,0.0,0.012775842,0.0,0.0,169.0,37,0,0,0,1.0,0,0.0,0.015101055,0,0,0,169,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn949
42,0.0,1.0,0.0,0.020372527,0.0,0.0,305.0,29,17257,94,6,1.0,17257,0.0,0.0031016697,0,28,0,338,0.97321427,310,0,0,0.0,0.0,0.0,0,0,89,0,0,1745,0.0,0,154,157,0,kn950
27,0.0,1.0,1.0,0.05928854,0.0,0.0,112.0,10,12342,55,0,1.0,12342,0.0,0.010429694,0,8,0,111,1.0,32,0,0,0.0,0.0,0.0,0,0,37,0,0,472,10.0,0,40,20,0,kn951
19,0.0,1.0,0.0,0.11806543,0.0,0.0,0.0,11,5004,39,65,0.0,5004,0.0,0.007686125,0,13,0,115,1.0,95,0,0,0.0,0.0,0.0,0,0,23,0,0,648,0.0,0,24,22,0,kn952
46,1.0,1.0,0.0,0.030898876,0.0,0.0,183.0,19,9052,87,1,1.0,9052,0.0,0.0045866943,0,15,0,182,1.0,64,0,0,0.0,0.0,0.0,0,0,54,0,0,1117,0.0,0,64,42,0,kn953
86,0.0,1.0,0.0,0.02294894,0.0,0.0,409.0,40,13274,130,2,7.0,13274,0.0,0.0069748885,0,38,0,426,0.44444445,343,0,0,0.0,0.0,0.43552312,1,0,114,1,0,1872,0.0,0,204,183,0,kn954
172,0.0,1.0,0.0,0.0,0.0,0.0,944.0,76,19116,269,12,2.0,19116,0.0,0.0035222569,0,78,1,1246,1.0,1224,0,0,0.0,0.0,0.31428573,0,0,234,0,0,1465,0.0,0,720,738,0,kn955
43,0.0,1.0,0.0,0.008996851,0.0,0.0,11.0,35,5871,63,38,1.0,5871,0.0,0.0023573143,0,71,0,201,1.0,140,0,0,0.0,0.0,0.0,0,0,75,0,120,3030,0.0,0,105,63,0,kn956
29,0.0,1.0,0.0,0.020304568,0.0,0.0,145.0,15,5962,60,1,1.0,5962,0.0,0.006617916,0,13,0,145,1.0,133,0,0,0.0,0.0,0.0,0,0,43,0,0,729,0.0,0,64,42,0,kn957
52,0.0,1.0,0.0561797752809,0.02096436,0.0,0.0,108.0,0,2109,31,0,0.0,2109,0.0,0.000524109,0,25,0,108,0.0,28,0,0,0.0,0.0,0.0,0,0,14,0,0,274,0.0,0,17,10,0,kn958
0,13.0,0.0,1.0,0.16372795,0.0,0.0,87.0,33,3016,20,0,1.0,3016,0.0,0.002962333,0,0,0,87,0.0,53,0,0,1.0,2.0,0.71346706,0,0,39,0,0,713,13.0,0,35,22,0,kn959
52,0.0,1.0,0.0,0.046224963,0.0,0.0,222.0,27,7854,61,5,2.0,7854,0.0,0.0040849466,0,37,0,226,0.58007115,104,0,0,0.0,0.0,0.71593535,0,0,93,0,0,1543,0.0,0,122,72,0,kn960
71,1.0,1.0,0.0,0.14046122,0.0,0.0,177.0,21,5379,54,9,1.0,5379,0.0,0.0056856717,1,46,0,193,1.0,109,0,0,0.0,0.0,0.0,0,0,75,0,0,1361,0.0,0,87,65,0,kn961
0,1.0,1.0,0.0,0.07941177,0.0,0.0,104.0,20,1962,19,0,1.0,1962,0.0,0.005344568,0,0,0,104,0.0,77,0,0,0.0,0.0,0.0,0,0,28,0,0,239,1.0,0,50,55,0,kn962
41,0.0,1.0,0.0,0.017284568,0.0,0.0,797.0,77,35775,266,3,1.0,35775,0.0,0.0012384646,0,31,0,797,0.9786423,862,0,0,0.0,0.0,0.0,0,0,176,0,0,2643,0.0,0,340,355,0,kn963
14,4.0,1.0,0.545454545455,0.12573443,0.0,0.0,203.0,26,0,0,2,2.0,0,0.0,0.006226304,0,15,0,203,0.16477273,0,0,0,0.0,0.0,0.82539684,0,0,0,0,486,0,2.0,0,0,0,0,kn964
12,0.0,1.0,1.0,0.06467662,0.0,0.0,71.0,10,2023,25,0,1.0,2023,0.0,0.025453204,0,14,0,70,1.0,38,0,0,0.0,0.0,0.0,0,0,18,0,0,220,11.0,0,25,28,0,kn965
48,0.0,1.0,0.0230414746544,0.034930587,0.0,0.0,143.0,85,6592,37,0,1.0,6592,0.0,0.0032101271,0,56,0,143,1.0,97,0,0,0.0,0.0,0.0,0,0,33,0,0,1153,0.0,0,54,41,0,kn966
23,0.0,1.0,0.0,0.10294118,0.0,0.0,105.0,4,4524,85,0,1.0,4524,0.0,0.0781176,0,3,0,105,0.0,24,0,0,0.0,0.0,1.0,0,0,7,0,0,34,0.0,0,8,13,0,kn967
76,0.0,1.0,0.420560747664,0.011407662,1.0,0.0,325.0,65,11706,96,4,1.0,11706,0.0,0.0010578014,0,49,0,324,0.9879245,321,0,0,0.0,0.0,0.0,0,0,133,0,0,5062,20.0,0,189,96,1,kn968
35,0.0,1.0,0.0,0.04895105,0.0,0.0,181.0,10,9496,79,9,1.0,9496,0.0,0.0116705485,0,22,0,181,0.0,220,0,0,0.0,0.0,1.0,0,0,31,0,0,279,0.0,0,77,71,0,kn969
98,0.0,1.0,0.0,0.08859784,0.0,0.0,242.0,26,8198,105,13,1.0,8198,0.0,0.0038974048,0,73,0,242,0.9847328,79,0,0,0.0,0.0,0.0,0,0,90,1,327,1942,0.0,0,77,47,0,kn970
56,6.0,1.0,0.0,0.045514688,0.0,0.0,336.0,66,15014,105,8,1.0,15014,0.0,0.0013728167,0,36,0,334,1.0,240,0,0,0.0,0.0,0.0,0,0,125,0,1981,4116,0.0,5,160,106,0,kn971
0,0.0,1.0,0.0,0.024024025,0.0,0.0,119.0,19,8802,44,4,1.0,8802,0.0,0.012008272,0,0,1,118,1.0,76,0,0,0.0,0.0,0.0,0,2,41,1,0,513,0.0,0,62,34,0,kn972
22,0.0,1.0,0.344262295082,0.019313306,0.0,0.0,100.0,22,2685,38,3,1.0,2685,0.0,0.005382278,0,20,0,99,1.0,43,0,0,0.0,0.0,0.0046948357,0,0,40,0,0,1101,5.0,0,53,22,0,kn973
0,1.0,,,0.016,0.0,0.0,73.0,9,7062,49,0,1.0,7062,0.0,0.01739009,0,0,0,73,1.0,11,0,0,0.0,0.0,0.0,0,0,16,0,0,156,,0,19,8,0,kn974
18,0.0,1.0,1.0,0.07339449,0.0,0.0,90.0,20,1820,33,0,1.0,1820,0.0,0.022401962,0,26,0,89,1.0,57,0,0,0.0,0.0,0.0,0,0,28,0,0,221,15.0,0,46,29,0,kn975
40,0.0,1.0,0.0333333333333,0.054869685,1.0,0.0,135.0,16,13346,67,8,2.0,13346,0.0,0.008532728,0,22,0,135,1.0,78,0,0,0.0,0.0,0.0,0,0,39,0,135,839,0.0,1,41,29,0,kn976
52,1.0,1.0,0.0,0.06113844,0.0,0.0,212.0,47,13327,102,192,1.0,13327,0.0,0.0042481306,0,31,0,211,1.0,43,0,0,0.0,0.0,0.007874016,0,0,78,68,475,1614,0.0,0,74,32,0,kn977
16,0.0,1.0,0.0,0.13435115,0.0,0.0,156.0,10,6844,78,8,1.0,6844,0.0,0.008241419,1,16,0,156,0.0,78,0,0,0.0,0.0,1.0,0,0,32,3,0,743,0.0,0,46,45,0,kn978
10,0.0,1.0,0.75,0.0,0.0,0.0,52.0,18,1282,23,0,1.0,1282,0.0,0.027514137,0,6,0,52,1.0,18,0,0,0.0,0.0,0.0,0,0,18,0,0,219,0.0,0,18,11,0,kn979
29,0.0,1.0,0.0,0.018041236,0.0,0.0,101.0,6,7606,73,78,1.0,7606,0.0,0.0135416705,0,8,0,100,1.0,14,0,0,0.0,0.0,0.0,0,0,18,18,1424,350,0.0,0,24,10,0,kn980
48,1.0,1.0,0.904761904762,0.025885558,0.0,0.0,260.0,28,22468,153,4,1.0,22468,0.0,0.0034700967,0,19,0,259,1.0,166,0,0,0.0,0.0,0.0984127,0,0,40,0,0,1501,1.0,0,65,62,0,kn981
70,0.0,1.0,1.0,0.052980132,0.0,0.0,237.0,17,18611,111,4,1.0,18611,0.0,0.005218774,0,41,0,236,0.0,81,0,0,0.0,0.0,0.0,0,0,66,0,665,1313,3.0,1,93,53,1,kn982
61,0.0,1.0,0.0,0.02804428,0.0,0.0,232.0,26,9778,117,0,1.0,9778,1.0,0.0039544934,0,43,0,232,1.0,113,0,0,0.0,0.0,0.0,0,0,65,0,0,1667,0.0,0,85,50,0,kn983
30,0.0,1.0,0.0,0.018787362,0.0,0.0,47.0,19,8569,65,5,1.0,8569,0.0,0.0042621023,0,24,1,188,1.0,114,0,0,0.0,0.0,0.19753087,0,0,62,0,0,1327,0.0,0,94,62,0,kn984
20,0.0,1.0,0.0127388535032,0.07236842,0.0,0.0,111.0,13,17337,65,10,1.0,17337,0.0,0.035983115,0,14,0,111,1.0,284,0,0,0.0,0.0,0.011111111,0,0,13,1,483,75,0.0,0,25,33,0,kn985
39,0.0,1.0,0.0,0.014866204,1.0,0.0,212.0,19,8102,91,16,1.0,8102,0.0,0.0049718735,0,22,0,212,1.0,140,0,0,0.0,0.0,0.0,0,0,47,6,0,1047,0.0,0,102,74,0,kn986
35,0.0,1.0,1.0,0.11228534,0.0,0.0,128.0,24,8671,62,15,1.0,8671,0.0,0.0071149105,0,20,4,128,1.0,190,0,0,1.0,0.0,0.0,0,0,37,0,0,712,4.0,0,58,29,0,kn987
27,0.0,1.0,0.0,0.18569463,0.0,0.0,102.0,15,8306,41,0,1.0,8306,0.0,0.007453745,0,19,0,102,0.0,34,0,0,0.0,0.0,1.0,0,0,37,0,0,891,0.0,0,48,24,0,kn988
29,0.0,1.0,0.0,0.027568921,0.0,0.0,130.0,9,9200,53,1,1.0,9200,0.0,0.013154154,0,28,0,128,0.0,86,0,0,0.0,0.0,0.6296296,0,0,38,0,0,411,0.0,0,53,39,0,kn989
31,6.0,1.0,0.0,0.12863535,0.0,0.0,122.0,17,0,0,2,3.0,0,0.0,0.0064424784,0,13,0,0,0.077419356,0,122,0,4.0,0.0,0.29299363,0,0,0,0,0,0,0.0,0,0,0,1,kn990
123,0.0,1.0,0.0,0.011080332,0.0,0.0,486.0,33,28272,307,9,2.0,28272,0.0,0.0034937223,0,28,1,486,1.0,176,0,0,0.0,0.0,0.0,0,0,86,0,96,1195,0.0,0,144,93,0,kn991
11,0.0,1.0,0.0,0.042402826,0.0,0.0,109.0,13,8376,54,0,1.0,8376,0.0,0.010688342,0,8,0,108,1.0,53,0,0,0.0,0.0,0.0,0,0,25,0,0,527,0.0,0,42,30,1,kn992
31,4.0,1.0,0.0,0.117117114,0.0,0.0,146.0,31,5267,73,5,1.0,5267,0.0,0.005565593,0,22,2,146,0.7222222,40,0,0,2.0,0.0,0.06390978,0,0,45,0,0,1117,0.0,0,39,28,0,kn993
55,0.0,1.0,0.0,0.058455113,0.0,0.0,346.0,34,0,0,4,1.0,0,0.0,0.005478579,0,27,0,0,0.0,0,346,0,0.0,0.0,0.9311741,0,0,0,0,0,0,0.0,0,0,0,0,kn994
71,0.0,1.0,1.0,0.012783266,0.0,0.0,2.0,44,14567,93,1,1.0,14567,0.0,0.0032940528,0,30,0,221,1.0,84,0,0,0.0,0.0,0.0,0,0,87,0,0,1908,4.0,0,91,41,0,kn995
15,0.0,1.0,0.0,0.02,0.0,0.0,90.0,4,3831,71,8,1.0,3831,0.0,0.06398447,0,3,0,89,1.0,23,0,0,0.0,0.0,0.0,0,0,4,0,0,14,0.0,0,10,15,0,kn996
30,0.0,1.0,1.0,0.016859852,0.0,0.0,4.0,16,12613,64,3,1.0,12613,0.0,0.005481175,0,21,0,162,1.0,136,0,0,0.0,0.0,0.0,0,0,43,0,25,997,1.0,0,71,55,0,kn997
41,1.0,,,0.07856192,1.0,0.0,185.0,28,16023,86,28,1.0,16023,0.0,0.00332135,0,33,0,184,1.0,93,0,0,0.0,0.0,0.0,0,0,49,4,136,1492,,0,61,50,0,kn998
5,0.0,1.0,0.0,0.1904762,0.0,0.0,26.0,4,2303,11,1,1.0,2303,0.0,0.10810866,1,3,0,26,0.875,16,0,0,0.0,0.0,1.0,0,0,9,0,0,44,0.0,0,11,6,0,kn999
104,0.0,1.0,0.0,0.013973269,0.0,0.0,500.0,90,24392,218,27,1.0,24392,1.0,0.0016304508,0,47,0,500,1.0,293,0,0,0.0,0.0,0.10043668,0,0,148,2,106,3586,0.0,0,202,134,0,kn1000
28,1.0,1.0,0.0,0.04747162,0.0,0.0,135.0,16,6895,46,179,1.0,6895,0.0,0.0051382445,0,16,0,135,1.0,113,0,0,0.0,0.0,0.0,0,0,47,94,43,1071,0.0,0,53,42,0,kn1001
68,0.0,1.0,0.823529411765,0.047028422,0.0,0.0,415.0,36,17696,206,10,1.0,17696,0.0,0.0026651747,0,33,0,415,0.9643606,323,0,0,0.0,0.0,0.0,0,0,95,0,191,1820,1.0,0,150,114,0,kn1002
42,0.0,1.0,0.0,0.0473644,0.0,0.0,177.0,72,5386,69,274,1.0,5386,0.0,0.004584099,0,19,1,176,0.9970414,72,0,0,0.0,0.0,0.35365853,0,0,67,112,414,1438,0.0,0,78,41,0,kn1003
94,0.0,1.0,0.0,0.011987091,0.0,0.0,389.0,37,13914,237,18,1.0,13914,0.0,0.0023534806,0,39,0,388,1.0,133,0,0,0.0,0.0,0.009345794,0,0,94,1,0,2346,0.0,0,111,57,0,kn1004
79,0.0,1.0,0.368821292776,0.036666665,0.0,0.0,345.0,35,19404,136,2,1.0,19404,0.0,0.0035505325,0,51,0,344,0.7987805,202,0,0,0.0,0.0,0.031185031,0,0,109,0,0,1787,10.0,0,156,100,0,kn1005
42,0.0,1.0,1.0,0.05882353,0.0,0.0,225.0,21,17406,121,1,1.0,17406,0.0,0.006123824,0,36,0,224,0.7971698,60,0,0,0.0,0.0,0.0,0,0,61,0,0,916,0.0,0,72,43,0,kn1006
48,1.0,1.0,0.0,0.050254915,0.0,0.0,223.0,24,11605,125,1,1.0,11605,0.0,0.003700462,0,27,0,223,0.9693251,112,0,0,0.0,0.0,0.011976048,0,0,58,0,0,1539,0.0,0,79,40,0,kn1007
28,0.0,1.0,0.0,0.05037037,0.0,0.0,132.0,22,5746,42,19,1.0,5746,0.0,0.007918343,0,39,0,132,1.0,280,0,0,0.0,0.0,0.0,0,3,39,0,0,602,0.0,0,76,51,1,kn1008
46,0.0,1.0,0.0,0.024390243,1.0,0.0,0.0,11,18239,75,26,0.0,18239,0.0,0.0068731173,0,30,0,204,1.0,149,0,0,0.0,0.0,0.0,0,0,70,0,0,943,0.0,0,101,60,0,kn1009
21,0.0,1.0,0.0,0.04216074,0.0,0.0,121.0,32,3730,41,3,1.0,3730,0.0,0.0035269079,0,29,0,121,1.0,77,0,0,0.0,0.0,0.03318584,0,0,41,1,0,1900,0.0,0,66,39,0,kn1010
43,0.0,1.0,0.0,0.05773956,0.0,0.0,183.0,21,14423,68,1,1.0,14423,0.0,0.0072215255,0,22,0,183,1.0,95,0,0,0.0,0.0,0.0,0,0,62,0,0,1042,0.0,0,82,53,0,kn1011
41,0.0,1.0,0.0,0.022869023,0.0,0.0,206.0,8,0,0,0,2.0,0,0.0,0.010278171,0,19,0,0,0.33333334,0,206,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0,0,0,0,kn1012
0,1.0,1.0,0.0,0.13408521,0.0,0.0,88.0,0,3277,30,5,1.0,3277,0.0,0.0003132832,1,0,0,88,0.0,46,0,0,2.0,0.0,0.0,0,0,35,0,254,727,0.0,1,35,23,0,kn1013
21,1.0,1.0,0.0,0.034300793,0.0,0.0,95.0,12,6950,49,0,1.0,6950,0.0,0.020322654,0,12,0,95,0.0,47,0,0,0.0,0.0,0.0,0,0,24,0,0,399,0.0,0,32,22,0,kn1014
94,0.0,1.0,0.0,0.032621827,1.0,0.0,0.0,59,22421,177,20,0.0,22421,0.0,0.0020945112,0,40,0,414,1.0,305,0,0,0.0,0.0,0.0,0,0,104,0,0,2875,0.0,0,173,133,0,kn1015
75,0.0,1.0,0.892857142857,0.03374578,0.0,0.0,380.0,17,28746,185,4,2.0,28746,0.0,0.006144675,0,18,0,378,0.0,185,0,0,0.0,0.0,0.0,0,0,98,0,557,706,36.0,0,129,91,0,kn1016
34,0.0,1.0,1.0,0.023172906,0.0,0.0,17.0,10,5084,80,0,1.0,5084,0.0,0.009533244,0,18,0,119,1.0,14,0,0,0.0,0.0,0.40495867,0,0,27,0,0,636,7.0,0,24,12,0,kn1017
96,0.0,1.0,0.0,0.019374069,0.0,0.0,424.0,23,0,0,13,1.0,0,0.0,0.0036933364,0,17,0,0,0.9849246,0,424,0,0.0,0.0,0.070866145,0,0,0,0,0,0,0.0,0,0,0,0,kn1018
47,0.0,1.0,0.0317002881844,0.03482587,0.0,0.0,193.0,16,9781,79,35,1.0,9781,0.0,0.004138031,0,32,0,191,1.0,229,0,0,0.0,0.0,0.0,0,0,47,0,1717,1317,0.0,7,91,66,1,kn1019
26,0.0,1.0,0.0,0.066924065,0.0,102.0,194.0,23,19601,71,52,1.0,19601,0.0,0.0064418726,0,25,0,193,1.0,295,0,0,0.0,0.0,0.0,0,0,43,1,840,676,0.0,5,71,80,1,kn1020
25,0.0,1.0,0.0,0.01867065,0.0,0.0,237.0,39,12662,76,10,1.0,12662,0.0,0.0040168553,0,13,0,237,0.7189349,192,0,0,0.0,0.0,0.2767857,0,0,79,0,0,1222,0.0,0,128,82,0,kn1021
78,0.0,1.0,0.0,0.011853448,0.0,0.0,300.0,15,19709,201,3,1.0,19709,1.0,0.0053702653,0,18,0,300,1.0,51,0,0,0.0,0.0,0.0,0,0,67,0,0,898,0.0,0,70,32,0,kn1022
30,0.0,1.0,0.0,0.048364155,0.0,0.0,207.0,16,0,0,0,1.0,0,0.0,0.0074286684,0,20,0,0,1.0,0,207,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn1023
84,0.0,1.0,0.0,0.031714287,0.0,0.0,635.0,71,15122,167,36,3.0,15122,0.0,0.0014874997,0,28,0,634,1.0,622,0,0,0.0,0.0,0.014124294,0,0,202,0,2262,3277,0.0,9,321,266,1,kn1024
9,1.0,1.0,1.0,0.09426752,0.0,0.0,147.0,24,11030,67,1,2.0,11030,0.0,0.01721677,0,6,0,170,1.0,124,0,0,0.0,0.0,0.0,0,0,41,0,0,607,0.0,0,68,62,0,kn1025
37,0.0,1.0,0.0,0.015283843,0.0,0.0,206.0,21,0,0,4,1.0,0,0.0,0.011508016,0,8,2,0,0.8207547,0,206,0,0.0,0.0,0.074074075,0,0,0,0,0,0,0.0,0,0,0,0,kn1026
32,1.0,1.0,0.0,0.20376176,0.0,0.0,118.0,6,3500,37,0,1.0,3500,0.0,0.016764563,1,14,0,118,1.0,94,0,0,0.0,0.0,0.0,0,0,37,0,0,397,0.0,0,47,44,0,kn1027
13,0.0,1.0,0.186813186813,0.008078994,1.0,0.0,232.0,27,13479,80,5,1.0,13479,0.0,0.0049035395,0,19,0,231,1.0,165,0,0,0.0,0.0,0.0,0,0,73,2,514,929,4.0,0,113,79,0,kn1028
72,0.0,1.0,1.0,0.013339685,0.0,0.0,287.0,33,10460,77,17,2.0,10460,0.0,0.002340166,0,57,0,287,0.98571426,206,0,0,0.0,0.0,0.07294118,0,0,83,0,1065,2585,2.0,2,131,79,0,kn1029
199,0.0,1.0,1.0,0.018331805,0.0,0.0,346.0,9,55731,280,4,1.0,55731,0.0,0.008263539,0,54,0,346,1.0,62,0,0,0.0,0.0,0.0,0,0,42,0,0,1083,0.0,0,53,24,0,kn1030
37,0.0,1.0,0.0,0.007216495,0.0,0.0,244.0,38,7128,84,29,1.0,7128,0.0,0.002597875,0,25,0,244,1.0,144,0,0,0.0,0.0,0.0,0,0,94,2,105,1815,0.0,0,129,66,0,kn1031
99,0.0,1.0,1.0,0.05428443,0.0,0.0,306.0,25,9410,168,162,1.0,9410,0.0,0.0023645768,0,86,0,305,0.0,172,0,0,0.0,0.0,0.0,0,0,73,70,1637,3397,48.0,2,113,60,0,kn1032
61,0.0,1.0,0.875,0.017142856,0.0,0.0,271.0,47,16799,117,3,5.0,16799,0.0,0.002637758,0,35,0,347,1.0,169,0,0,0.0,0.0,0.0,0,0,133,0,0,1986,1.0,0,164,98,0,kn1033
15,0.0,1.0,0.0,0.0066225166,0.0,0.0,112.0,17,7589,59,4,1.0,7589,0.0,0.016985629,0,6,0,112,1.0,49,0,0,0.0,0.0,0.0,0,0,21,0,367,249,0.0,0,39,32,1,kn1034
40,0.0,1.0,0.714285714286,0.05019305,0.0,0.0,127.0,14,0,0,0,3.0,0,0.0,0.009810709,0,20,0,126,1.0,0,0,0,0.0,0.0,0.3448276,0,0,0,0,0,0,0.0,0,0,0,0,kn1035
23,0.0,1.0,0.0,0.020408163,0.0,0.0,59.0,3,2743,30,5,1.0,2743,0.0,0.075446434,0,9,0,65,0.25,30,0,0,0.0,0.0,0.8666667,0,0,19,0,0,198,0.0,0,21,16,0,kn1036
72,0.0,1.0,1.0,0.012145749,0.0,0.0,209.0,18,20958,150,1,1.0,20958,0.0,0.0052053262,0,18,0,208,0.9790795,27,0,0,0.0,0.0,0.04255319,0,0,40,0,0,1083,0.0,0,38,19,0,kn1037
82,0.0,1.0,0.0,0.04309546,0.0,0.0,427.0,30,22272,220,809,1.0,22272,0.0,0.0023984986,0,30,1,424,0.9830508,199,0,0,0.0,0.0,0.0,0,0,102,357,3667,2206,0.0,1,151,104,0,kn1038
27,0.0,1.0,0.44262295082,0.09367089,1.0,0.0,121.0,10,9386,60,3,1.0,9386,0.0,0.014951796,0,8,0,137,0.0,86,0,0,0.0,0.0,1.0,0,0,33,0,115,307,3.0,1,49,44,0,kn1039
30,0.0,1.0,0.0520833333333,0.035868004,0.0,0.0,158.0,17,32446,72,165,0.0,32446,0.0,0.008474376,0,25,0,158,1.0,213,0,0,0.0,0.0,0.025641026,0,0,46,0,0,476,2.0,0,56,40,0,kn1040
59,1.0,1.0,0.0,0.023306234,0.0,0.0,254.0,36,7220,96,7,1.0,7220,0.0,0.0027149916,0,41,0,254,1.0,93,0,0,0.0,0.0,0.0,0,0,102,0,0,2339,0.0,0,121,56,0,kn1041
111,0.0,1.0,0.0,0.018586127,0.0,130.0,57.0,46,20272,290,1,1.0,20272,0.0,0.0016435474,0,42,0,536,1.0,266,0,0,0.0,0.0,0.029320987,0,0,151,0,0,2887,0.0,0,212,90,0,kn1042
46,0.0,1.0,0.326315789474,0.032642487,1.0,0.0,189.0,34,12402,60,3,1.0,12402,0.0,0.002599381,0,34,0,189,1.0,123,0,0,0.0,0.0,0.0,0,0,75,0,207,2234,7.0,2,100,54,1,kn1043
