"MP0045048","MP0041080","MP0110001","MS0050011","MP0050048","mp_district_13","MP0045115","MP0110037","MP0042110","MP0110027","MP0110022","MP0110010","MP0050003","MP0110026","mp_district_41","MP0050047","MP0110012","MP0045110","MP0110002","MP0110044","MP0050028","MP0110024","MP0110045","MP0110009","MP0041053","MP0042067","MP0050018","MP0110006","MP0110004","MP0110020","MP0110029","MP0110011","MP0110023","MS0050001","MP0110030","MP0110046","MP0110021","label"
26,0,1,0,0.066924065,0,102,194,23,19601,71,52,1,19601,0,0.0064418726,0,25,0,193,1,295,0,0,0,0,0,0,0,43,1,840,676,0,5,71,80,1
25,0,1,0,0.01867065,0,0,237,39,12662,76,10,1,12662,0,0.0040168553,0,13,0,237,0.7189349,192,0,0,0,0,0.2767857,0,0,79,0,0,1222,0,0,128,82,0
78,0,1,0,0.011853448,0,0,300,15,19709,201,3,1,19709,1,0.0053702653,0,18,0,300,1,51,0,0,0,0,0,0,0,67,0,0,898,0,0,70,32,0
30,0,1,0,0.048364155,0,0,207,16,0,0,0,1,0,0,0.0074286684,0,20,0,0,1,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,1,0,0.031714287,0,0,635,71,15122,167,36,3,15122,0,0.0014874997,0,28,0,634,1,622,0,0,0,0,0.014124294,0,0,202,0,2262,3277,0,9,321,266,1
9,1,1,1,0.09426752,0,0,147,24,11030,67,1,2,11030,0,0.01721677,0,6,0,170,1,124,0,0,0,0,0,0,0,41,0,0,607,0,0,68,62,0
37,0,1,0,0.015283843,0,0,206,21,0,0,4,1,0,0,0.011508016,0,8,2,0,0.8207547,0,206,0,0,0,0.074074075,0,0,0,0,0,0,0,0,0,0,0
32,1,1,0,0.20376176,0,0,118,6,3500,37,0,1,3500,0,0.016764563,1,14,0,118,1,94,0,0,0,0,0,0,0,37,0,0,397,0,0,47,44,0
13,0,1,0.186813186813187,0.008078994,1,0,232,27,13479,80,5,1,13479,0,0.0049035395,0,19,0,231,1,165,0,0,0,0,0,0,0,73,2,514,929,4,0,113,79,0
72,0,1,1,0.013339685,0,0,287,33,10460,77,17,2,10460,0,0.002340166,0,57,0,287,0.98571426,206,0,0,0,0,0.07294118,0,0,83,0,1065,2585,2,2,131,79,0
199,0,1,1,0.018331805,0,0,346,9,55731,280,4,1,55731,0,0.008263539,0,54,0,346,1,62,0,0,0,0,0,0,0,42,0,0,1083,0,0,53,24,0
37,0,1,0,0.007216495,0,0,244,38,7128,84,29,1,7128,0,0.002597875,0,25,0,244,1,144,0,0,0,0,0,0,0,94,2,105,1815,0,0,129,66,0
99,0,1,1,0.05428443,0,0,306,25,9410,168,162,1,9410,0,0.0023645768,0,86,0,305,0,172,0,0,0,0,0,0,0,73,70,1637,3397,48,2,113,60,0
61,0,1,0.875,0.017142856,0,0,271,47,16799,117,3,5,16799,0,0.002637758,0,35,0,347,1,169,0,0,0,0,0,0,0,133,0,0,1986,1,0,164,98,0
15,0,1,0,0.0066225166,0,0,112,17,7589,59,4,1,7589,0,0.016985629,0,6,0,112,1,49,0,0,0,0,0,0,0,21,0,367,249,0,0,39,32,1
40,0,1,0.714285714285714,0.05019305,0,0,127,14,0,0,0,3,0,0,0.009810709,0,20,0,126,1,0,0,0,0,0,0.3448276,0,0,0,0,0,0,0,0,0,0,0
23,0,1,0,0.020408163,0,0,59,3,2743,30,5,1,2743,0,0.075446434,0,9,0,65,0.25,30,0,0,0,0,0.8666667,0,0,19,0,0,198,0,0,21,16,0
72,0,1,1,0.012145749,0,0,209,18,20958,150,1,1,20958,0,0.0052053262,0,18,0,208,0.9790795,27,0,0,0,0,0.04255319,0,0,40,0,0,1083,0,0,38,19,0
82,0,1,0,0.04309546,0,0,427,30,22272,220,809,1,22272,0,0.0023984986,0,30,1,424,0.9830508,199,0,0,0,0,0,0,0,102,357,3667,2206,0,1,151,104,0
27,0,1,0.442622950819672,0.09367089,1,0,121,10,9386,60,3,1,9386,0,0.014951796,0,8,0,137,0,86,0,0,0,0,1,0,0,33,0,115,307,3,1,49,44,0
30,0,1,0.0520833333333333,0.035868004,0,0,158,17,32446,72,165,0,32446,0,0.008474376,0,25,0,158,1,213,0,0,0,0,0.025641026,0,0,46,0,0,476,2,0,56,40,0
59,1,1,0,0.023306234,0,0,254,36,7220,96,7,1,7220,0,0.0027149916,0,41,0,254,1,93,0,0,0,0,0,0,0,102,0,0,2339,0,0,121,56,0
111,0,1,0,0.018586127,0,130,57,46,20272,290,1,1,20272,0,0.0016435474,0,42,0,536,1,266,0,0,0,0,0.029320987,0,0,151,0,0,2887,0,0,212,90,0
46,0,1,0.326315789473684,0.032642487,1,0,189,34,12402,60,3,1,12402,0,0.002599381,0,34,0,189,1,123,0,0,0,0,0,0,0,75,0,207,2234,7,2,100,54,1
24,0,1,0.8,0.08923743,0,0,183,36,11234,60,1,2,11234,0,0.002732993,1,21,1,183,0.62541807,121,0,0,0,0,0.47058824,0,0,67,0,0,1985,1,0,85,56,0
5,0,1,0,0,0,7,3,5,701,19,0,0,701,0,0.28988096,0,2,0,21,1,1,0,0,0,0,0.14285715,0,0,2,0,0,9,0,0,0,1,0
17,3,1,0.15748031496063,0.12168793,0,80,18,23,8878,140,1,1,8878,0,0.0051574875,0,15,0,243,1,75,0,0,0,0,0.11374407,0,0,47,0,0,917,0,0,67,56,0
60,0,1,0.0827586206896552,0.003649635,1,0,243,22,17432,128,18,1,17432,0,0.004772691,0,28,0,243,1,140,0,0,0,0,0,0,0,59,7,73,1173,5,0,93,58,0
0,0,1,0,0.019390581,0,0,177,7,13745,137,6,1,13745,0,0.01430296,0,0,0,176,1,62,0,0,0,0,0.033333335,0,0,15,0,233,91,0,0,24,25,0
50,0,1,1,0.012210012,0,0,5,57,8336,106,0,1,8336,0,0.0030351465,0,21,0,210,1,97,0,0,0,0,0,0,0,59,0,0,1700,11,0,85,47,0
40,0,1,0,0.011075949,0,0,212,19,5248,50,2,1,5248,1,0.0079245,0,27,0,212,1,202,0,0,0,0,0,0,0,59,0,0,1579,0,0,108,104,0
28,0,1,0,0.046296295,0,0,103,14,0,49,6,1,0,0,0.012153927,0,21,0,0,1,86,103,0,0,0,0.032258064,0,0,20,0,0,473,0,0,34,34,0
38,0,1,0,0.040076334,0,0,0,10,9850,141,16,0,9850,0,0.009690401,0,10,0,251,0.87096775,124,0,0,0,0,0.15789473,0,0,39,3,256,435,0,1,71,71,1
13,0,1,0,0.15234375,0,0,72,11,5985,37,2,1,5985,0,0.019427534,0,12,0,75,1,32,0,0,0,0,0.15625,0,0,18,0,0,215,0,0,14,20,0
67,0,1,0,0.00794702,0,0,220,21,0,0,3,1,0,0,0.0067846687,0,12,0,0,1,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,1,0,0.02952433,0,0,464,32,18116,285,2,1,18116,1,0.002741897,0,27,2,461,1,159,0,0,0,0,0,0,0,76,0,0,1698,0,0,118,103,0
169,0,1,0,0.022633744,0,0,1140,119,47310,452,31,1,47310,0,0.0012995473,0,97,2,1137,0.9978903,719,0,0,0,0,0,0,0,228,3,1873,4052,0,6,329,460,0
23,0,1,0,0.010793308,0,0,89,36,6317,19,5,2,6317,0,0.0029312354,0,33,0,159,1,157,0,0,0,0,0,0,0,74,0,0,2069,0,0,106,67,0
123,0,1,1,0.0077153877,0,0,32,27,35815,238,18,2,35815,0,0.0023648445,0,108,0,462,1,280,0,0,0,0,0,0,0,123,0,194,3210,0,0,188,102,0
14,2,1,0,0.16281895,1,0,0,16,5758,42,16,0,5758,0,0.006158607,0,13,0,105,1,72,0,0,0,0,0,0,0,32,0,0,956,0,0,45,31,1
42,1,1,0,0.06866111,0,0,187,37,4200,73,8,1,4200,0,0.0024152717,0,37,0,183,1,145,0,0,0,0,0,0,0,64,1,0,2566,0,0,87,50,0
24,0,1,0.35,0.034602076,1,0,97,17,3004,32,0,1,3004,0,0.005818938,0,52,0,97,1,84,0,0,0,0,0,0,0,34,0,0,1231,5,0,52,31,0
8,0,NA,NA,0.013531799,0,0,93,28,15949,49,1,2,15949,0,0.0073375953,0,9,0,131,0.645,51,0,0,0,0,0.93421054,0,0,52,0,142,657,NA,0,73,30,0
60,0,1,0,0.027334852,0,0,311,23,0,0,16,3,0,0,0.002870618,0,48,0,0,0.89873415,0,311,0,0,0,0.2781457,0,0,0,0,0,0,0,0,0,0,0
25,0,1,1,0.013513514,0,0,99,11,9484,60,0,1,9484,0,0.022958353,0,7,0,99,0.9814815,17,0,0,0,0,0,0,0,29,0,0,199,5,0,24,10,0
76,0,1,0,0.008032128,0,0,266,22,9268,122,124,1,9268,0,0.004405742,0,45,0,265,1,111,0,0,0,0,0.39285713,0,0,67,56,0,1749,0,0,100,77,0
15,0,1,1,0.06273764,0,0,0,17,6628,43,3,1,6628,0,0.011774158,0,8,0,127,1,136,0,0,0,0,0,0,0,38,0,253,477,19,0,61,46,1
28,0,1,0,0.017574692,0,0,221,19,8598,61,15,1,8598,0,0.009305095,0,9,0,221,1,239,0,0,0,0,0,0,0,34,0,0,414,0,0,105,126,0
82,0,1,0,0.028335301,0,0,341,0,6840,65,154,3,6840,0,0.0017223009,0,43,0,340,0,265,0,0,0,0,0.17741935,0,0,80,57,0,1336,0,0,178,196,0
42,0,1,0,0.023041476,0,0,155,11,5426,67,4,1,5426,0,0.023615748,0,21,0,153,0.9,145,0,0,0,0,0.25454545,0,0,23,0,0,196,0,0,63,64,0
45,0,1,0.857142857142857,0.038310412,0,0,172,22,8051,80,5,1,8051,0,0.005012784,0,47,0,192,0.98,150,0,0,0,0,0.041860465,0,0,61,0,0,1366,0,0,89,52,0
29,0,1,1,0.05446118,0,0,153,33,9975,63,6,1,9975,0,0.006862807,1,21,0,153,1,78,0,0,0,0,0,0,0,45,0,0,1011,0,0,62,42,0
0,7,1,0,0.024357239,0,0,223,75,10521,107,8,5,10521,0,0.006073018,0,0,0,293,0.35,157,0,0,0,0,0.46068454,0,0,84,0,98,1213,0,0,153,100,0
32,0,1,0,0.01674277,0,0,124,16,0,0,0,1,0,0,0.0076377923,0,15,0,0,1,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,1,0,0.08597285,0,0,126,26,10532,56,51,4,10532,0,0.0076232906,0,18,0,124,1,57,0,0,0,0,0.515873,0,0,40,21,2445,791,0,0,52,29,0
34,0,1,0,0.036437247,0,77,7,8,11934,129,0,1,11934,0,0.010529722,0,14,0,187,1,48,0,0,0,0,0,0,0,32,0,0,527,0,0,44,27,0
44,0,1,0,0.028985508,0,0,238,6,23184,180,3,2,23184,0,0.012428344,0,10,0,234,1,58,0,0,0,0,0.3125,0,0,19,0,0,298,0,0,31,39,0
14,0,1,1,0.03130435,0,0,76,14,474,11,1,1,474,0,0.009177508,0,18,0,76,1,111,0,0,0,0,0,0,0,24,0,0,725,3,0,48,41,0
42,0,1,1,0.015936255,0,0,234,8,14815,220,1,0,14815,0,0.022825781,0,5,0,233,0,4,0,0,0,0,0,0,0,10,0,0,42,0,0,10,3,0
44,0,1,0,0.0062015504,0,0,203,20,10764,106,3,1,10764,0,0.0078112655,0,16,0,202,1,111,0,0,0,0,0,0,0,43,0,0,643,0,0,82,54,0
93,0,1,0,0.034712315,0,0,305,48,36640,161,5,1,36640,1,0.0023461368,0,43,0,305,1,137,0,0,0,0,0,0,0,81,2,0,2426,0,0,116,63,0
80,0,1,0.676502732240437,0.025857782,0,0,340,67,22438,169,2,7,22438,0,0.0026014517,0,62,0,338,0,145,0,0,0,0,0,2,0,89,0,140,2234,48,0,121,69,0
41,0,1,1,0.05925926,0,0,203,24,6055,78,3,1,6055,0,0.0077727367,0,27,0,203,0.35323384,160,0,0,0,0,1,0,0,39,0,0,789,6,0,83,82,0
62,0,1,0,0.0054461667,0,0,0,57,14334,94,0,1,14334,0,0.0021420112,0,49,0,306,1,372,0,0,0,0,0,0,0,93,0,0,2944,0,0,165,119,0
67,0,1,0,0.07488654,0,0,240,25,13699,98,6,1,13699,0,0.0043906868,0,107,1,240,0.14901961,153,0,0,0,2,0.825,0,0,66,0,0,2011,0,0,97,76,0
25,0,1,1,0.00952381,0,0,12,22,4266,39,0,1,4266,0,0.010422671,0,12,0,84,1,29,0,0,0,0,0,0,0,24,0,0,612,0,0,32,22,0
30,0,1,0,0.04374364,0,0,160,22,4145,41,13,1,4145,0,0.004981871,0,14,0,164,1,123,0,0,0,0,0.27731094,0,0,63,0,790,1116,0,3,89,58,0
24,0,1,0.986842105263158,0.0027173914,0,0,142,50,4034,45,0,3,4034,0,0.0134826135,0,26,0,142,0.980198,125,0,0,0,0,0.21212122,0,0,38,0,0,333,10,0,74,59,0
20,0,1,0.428571428571429,0.03013393,0,0,95,32,7150,35,0,4,7150,0,0.0061392756,0,12,0,95,1,68,0,0,0,0,0.050167225,0,0,32,0,0,1022,0,0,49,28,0
32,0,1,0,0.015797788,0,0,197,29,0,0,0,1,0,0,0.0038698064,0,16,0,197,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
45,0,1,1,0.053276505,0,0,392,42,40035,194,46,1,40035,0,0.0026238188,0,22,0,392,1,283,0,0,3,0,0.024193548,0,0,61,0,692,1622,3,2,134,137,0
20,3,1,0,0.024830699,0,0,158,24,0,0,4,1,0,0,0.0058043916,0,17,0,158,1,0,0,0,0,0,0.061797753,0,0,0,0,0,0,0,0,0,0,0
59,0,1,1,0.05266712,0,0,264,20,15858,183,7,1,15858,0,0.003763011,0,26,0,382,0,315,0,0,0,0,0,0,0,81,0,1678,1422,1,3,127,119,0
55,2,1,1,0.10034904,0,0,114,28,21476,122,1,1,21476,0,0.0053667836,0,22,0,283,1,123,0,0,0,0,0,0,0,75,0,0,1275,0,0,110,86,1
70,0,1,0.328947368421053,0.0660878,1,0,220,53,10931,98,6,1,10931,0,0.0025261943,0,35,0,220,0.951579,67,0,0,1,0,0.041450776,0,0,88,0,0,2643,2,0,90,34,0
36,0,1,0,0.04221636,1,0,205,30,10642,99,8,0,10642,0,0.006674187,0,15,0,203,1,86,0,0,0,0,0,0,0,43,0,0,686,0,0,56,63,0
56,0,1,0,0.019188192,0,0,204,35,11806,86,896,1,11806,0,0.001878017,0,47,0,203,0.9919355,78,0,0,0,0,0.04318937,0,0,81,385,0,3414,0,0,93,37,1
32,0,1,0.733333333333333,0.035460994,0,0,135,12,10813,85,1,1,10813,0,0.02578073,0,10,0,134,0,36,0,0,0,0,0,0,0,31,0,0,603,25,0,31,18,0
21,0,1,0,0.062111802,0,0,80,24,2866,29,1019,1,2866,0,0.0039399303,0,19,0,80,1,23,0,0,0,0,0.015197569,0,0,35,519,5204,1479,0,0,39,16,0
46,0,1,0,0.00942761,0,0,227,112,7617,79,419,1,7617,0,0.003909452,0,26,0,226,1,143,0,0,0,0,0,0,0,86,95,12103,1627,0,0,107,62,0
73,2,1,0,0.021455225,0,0,308,68,27641,135,0,1,27641,1,0.0026074625,0,46,0,308,1,107,0,0,0,0,0,0,0,101,0,0,2601,0,0,130,72,0
16,0,1,0,0.025730994,0,0,87,31,7492,49,0,1,7492,0,0.0074347374,0,17,0,87,1,30,0,0,0,0,0,0,0,20,0,0,975,0,0,29,18,0
34,2,1,0,0.07545533,0,0,169,38,0,0,1,1,0,0,0.0050385366,0,23,0,169,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,1,0.180851063829787,0.035168197,1,0,349,24,24367,144,4,1,24367,0,0.003934734,0,20,0,346,1,180,0,0,0,0,0,0,0,88,0,90,1410,11,1,131,117,0
0,0,1,0,0.00591716,0,0,208,18,4889,57,0,0,4889,1,0.0045438167,0,17,0,208,1,140,0,0,0,0,0,0,0,36,0,0,299,0,0,103,113,0
61,0,NA,NA,0.013991163,0,0,212,30,10918,93,4,2,10918,0,0.004202508,0,45,0,214,0,54,0,0,0,0,0,0,0,87,0,0,2022,NA,0,93,34,1
147,0,1,0,0.02669121,1,0,742,32,41217,445,14,1,41217,0,0.0022675558,0,31,0,709,1,286,0,0,0,0,0,0,0,125,1,0,2013,0,0,241,172,0
18,0,1,0,0,0,0,201,18,0,0,2,1,0,0,0.0074231327,0,9,0,0,0.98324025,0,201,0,0,0,0.022058824,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.0014388489,0,0,251,35,22265,111,5,1,22265,0,0.0037516973,0,0,0,251,1,103,0,0,0,0,0,0,0,75,0,188,1021,0,0,104,65,0
0,0,1,0,0.042262677,0,0,255,45,9853,104,0,4,9853,0,0.0028117592,0,0,0,255,1,104,0,0,0,0,0,0,0,85,0,0,1235,0,0,109,54,0
35,0,1,0.308270676691729,0.10394022,0,0,266,42,11489,122,22,9,11489,0,0.004120675,0,22,0,265,1,262,0,0,0,1,0,0,0,54,0,842,1275,1,1,97,91,0
40,0,1,0.636363636363636,0.05148096,0,143,16,27,0,145,18,2,0,0,0.0035448608,0,24,0,0,0.9797688,263,329,0,1,0,0.022099448,0,0,87,0,0,1435,0,16,146,97,0
42,1,1,0,0.0055197794,0,0,253,29,12678,112,292,1,12678,0,0.0051028826,0,11,0,252,0.9283019,204,0,0,0,0,0.017421603,0,0,53,129,1994,845,0,0,111,88,0
75,0,1,0,0.0050473185,0,0,337,37,35407,202,8,1,35407,1,0.0031553358,0,22,0,335,1,148,0,0,0,0,0.008928572,0,0,62,0,560,1623,0,1,106,73,0
14,0,1,0,0.05807711,0,0,193,56,7406,58,397,1,7406,0,0.0024466747,0,20,2,193,1,160,0,0,0,0,0.0040650405,0,0,68,178,15048,1954,0,1,101,67,0
25,0,1,0,0.039215688,0,0,71,17,1277,34,0,1,1277,0,0.012138046,0,14,0,71,1,16,0,0,0,0,0,0,0,28,0,0,468,0,0,29,9,0
41,0,1,0,0.054616384,0,0,187,11,12280,87,9,1,12280,0,0.0071598287,0,27,0,216,1,157,0,0,0,0,0.017064847,0,0,39,0,0,761,0,0,85,90,0
43,0,1,0,0.11355736,0,0,192,20,18162,97,3,2,18162,0,0.005877449,0,24,0,192,1,75,0,0,0,0,0.3148148,0,0,47,0,0,996,0,0,72,48,0
71,0,1,0,0.020695364,0,0,258,16,24691,152,488,1,24691,0,0.004226741,0,42,1,257,1,102,0,0,0,0,0,0,0,65,193,0,1478,0,0,73,39,0
50,0,1,0.939130434782609,0.064257026,0,0,303,29,16286,127,14,1,16286,0,0.003406967,0,29,0,302,0,387,0,0,0,0,0,0,0,77,0,1004,1377,32,0,120,89,0
22,0,1,0,0.056108598,0,0,131,27,8292,67,6,1,8292,0,0.0047452566,0,12,0,138,0,128,0,0,0,0,0.4784946,0,0,31,1,30,1097,0,0,52,40,0
2,0,1,0.428571428571429,0.037914693,0,0,7,13,7569,40,6,1,7569,0,0.014715939,0,4,0,118,0.9139785,105,0,0,0,0,0,0,0,23,0,0,280,1,0,55,55,0
31,0,1,0,0.023316063,0,0,103,10,6900,53,147,1,6900,0,0.015429893,0,19,0,103,0,38,0,0,0,0,1,0,0,28,62,0,494,0,0,38,22,0
31,0,1,1,0.048476454,0,0,206,20,14149,86,6,1,14149,0,0.008487225,0,23,0,206,0,123,0,0,0,0,0,0,0,59,0,126,814,0,0,82,58,0
7,0,1,0,0.042105265,0,0,53,3,6072,41,3,1,6072,0,0.053338327,0,2,2,52,1,14,0,0,0,0,0,0,0,2,0,0,31,0,0,7,10,0
20,0,1,0.170305676855895,0.012549914,0,0,154,30,6009,63,0,2,6009,0,0.0033953763,0,14,0,152,1,235,0,0,0,0,0,0,0,51,0,0,1232,2,0,68,39,0
100,0,1,0.993670886075949,0.01183432,0,0,92,43,20428,253,0,1,20428,0,0.0027794547,0,37,0,483,1,207,0,0,1,0,0,0,0,104,0,0,2035,1,0,157,128,0
82,0,1,0,0.030455034,0,0,447,63,19764,205,12,2,19764,0,0.0018586762,0,35,1,447,0.9551777,277,0,0,0,0,0.002642008,0,0,118,0,176,3019,0,0,177,125,0
118,0,1,1,0.05890603,0,0,358,42,18142,144,32,1,18142,0,0.0018734693,0,52,0,357,0.9846939,187,0,0,0,0,0,0,0,125,0,369,3667,2,0,151,89,0
0,0,0,0.96,0.063897766,0,0,47,24,1380,8,0,1,1380,0,0.0034623893,0,0,0,47,0,19,0,0,0,0,0.645,0,0,12,0,0,221,71,0,23,16,0
39,0,1,0.41025641025641,0.05668934,0,0,262,21,0,0,1,1,0,0,0.005962508,0,15,1,262,0.7543253,0,0,0,0,0,0.061032865,0,0,0,0,0,0,0,0,0,0,0
25,0,NA,NA,0.012853471,0,0,142,21,4234,39,1,1,4234,0,0.007202785,0,17,0,142,1,116,0,0,0,0,0,0,0,46,0,0,843,NA,0,84,57,0
41,0,1,0.0718132854578097,0.0049850447,0,171,13,20,27672,221,9,1,27672,0,0.005853782,0,20,0,342,1,131,0,0,0,0,0.056338027,0,0,52,0,168,818,0,0,100,71,0
100,0,1,0,0.025166025,0,0,417,53,10558,90,15,1,10558,0,0.0017685199,0,59,0,416,1,312,0,0,1,0,0,0,0,171,0,356,3312,0,0,245,156,0
71,0,1,0,0.032778356,0,0,230,29,34433,154,1,1,34433,0,0.0027181928,0,48,0,229,1,75,0,0,0,0,0,0,0,45,0,0,2568,0,0,57,31,0
19,0,1,0.190789473684211,0.027072757,1,0,103,23,1429,15,1,2,1429,0,0.01136789,0,9,0,103,1,115,0,0,0,0,0,0,0,40,0,773,644,8,0,66,48,0
8,0,1,0.96,0.0048590866,0,0,0,43,1143,12,0,0,1143,0,0.00745288,0,19,0,59,1,53,0,0,0,0,0,0,0,24,0,0,1108,0,0,35,24,0
19,0,1,0,0.07962529,0,0,129,8,0,0,12,1,0,0,0.011963509,0,12,0,0,1,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,1,0,0.04691689,1,0,0,27,3494,45,18,0,3494,0,0.0077732033,0,7,0,107,1,183,0,0,0,0,0,0,0,33,0,0,582,0,0,43,30,0
16,0,1,0,0.012867647,0,0,0,3,13188,148,11,0,13188,0,0.040174812,0,40,0,665,0.9756098,520,0,0,0,0,0.36734694,5,0,89,4,0,563,0,0,351,429,0
26,0,1,0,0.07160494,0,0,123,34,2383,37,47,1,2383,0,0.0070442036,0,22,0,123,0.5159575,90,0,0,1,0,0,0,0,41,27,0,959,0,0,59,45,0
58,0,1,0,0.06589384,0,0,250,29,20558,98,300,1,20558,0,0.0032771586,0,37,2,247,1,178,0,0,0,0,0.0067264573,0,0,73,129,0,1958,0,0,115,79,0
30,0,1,0,0.014367816,0,0,168,10,6271,86,2,1,6271,1,0.01566936,0,9,0,168,1,103,0,0,0,0,0,0,0,33,0,112,290,0,0,62,49,0
33,0,1,0,0.0037678976,0,0,0,25,10478,96,15,0,10478,0,0.003844259,0,30,0,184,1,155,0,0,0,0,0,0,0,43,0,0,1652,0,0,65,46,0
39,0,1,0,0.0043290043,0,0,152,12,0,0,0,1,0,0,0.012063843,0,11,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,1,0.0317073170731707,0.06076923,0,0,390,42,26171,181,105,2,26171,0,0.0021429865,0,41,0,387,0.9536862,317,0,0,0,0,0.28219178,0,0,126,0,0,2924,1,0,148,83,0
49,0,1,0,0.046845123,0,0,185,18,8581,76,4,1,8581,0,0.0050885295,0,25,0,185,1,90,0,0,0,0,0,0,0,57,0,0,1393,0,0,75,52,0
64,1,1,0,0.09155429,0,0,441,23,35473,243,13,2,35473,0,0.0035000532,1,22,1,439,0.98635477,154,0,0,1,0,0.5735294,4,0,98,2,0,1272,0,0,134,100,0
60,0,1,0,0.055330634,0,0,217,35,6902,75,11,1,6902,0,0.0034954003,0,37,0,217,1,175,0,0,0,0,0,0,0,83,2,0,2062,0,0,109,59,1
27,0,1,0,0.036649216,0,0,87,13,2205,36,59,1,2205,0,0.017403578,0,19,0,87,1,42,0,0,0,0,0,0,0,31,32,104,468,0,1,36,20,0
118,0,1,0.440677966101695,0.031607628,1,0,414,62,31371,232,0,1,31371,0,0.0027681051,0,36,0,413,1,142,0,0,0,0,0,0,0,110,0,0,2016,2,0,150,72,0
102,1,1,0,0.050038688,0,342,550,55,19099,275,7,1,19099,0,0.0013183552,0,83,0,552,0.9977375,303,0,0,0,0,0.1107595,0,0,165,2,0,4596,0,0,211,113,0
36,0,1,0,0.028938906,0,0,167,17,11051,89,104,2,11051,0,0.0081962,0,15,0,167,1,55,0,0,0,0,0.053435113,0,0,35,34,3276,602,0,0,60,43,0
22,0,1,0,0.044063646,0,55,153,27,8821,42,2,1,8821,0,0.006949528,0,18,0,152,1,104,0,0,0,0,0.02189781,0,0,51,1,0,736,0,0,82,60,0
74,0,1,1,0.060460653,0,0,8,36,12417,150,1,1,12417,0,0.0057215746,0,34,0,304,1,107,0,0,1,0,0,0,0,93,0,0,1256,0,0,95,61,0
47,0,NA,NA,0.02814699,0,0,234,20,10228,125,11,1,10228,0,0.0040493994,0,32,0,232,1,174,0,0,0,0,0,0,0,59,0,1010,1118,NA,10,84,50,0
71,0,NA,NA,0.05125149,0,0,352,54,15895,186,13,1,15895,0,0.0032932064,0,36,1,365,0,121,0,0,0,0,0,0,0,93,5,0,1864,NA,0,118,86,0
57,4,1,0,0.10981697,0,0,194,36,7999,70,24,1,7999,0,0.0027262445,0,42,0,202,0.87758946,178,0,0,1,0,0.0726817,0,0,58,0,738,2279,0,3,93,75,0
68,4,1,0.213793103448276,0.036483254,0,0,306,81,14837,100,46,3,14837,0,0.0014880849,0,58,0,305,0.95135134,197,0,0,2,0,0.21835075,0,0,131,0,0,4081,41,0,161,75,0
0,1,NA,NA,0.007194245,0,0,31,4,0,0,0,1,0,0,0.018682797,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0
57,0,1,0.777777777777778,0.0033840947,0,0,224,14,0,0,3,1,0,0,0.008335533,0,20,0,222,0.94623655,0,0,0,0,0,0,0,0,0,0,123,0,3,0,0,0,0
76,0,1,0,0.018377693,0,0,344,22,28232,115,3,1,28232,1,0.003143615,0,25,0,344,0.9777778,203,0,0,0,0,0.008797654,0,0,105,0,0,1909,0,0,176,124,0
83,0,1,0,0.065926194,0,0,351,43,17964,145,9,1,17964,1,0.0018240839,0,42,0,351,0.9947917,190,0,0,0,0,0,0,1,103,0,384,3292,0,0,145,103,0
24,1,1,0,0.07553708,0,0,443,93,6459,107,79,1,6459,0,0.003836536,0,13,0,441,1,310,0,0,0,0,0,0,0,86,25,3773,1347,0,1,186,250,0
24,0,1,0,0.046798028,0,0,103,17,7183,81,2,3,7183,0,0.014717089,0,9,0,132,0,31,0,0,0,1,0.17307693,0,0,34,0,0,379,0,0,35,17,0
48,0,1,0,0.03875969,0,0,249,34,0,0,6,1,0,0,0.0032756277,0,25,0,0,1,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,1,1,0.0070993914,0,0,78,24,7625,61,0,4,7625,0,0.0064027146,0,19,0,159,1,64,0,0,0,0,0,0,0,57,0,0,1243,17,0,79,41,0
45,0,1,0,0.034782607,1,0,0,22,12101,128,6,0,12101,0,0.007395175,0,22,0,245,1,114,0,0,0,0,0,0,0,52,1,0,837,0,0,92,66,0
27,0,1,0,0.018018018,0,0,91,18,5268,33,0,1,5268,0,0.03022167,0,51,0,89,1,51,0,0,0,0,0,0,0,32,0,0,325,1,0,40,26,0
56,0,1,1,0.039834455,0,0,7,36,8818,92,7,1,8818,0,0.0026991526,0,42,0,217,1,116,0,0,0,0,0,0,0,89,0,0,2108,0,0,91,35,0
19,1,1,0,0.16233766,0,0,111,16,2441,31,2,2,2441,0,0.008696135,1,17,0,111,0.49787235,90,0,0,0,0,0.44444445,0,0,35,0,147,842,0,0,54,45,0
