label,uid,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20
0,kn1348,5,0,0,0,1,0,1,2,0,0,0,1,0,0,3,5,2,2,1,0
0,kn1349,4,0,1,3,0,0,4,0,1,0,1,1,1,0,0,1,1,4,0,0
0,kn1350,2,0,0,0,0,0,0,2,0,0,2,0,1,1,1,3,3,2,0,0
0,kn1351,4,3,4,2,1,1,2,5,0,0,0,0,0,0,0,1,0,1,1,0
0,kn1352,2,1,1,0,1,1,3,0,1,1,1,1,0,1,3,0,0,2,0,0
0,kn1353,3,0,2,0,2,2,2,2,1,3,0,2,1,0,1,1,0,1,0,0
0,kn1354,3,6,2,0,1,1,2,0,0,0,3,0,0,0,0,0,0,2,0,0
0,kn1355,2,1,0,0,0,1,3,2,2,0,3,0,1,0,0,1,0,2,0,0
0,kn1356,2,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,3,0
0,kn1357,2,3,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0
0,kn1358,3,0,2,0,0,0,0,0,0,1,0,0,1,2,0,5,0,4,1,0
0,kn1359,2,3,2,0,0,1,2,1,0,3,0,0,0,2,1,1,1,1,2,0
0,kn1360,5,0,1,0,1,0,4,1,1,1,0,0,1,2,1,0,2,3,0,0
0,kn1361,2,1,0,1,1,0,1,1,0,0,1,2,0,2,2,4,0,0,1,0
0,kn1362,2,3,2,0,2,0,3,1,1,2,0,1,1,1,0,0,1,0,0,0
0,kn1363,2,1,0,0,0,1,1,0,0,0,3,2,5,1,1,2,0,0,0,0
0,kn1364,3,0,2,0,0,0,3,0,2,1,1,2,4,1,0,0,0,1,0,0
0,kn1365,2,3,1,5,2,0,0,1,1,1,3,0,0,0,0,0,0,1,0,0
0,kn1366,9,4,0,2,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0
0,kn1367,3,0,2,0,0,1,1,2,0,0,2,3,1,0,1,2,3,0,0,0
0,kn1368,2,1,2,0,1,1,2,2,2,2,3,0,0,1,0,0,0,0,0,0
0,kn1369,5,0,2,0,1,2,2,0,0,1,3,0,5,4,0,0,0,0,0,0
0,kn1370,3,1,4,5,2,1,1,1,0,2,1,0,0,0,0,1,0,0,2,0
0,kn1371,3,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,4,2,4,0
0,kn1372,2,4,2,1,3,0,2,0,0,0,4,0,0,0,2,0,2,0,0,0
0,kn1373,3,1,4,0,1,0,0,0,0,5,0,0,2,0,0,0,2,2,2,0
0,kn1374,3,0,2,0,1,0,1,3,1,1,3,0,0,2,1,1,2,1,0,0
0,kn1375,5,5,2,5,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,kn1376,2,3,0,1,1,0,1,0,0,0,2,0,1,2,0,4,0,5,2,0
0,kn1377,4,0,0,1,1,0,1,0,2,2,2,1,2,4,1,1,2,0,0,0
0,kn1378,2,3,2,0,0,0,2,0,1,0,0,0,0,0,0,0,2,4,7,0
0,kn1379,7,4,4,3,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0
0,kn1380,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,kn1381,2,1,0,1,0,1,1,1,0,0,1,3,0,2,3,2,1,3,0,0
0,kn1382,11,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0,kn1383,2,3,1,0,2,1,2,0,3,2,1,0,1,1,0,2,0,0,0,0
0,kn1384,4,3,0,2,3,1,0,3,1,0,1,4,0,0,0,0,0,1,0,0
0,kn1385,7,3,1,2,1,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0
0,kn1386,2,1,0,0,0,0,1,0,2,2,0,0,0,3,2,1,1,1,4,0
0,kn1387,4,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
0,kn1388,2,3,1,0,0,0,1,0,0,1,0,1,2,0,0,4,3,1,2,0
0,kn1389,4,0,0,1,0,0,2,1,0,2,1,1,0,1,1,2,2,2,2,0
0,kn1390,4,0,0,1,1,0,2,1,3,2,2,0,2,1,2,1,0,0,0,0
0,kn1391,3,3,2,0,0,0,1,2,0,1,1,1,2,2,1,0,2,0,0,0
0,kn1392,4,0,0,1,1,0,0,0,0,0,1,1,0,0,0,5,2,2,2,0
0,kn1393,2,3,1,0,0,2,2,1,1,0,0,1,3,1,3,1,1,0,0,0
0,kn1394,2,3,0,1,1,0,1,1,0,0,0,0,3,0,1,3,0,2,4,0
0,kn1395,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,3,4,5,0,0
0,kn1396,6,1,2,0,3,2,2,0,0,0,0,1,0,0,0,2,0,1,0,0
0,kn1397,3,0,1,0,0,2,2,0,1,1,2,2,1,1,3,0,1,0,0,0
0,kn1398,5,3,2,1,1,1,0,0,1,0,2,1,1,1,0,0,2,0,2,0
0,kn1399,2,1,1,0,2,3,1,2,2,1,2,0,0,0,3,1,0,0,0,0
0,kn1400,4,1,1,2,0,0,0,1,1,0,2,1,0,1,0,1,1,3,1,0
0,kn1401,4,0,1,1,1,3,0,1,0,1,1,2,1,0,2,3,0,1,1,0
0,kn1402,4,1,1,1,2,1,3,1,1,4,2,1,0,0,0,0,1,0,0,0
0,kn1403,4,0,0,2,3,1,4,0,0,1,0,4,0,0,0,1,0,0,0,0
0,kn1404,3,1,1,1,1,2,2,1,2,0,0,4,0,0,0,1,0,0,0,0
0,kn1405,2,1,0,3,0,1,3,2,1,3,1,1,1,0,1,0,1,0,1,0
0,kn1406,3,0,1,0,1,0,3,0,1,3,2,2,4,1,0,1,1,1,0,0
0,kn1407,4,1,1,1,0,0,1,0,0,0,0,0,0,0,2,2,5,3,0,0
0,kn1408,2,1,0,2,1,1,4,1,0,0,2,1,1,0,1,0,1,0,5,0
0,kn1409,3,1,1,2,0,1,2,2,0,1,3,1,1,2,2,0,0,0,0,0
0,kn1410,2,3,0,2,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0
0,kn1411,4,3,4,3,1,1,4,1,0,0,0,0,1,0,0,1,0,0,0,0
0,kn1412,4,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,4,8,0
0,kn1413,5,1,2,5,2,1,3,1,1,0,1,0,3,0,0,0,0,0,0,0
0,kn1414,3,1,1,1,0,1,1,1,1,2,2,1,1,0,1,2,1,1,4,0
0,kn1415,9,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0
0,kn1416,4,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,2,5,6,0
0,kn1417,2,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3,11,0
0,kn1418,3,0,1,0,0,1,1,0,0,0,1,0,3,1,3,2,3,0,0,0
0,kn1419,3,3,2,0,1,1,1,2,2,2,4,2,0,2,0,0,0,0,0,0
0,kn1420,3,3,4,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0,kn1421,2,3,1,0,0,1,2,1,2,0,2,2,2,0,1,0,3,1,0,0
0,kn1422,4,3,1,2,0,2,1,1,0,0,0,2,2,3,0,1,2,3,0,0
0,kn1423,2,6,2,0,1,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0
0,kn1424,2,3,2,2,0,0,1,0,1,0,2,2,1,2,3,0,1,0,0,0
0,kn1425,4,4,1,3,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0
0,kn1426,3,3,1,0,4,1,2,3,1,2,1,0,0,0,0,0,0,0,1,0
0,kn1427,3,0,1,0,2,2,3,4,3,0,1,0,1,0,1,1,1,0,0,0
0,kn1428,3,0,1,0,1,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0
0,kn1429,6,4,4,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,kn1430,3,0,4,1,1,0,1,0,0,0,2,0,2,0,0,1,1,4,6,0
0,kn1431,2,3,0,0,1,4,1,1,0,1,0,0,1,3,2,1,2,1,1,0
0,kn1432,3,0,2,1,0,1,0,0,0,1,1,0,1,2,1,1,4,3,2,0
0,kn1433,2,1,0,1,0,2,6,1,2,0,1,0,1,1,2,0,0,0,0,0
0,kn1434,2,3,0,3,1,1,1,0,2,2,0,1,2,0,0,0,0,0,0,0
0,kn1435,2,3,5,1,1,0,1,3,1,0,1,0,3,0,0,0,0,0,2,0
0,kn1436,6,4,2,1,2,1,1,0,0,1,0,1,2,0,0,1,1,0,0,0
0,kn1437,2,1,0,1,1,0,1,2,2,2,0,1,0,1,1,2,2,1,2,0
0,kn1438,3,1,2,0,1,2,1,0,1,3,1,1,3,1,2,0,0,0,0,0
0,kn1439,5,0,1,1,1,0,0,1,0,3,2,2,1,1,1,0,2,1,0,0
0,kn1440,7,4,1,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0
0,kn1441,3,1,1,0,0,0,1,1,0,1,1,3,0,2,0,2,2,4,0,0
0,kn1442,4,1,1,5,0,0,0,1,0,0,1,0,0,1,1,4,4,2,3,0
0,kn1443,4,3,2,1,1,0,1,0,3,0,2,1,1,1,1,0,2,0,0,0
0,kn1444,4,0,0,1,0,1,1,3,1,1,1,1,1,3,0,2,0,0,0,0
0,kn1445,4,3,2,8,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0
0,kn1446,4,4,2,2,3,3,2,0,1,0,0,0,2,0,0,0,0,1,0,0
0,kn1447,2,3,4,0,4,1,1,0,0,1,1,1,2,1,0,0,1,0,0,0
0,kn1448,11,3,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0
0,kn1449,4,0,4,5,6,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0
0,kn1450,6,3,4,1,0,1,2,0,1,0,2,0,1,0,0,0,0,2,0,0
0,kn1451,2,3,1,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0
0,kn1452,4,1,0,1,0,1,3,0,0,0,0,1,0,1,2,1,4,2,0,0
0,kn1453,3,0,1,1,1,0,1,0,0,0,0,0,1,3,2,1,3,2,0,0
0,kn1454,2,3,0,0,0,0,1,0,0,3,2,4,1,0,1,3,0,0,0,0
0,kn1455,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,4,1,7,0
0,kn1456,2,3,1,0,0,0,2,0,4,1,1,2,0,1,2,0,2,1,1,0
0,kn1457,3,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,kn1458,3,3,1,1,0,1,3,2,1,1,3,0,2,0,1,0,0,0,0,0
0,kn1459,2,3,2,0,0,0,3,3,0,0,1,2,2,0,5,0,1,0,0,0
1,kn1460,2,3,2,3,1,0,5,0,0,3,1,0,1,0,0,0,1,0,0,0
0,kn1461,3,0,2,0,0,1,3,1,1,2,4,0,0,2,0,0,0,0,0,0
0,kn1462,3,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0
0,kn1463,3,1,1,1,1,3,8,0,0,2,0,0,0,0,0,0,0,0,0,0
0,kn1464,4,3,1,7,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0
0,kn1465,4,0,0,2,0,0,0,0,0,0,2,0,0,3,2,3,3,1,0,0
0,kn1466,2,3,0,1,1,2,0,1,0,1,0,1,1,4,1,3,2,0,0,0
0,kn1467,3,1,2,1,0,2,1,2,1,1,2,0,0,0,0,1,0,2,0,0
0,kn1468,4,1,4,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0,kn1469,2,1,2,3,2,2,5,1,0,0,0,0,1,0,0,0,0,0,0,0
0,kn1470,5,1,0,1,1,0,0,1,1,2,1,1,2,0,0,4,2,3,0,0
1,kn1471,3,0,1,1,1,0,1,0,0,1,1,2,0,3,3,1,2,0,0,0
0,kn1472,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,kn1473,4,0,0,1,4,1,2,2,3,0,0,0,0,0,1,1,0,1,0,0
0,kn1474,8,3,2,3,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0
0,kn1475,3,1,1,1,0,1,3,0,2,2,1,1,4,1,1,0,1,0,0,0
0,kn1476,4,0,5,2,4,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0
0,kn1477,6,1,6,2,0,2,1,0,3,0,0,0,0,0,1,0,1,0,0,0
0,kn1478,2,3,1,0,1,3,4,3,1,1,0,0,0,0,2,1,0,0,0,0
0,kn1479,2,1,0,0,0,1,0,1,0,1,3,0,2,2,0,1,0,4,1,0
0,kn1480,2,3,0,2,1,0,1,1,3,1,2,1,2,1,3,0,0,1,0,0
0,kn1481,4,1,1,1,0,0,1,0,1,0,0,1,0,0,0,2,0,3,5,0
0,kn1482,5,3,4,0,6,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0,kn1483,2,3,1,1,1,0,2,2,0,1,0,3,1,2,2,0,0,0,0,0
0,kn1484,2,3,2,1,1,1,2,1,1,0,1,1,3,0,0,1,1,1,1,0
0,kn1485,2,3,1,1,3,0,0,0,0,0,3,0,1,1,2,6,1,0,0,0
0,kn1486,2,3,1,1,2,1,0,1,0,1,1,1,0,3,2,1,2,1,0,0
0,kn1487,3,0,4,1,0,0,2,0,0,0,0,0,0,1,0,0,6,4,2,0
0,kn1488,2,3,2,0,0,0,0,0,0,1,1,1,3,2,1,2,2,0,0,0
0,kn1489,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,kn1490,2,3,2,2,4,1,1,2,4,2,0,0,0,0,1,0,0,0,1,0
0,kn1491,4,3,4,5,1,2,2,0,0,0,0,1,0,0,2,0,0,0,0,0
0,kn1492,4,0,0,1,1,0,2,1,1,1,5,1,2,1,0,0,0,1,0,0
0,kn1493,4,0,1,1,1,1,0,1,1,3,1,0,1,1,4,1,2,0,0,0
0,kn1494,4,3,5,3,3,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0
0,kn1495,2,1,1,5,3,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0
1,kn1496,4,1,2,1,0,1,0,0,2,0,0,2,1,1,1,3,3,2,1,0
0,kn1497,4,0,0,2,0,0,2,0,0,0,0,1,2,0,1,0,1,0,0,0
0,kn1498,8,3,1,0,0,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0
0,kn1499,2,3,1,0,1,2,1,0,1,1,1,1,5,3,1,1,0,0,0,0
0,kn1500,5,0,4,3,4,4,3,1,0,0,0,0,0,0,0,0,1,0,1,0
0,kn1501,2,1,0,0,2,0,6,2,0,4,1,0,0,0,0,1,1,0,0,0
0,kn1502,3,3,1,1,1,0,0,0,0,0,2,1,0,2,1,1,3,2,3,0
0,kn1503,2,1,0,0,1,1,2,0,0,1,0,0,5,2,1,1,2,2,0,0
1,kn1504,3,3,2,0,1,1,0,1,0,1,0,1,1,1,1,0,4,4,0,0
0,kn1505,3,0,1,0,1,0,1,4,2,1,3,1,0,0,2,2,0,0,0,0
0,kn1506,2,1,1,0,0,0,1,1,0,1,1,1,1,2,1,2,0,2,4,0
0,kn1507,8,4,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,kn1508,2,3,4,7,0,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0
0,kn1509,5,1,0,1,4,4,2,0,3,2,0,0,1,0,0,1,0,0,0,0
0,kn1510,2,3,4,1,1,3,3,0,0,1,2,0,0,0,1,0,0,1,0,0
1,kn1511,3,1,2,1,0,0,1,0,1,0,1,2,3,3,3,1,0,1,0,0
0,kn1512,4,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0
0,kn1513,3,0,1,0,0,0,1,1,0,0,0,2,2,2,1,2,2,2,1,0
0,kn1514,2,3,2,5,1,1,1,1,2,1,3,0,0,0,0,0,0,0,0,0
0,kn1515,2,3,1,1,1,2,4,2,0,4,2,0,0,1,0,0,0,0,0,0
0,kn1516,2,1,0,1,0,1,3,0,1,3,2,0,3,1,1,0,0,0,0,0
0,kn1517,2,1,5,3,1,3,3,0,0,0,0,2,0,1,0,0,0,1,2,0
0,kn1518,3,0,4,3,0,1,3,2,1,3,1,0,0,0,0,1,0,2,0,0
0,kn1519,5,3,4,1,3,0,1,1,1,1,0,0,0,0,0,0,2,0,1,0
0,kn1520,3,0,1,1,0,0,1,0,1,2,3,1,2,1,5,0,0,2,0,0
0,kn1521,7,3,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,kn1522,4,1,2,3,3,5,3,1,2,0,1,0,0,1,0,0,0,0,0,0
1,kn1523,3,0,2,0,0,0,2,1,0,1,2,1,2,1,4,1,0,0,0,0
0,kn1524,2,3,1,0,1,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0
0,kn1525,4,1,0,2,1,0,1,0,2,0,2,1,2,1,3,0,0,0,0,0
0,kn1526,4,3,0,3,0,2,3,2,1,0,2,0,0,0,0,0,0,1,0,0
0,kn1527,3,3,2,1,0,0,2,0,1,0,1,0,0,1,0,1,2,2,6,0
0,kn1528,3,0,1,2,1,1,0,0,0,2,0,1,2,2,3,1,3,2,0,0
0,kn1529,2,1,6,3,0,1,2,0,0,1,1,0,2,2,0,0,0,0,0,0
0,kn1530,5,1,0,0,1,2,1,4,1,2,1,1,1,1,0,1,0,0,1,0
0,kn1531,4,0,1,5,0,1,3,1,1,1,2,0,0,2,1,0,0,0,2,0
0,kn1532,6,1,0,0,0,7,2,4,1,0,0,0,0,0,2,0,0,0,1,0
0,kn1533,2,3,2,3,2,2,1,2,0,0,1,0,0,1,1,0,1,0,0,0
0,kn1534,3,3,1,1,0,1,0,1,1,2,0,1,2,0,0,0,0,0,0,0
0,kn1535,5,4,4,1,6,3,0,0,0,1,2,0,0,0,0,0,0,1,0,0
0,kn1536,2,3,2,1,2,0,2,0,3,1,1,0,0,1,0,0,1,2,0,0
0,kn1537,2,5,2,5,3,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0
0,kn1538,4,0,0,5,1,1,1,2,3,0,1,1,1,2,0,2,0,0,0,0
0,kn1539,3,1,6,2,2,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0
0,kn1540,3,1,4,0,0,3,2,0,1,2,1,0,1,1,1,0,1,0,0,0
0,kn1541,3,3,4,1,0,0,1,0,1,3,0,1,0,0,1,1,2,2,1,0
0,kn1542,4,1,4,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0
0,kn1543,7,6,0,2,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0
0,kn1544,3,1,2,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
0,kn1545,2,3,2,5,1,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0
1,kn1546,4,4,4,5,1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0
0,kn1547,3,3,1,1,1,1,2,1,2,3,3,0,0,2,1,0,0,0,0,0
0,kn1548,2,3,2,2,1,0,4,1,3,0,2,0,0,1,0,0,0,0,0,0
0,kn1549,4,0,0,2,0,0,2,0,0,0,2,1,0,0,2,3,3,5,0,0
0,kn1550,5,4,2,3,3,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0
0,kn1551,4,1,0,1,0,0,1,0,0,0,0,2,2,2,1,3,2,0,1,0
0,kn1552,2,3,1,2,0,0,0,1,4,3,1,1,1,1,1,0,0,1,1,0
0,kn1553,2,3,0,0,1,0,2,0,2,3,0,4,1,1,2,0,0,0,0,0
0,kn1554,2,0,0,1,1,0,1,2,0,1,1,3,1,3,1,1,0,1,0,0
0,kn1555,4,0,1,1,0,2,4,4,1,1,0,2,0,1,1,0,0,0,0,0
0,kn1556,3,0,1,1,0,1,1,0,1,0,0,2,3,3,0,5,0,0,0,0
0,kn1557,3,1,1,1,1,2,1,0,0,0,0,0,0,1,0,4,1,6,1,0
0,kn1558,2,4,0,1,0,1,1,0,1,0,1,1,2,2,2,3,1,0,0,0
0,kn1559,3,1,2,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
0,kn1560,2,1,1,1,1,1,1,2,2,0,3,3,1,0,0,0,1,1,0,0
0,kn1561,2,1,0,0,1,2,1,2,1,1,2,2,3,0,1,1,0,0,1,0
0,kn1562,5,0,0,0,2,3,3,0,2,2,1,0,2,0,0,0,1,0,0,0
0,kn1563,4,1,1,3,4,0,2,0,1,1,0,0,0,0,2,1,0,0,1,0
0,kn1564,2,0,1,3,1,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0
0,kn1565,4,6,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,kn1566,2,3,0,0,0,2,0,4,0,3,0,2,0,0,2,0,1,1,1,0
0,kn1567,2,1,0,0,0,0,2,0,0,1,3,1,1,1,1,1,2,2,0,0
0,kn1568,2,3,0,0,0,0,1,0,0,1,4,2,1,0,3,1,1,1,2,0
0,kn1569,4,1,4,2,4,2,1,0,1,1,1,0,0,0,0,1,2,0,1,0
0,kn1570,2,3,2,0,0,0,1,1,3,2,1,3,1,2,0,0,0,1,2,0
0,kn1571,2,3,5,3,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,kn1572,4,0,0,3,1,3,4,0,1,1,0,1,1,1,0,1,0,2,0,0
0,kn1573,4,1,4,1,4,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0
0,kn1574,3,1,1,0,1,0,1,2,0,0,0,0,0,0,2,1,0,4,5,0
0,kn1575,2,1,0,0,0,1,2,2,1,1,2,1,2,3,2,0,0,1,0,0
0,kn1576,3,1,2,1,2,0,4,2,1,2,1,0,0,3,0,1,0,0,0,0
0,kn1577,2,3,0,1,1,0,4,2,1,1,1,1,1,1,0,1,1,1,0,0
0,kn1578,4,5,0,1,4,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0
0,kn1579,3,1,4,1,1,3,2,1,0,1,0,3,0,1,0,2,0,1,0,0
0,kn1580,2,1,1,2,4,1,1,2,1,1,0,1,2,2,0,2,0,0,0,0
0,kn1581,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,kn1582,4,0,1,2,2,0,6,0,1,3,0,1,1,1,3,0,0,0,0,0
0,kn1583,3,3,1,2,0,1,2,0,1,1,2,0,0,0,2,2,0,0,3,0
0,kn1584,2,0,0,1,1,0,1,3,0,0,0,2,3,0,1,1,0,1,1,0
0,kn1585,2,1,0,2,1,1,2,1,1,1,2,3,0,2,0,1,0,0,0,0
0,kn1586,5,1,1,0,3,0,2,1,0,0,0,1,1,0,1,5,1,2,1,0
0,kn1587,2,1,1,1,2,0,2,0,3,0,0,2,0,0,4,1,2,0,0,0
0,kn1588,3,0,2,1,2,1,1,5,0,3,1,0,0,0,0,2,0,1,0,0
0,kn1589,3,0,1,3,1,0,3,2,0,1,0,1,3,0,0,3,0,2,0,0
0,kn1590,9,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,kn1591,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,kn1592,7,3,5,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0
0,kn1593,4,0,0,1,0,2,1,1,1,3,1,0,3,2,3,1,1,1,0,0
0,kn1594,2,3,0,1,0,0,2,0,1,2,0,1,2,2,1,1,2,1,0,0
0,kn1595,3,3,2,0,1,4,0,0,0,0,1,1,2,2,3,1,1,2,0,0
0,kn1596,2,1,4,3,3,1,1,0,1,2,1,0,0,0,0,0,1,0,1,0
0,kn1597,3,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0
0,kn1598,3,3,2,0,1,1,0,0,2,2,0,0,1,1,2,4,0,1,0,0
0,kn1599,3,0,1,0,3,2,1,1,2,3,1,3,1,0,0,0,0,0,0,0
0,kn1600,3,1,4,0,0,1,0,2,0,0,2,0,0,3,0,5,1,2,1,0
0,kn1601,2,1,2,2,0,2,1,0,0,1,2,0,1,4,4,1,0,0,0,0
0,kn1602,2,1,0,1,0,0,1,2,1,1,1,2,1,0,2,2,2,0,2,0
0,kn1603,9,1,2,0,0,0,1,1,2,0,0,0,0,0,0,3,0,1,0,0
0,kn1604,2,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0
0,kn1605,2,4,0,2,3,1,2,2,1,0,2,1,2,0,1,1,0,0,0,0
0,kn1606,3,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,kn1607,3,1,2,0,1,0,1,0,1,0,0,0,0,1,0,2,0,2,8,0
0,kn1608,2,5,4,0,3,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0
1,kn1609,4,1,1,3,0,0,1,0,1,1,0,1,0,0,2,1,2,2,6,0
0,kn1610,2,3,2,2,3,1,1,1,0,3,1,0,0,0,0,0,1,0,0,0
1,kn1611,3,4,4,7,0,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0
0,kn1612,3,0,2,0,0,1,1,0,0,0,0,0,0,0,2,0,3,2,6,0
0,kn1613,2,1,1,0,0,0,5,0,1,2,3,2,0,1,1,0,1,1,0,0
1,kn1614,8,3,4,1,0,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0
1,kn1615,5,5,4,0,2,0,2,0,1,0,0,0,1,0,1,0,0,2,0,0
0,kn1616,2,1,0,0,0,2,2,0,0,3,2,2,3,1,1,1,0,0,0,0
0,kn1617,3,1,8,3,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
0,kn1618,3,1,4,2,0,0,2,0,0,1,0,0,0,0,0,2,0,1,1,0
0,kn1619,2,1,0,0,1,1,2,0,0,1,1,0,1,0,3,2,4,0,2,0
0,kn1620,3,0,1,2,0,2,0,1,5,3,0,1,2,1,0,0,0,1,0,0
1,kn1621,6,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0
0,kn1622,5,0,1,0,1,0,1,2,0,0,0,1,1,1,0,1,5,1,4,0
0,kn1623,6,1,0,2,0,1,1,0,0,0,0,1,1,0,2,0,4,5,0,0
0,kn1624,4,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
0,kn1625,2,3,4,1,0,1,0,1,0,0,0,1,0,0,2,0,1,0,10,0
0,kn1626,3,3,2,0,0,1,2,1,0,0,1,2,0,2,3,2,1,0,0,0
0,kn1627,3,0,1,1,0,0,1,0,1,0,0,1,4,1,0,1,1,3,4,0
0,kn1628,5,0,0,5,6,2,1,1,1,1,1,0,2,0,0,0,0,0,0,0
0,kn1629,4,3,4,5,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0
0,kn1630,6,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,7,2,4,0
0,kn1631,4,0,0,3,1,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0
0,kn1632,2,3,1,3,0,4,5,0,1,0,1,0,1,0,0,0,1,0,0,0
0,kn1633,2,1,0,1,1,0,3,0,0,2,0,0,3,1,3,2,0,1,0,0
0,kn1634,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,8,2,1,0
0,kn1635,2,3,2,1,1,2,1,2,1,1,2,3,2,0,0,0,0,0,3,0
0,kn1636,2,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,kn1637,2,1,0,0,0,1,2,0,0,1,1,1,1,1,1,2,2,3,1,0
0,kn1638,2,3,2,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0
0,kn1639,4,1,2,6,2,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0
0,kn1640,2,1,0,1,0,1,1,0,0,1,2,0,0,0,2,1,0,0,0,0
1,kn1641,2,3,0,2,0,2,4,0,1,2,1,1,0,0,0,1,0,1,0,0
0,kn1642,5,5,4,2,2,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0
0,kn1643,2,0,1,1,1,0,2,1,1,2,1,1,2,0,1,0,0,1,3,0
