,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,label,uid
2383,0,0,0,0,0,1,0,0,0,0,0,kn2384
2384,0,0,0,0,0,0,0,0,0,1,1,kn2385
2385,0,0,0,0,0,1,0,0,0,0,0,kn2386
2386,0,0,0,0,0,1,0,0,0,0,0,kn2387
2387,0,0,0,0,0,1,0,0,0,0,0,kn2388
2388,0,0,0,0,0,1,0,0,0,0,0,kn2389
2389,0,0,0,0,0,1,0,0,0,0,0,kn2390
2390,0,0,0,0,0,0,1,0,0,0,0,kn2391
2391,0,0,0,0,0,0,0,0,0,1,0,kn2392
2392,0,0,0,0,0,1,0,0,0,0,0,kn2393
2393,0,0,0,0,0,1,0,0,0,0,0,kn2394
2394,0,0,0,0,0,0,0,0,0,1,0,kn2395
2395,0,0,0,0,0,1,0,0,0,0,0,kn2396
2396,0,0,0,0,0,1,0,0,0,0,0,kn2397
2397,0,0,0,0,0,1,0,0,0,0,0,kn2398
2398,0,0,0,0,0,1,0,0,0,0,0,kn2399
2399,0,0,0,0,0,0,0,0,0,1,0,kn2400
2400,0,0,0,0,0,1,0,0,0,0,0,kn2401
2401,0,0,0,0,0,1,0,0,0,0,0,kn2402
2402,0,0,0,0,0,1,0,0,0,0,0,kn2403
2403,0,0,0,0,0,1,0,0,0,0,0,kn2404
2404,0,0,0,0,0,1,0,0,0,0,0,kn2405
2405,0,0,0,0,0,1,0,0,0,0,0,kn2406
2406,0,0,0,0,0,1,0,0,0,0,0,kn2407
2407,0,0,0,0,0,1,0,0,0,0,0,kn2408
2408,0,0,0,0,0,1,0,0,0,0,0,kn2409
2409,0,0,0,0,0,1,0,0,0,0,0,kn2410
2410,0,0,0,0,0,1,0,0,0,0,0,kn2411
2411,0,0,0,0,0,0,0,0,0,1,0,kn2412
2412,0,0,0,0,0,1,0,0,0,0,0,kn2413
2413,0,0,0,0,0,1,0,0,0,0,0,kn2414
2414,0,0,0,0,0,1,0,0,0,0,0,kn2415
2415,0,0,0,0,0,1,0,0,0,0,0,kn2416
2416,0,0,0,0,0,1,0,0,0,0,0,kn2417
2417,0,0,0,0,0,1,0,0,0,0,0,kn2418
2418,0,0,0,0,0,1,0,0,0,0,0,kn2419
2419,0,0,0,0,0,1,0,0,0,0,0,kn2420
2420,0,0,0,0,0,1,0,0,0,0,0,kn2421
2421,0,0,0,0,0,1,0,0,0,0,0,kn2422
2422,0,0,0,0,0,0,1,0,0,0,0,kn2423
2423,0,0,0,0,0,1,0,0,0,0,0,kn2424
2424,0,0,0,0,0,1,0,0,0,0,0,kn2425
2425,0,0,0,0,0,1,0,0,0,0,0,kn2426
2426,0,0,0,0,0,1,0,0,0,0,0,kn2427
2427,0,0,0,0,0,1,0,0,0,0,0,kn2428
2428,0,0,0,0,0,1,0,0,0,0,0,kn2429
2429,0,0,0,0,0,1,0,0,0,0,0,kn2430
2430,0,0,0,0,0,1,0,0,0,0,0,kn2431
2431,0,0,0,0,0,1,0,0,0,0,0,kn2432
2432,0,0,0,0,0,1,0,0,0,0,0,kn2433
2433,0,0,0,0,0,0,0,0,0,1,0,kn2434
2434,0,0,0,0,0,1,0,0,0,0,0,kn2435
2435,0,0,0,0,0,0,0,0,0,1,0,kn2436
2436,0,0,0,0,0,1,0,0,0,0,0,kn2437
2437,0,0,0,0,0,1,0,0,0,0,0,kn2438
2438,0,0,0,0,0,1,0,0,0,0,0,kn2439
2439,0,0,0,0,0,1,0,0,0,0,0,kn2440
2440,0,0,0,0,0,1,0,0,0,0,0,kn2441
2441,0,0,0,0,0,1,0,0,0,0,1,kn2442
2442,0,0,0,0,0,1,0,0,0,0,0,kn2443
2443,0,0,0,0,0,1,0,0,0,0,0,kn2444
2444,0,0,0,0,0,1,0,0,0,0,0,kn2445
2445,0,0,0,0,0,1,0,0,0,0,0,kn2446
2446,0,0,0,0,0,0,0,0,0,1,0,kn2447
2447,0,0,0,0,0,1,0,0,0,0,0,kn2448
2448,0,0,0,0,0,1,0,0,0,0,0,kn2449
2449,0,0,0,0,0,1,0,0,0,0,0,kn2450
2450,0,0,0,0,0,0,0,0,0,1,0,kn2451
2451,0,0,0,0,0,1,0,0,0,0,0,kn2452
2452,0,0,0,0,0,0,0,0,0,1,0,kn2453
2453,0,0,0,0,0,1,0,0,0,0,0,kn2454
2454,0,0,0,0,0,1,0,0,0,0,0,kn2455
2455,0,0,0,0,0,1,0,0,0,0,0,kn2456
2456,0,0,0,0,0,1,0,0,0,0,0,kn2457
2457,0,0,0,0,0,1,0,0,0,0,0,kn2458
2458,0,0,0,0,0,1,0,0,0,0,0,kn2459
2459,0,0,0,0,0,0,0,0,0,1,0,kn2460
2460,0,0,0,0,0,0,0,0,0,1,0,kn2461
2461,0,0,0,0,0,1,0,0,0,0,0,kn2462
2462,0,0,0,0,0,1,0,0,0,0,0,kn2463
2463,0,0,0,0,0,1,0,0,0,0,0,kn2464
2464,0,0,0,0,0,1,0,0,0,0,0,kn2465
2465,0,0,0,0,0,1,0,0,0,0,0,kn2466
2466,0,0,0,0,0,1,0,0,0,0,0,kn2467
2467,0,0,0,0,0,0,0,0,0,1,0,kn2468
2468,0,0,0,0,0,1,0,0,0,0,0,kn2469
2469,0,0,0,0,0,0,0,0,0,1,0,kn2470
2470,0,0,0,0,0,0,0,0,0,1,0,kn2471
2471,0,0,0,0,0,0,0,0,0,1,0,kn2472
2472,0,0,0,0,0,1,0,0,0,0,0,kn2473
2473,0,0,0,0,0,1,0,0,0,0,0,kn2474
2474,0,0,0,0,0,1,0,0,0,0,0,kn2475
2475,0,0,0,0,0,1,0,0,0,0,0,kn2476
2476,0,0,0,0,0,0,0,0,0,1,0,kn2477
2477,0,0,0,0,0,0,0,0,0,1,0,kn2478
2478,0,0,0,0,0,1,0,0,0,0,0,kn2479
2479,0,0,0,0,0,1,0,0,0,0,0,kn2480
2480,0,0,0,0,0,1,0,0,0,0,0,kn2481
2481,0,0,0,0,0,1,0,0,0,0,0,kn2482
2482,0,0,0,0,0,1,0,0,0,0,0,kn2483
2483,0,0,0,0,0,1,0,0,0,0,0,kn2484
2484,0,0,0,0,0,1,0,0,0,0,0,kn2485
2485,0,0,0,0,0,0,0,0,0,1,0,kn2486
2486,0,0,0,0,0,1,0,0,0,0,0,kn2487
2487,0,0,0,0,0,1,0,0,0,0,0,kn2488
2488,0,0,0,0,0,1,0,0,0,0,0,kn2489
2489,0,0,0,0,0,0,0,0,0,1,0,kn2490
2490,0,0,0,0,0,1,0,0,0,0,0,kn2491
2491,0,0,0,0,0,1,0,0,0,0,0,kn2492
2492,0,0,0,0,0,1,0,0,0,0,0,kn2493
2493,0,0,0,0,0,1,0,0,0,0,0,kn2494
2494,0,0,0,0,0,1,0,0,0,0,0,kn2495
2495,0,0,0,0,0,0,0,0,0,1,0,kn2496
2496,0,0,0,0,0,1,0,0,0,0,0,kn2497
2497,0,0,0,0,0,1,0,0,0,0,0,kn2498
2498,0,0,0,0,0,1,0,0,0,0,0,kn2499
2499,0,0,0,0,0,1,0,0,0,0,1,kn2500
2500,0,0,0,0,0,1,0,0,0,0,0,kn2501
2501,0,0,0,0,0,1,0,0,0,0,0,kn2502
2502,0,0,0,0,0,0,0,0,0,1,0,kn2503
2503,0,0,0,0,0,1,0,0,0,0,0,kn2504
2504,0,0,0,0,0,1,0,0,0,0,0,kn2505
2505,0,0,0,0,0,0,0,0,0,1,0,kn2506
2506,0,0,0,0,0,1,0,0,0,0,0,kn2507
2507,0,0,0,0,0,1,0,0,0,0,0,kn2508
2508,0,0,0,0,0,1,0,0,0,0,0,kn2509
2509,0,0,0,0,0,1,0,0,0,0,0,kn2510
2510,0,0,0,0,0,1,0,0,0,0,0,kn2511
2511,0,0,0,0,0,1,0,0,0,0,0,kn2512
2512,0,0,0,0,0,1,0,0,0,0,0,kn2513
2513,0,0,0,0,0,1,0,0,0,0,0,kn2514
2514,0,0,0,0,0,1,0,0,0,0,0,kn2515
2515,0,0,0,0,0,1,0,0,0,0,0,kn2516
2516,0,0,0,0,0,0,0,0,0,1,0,kn2517
2517,0,0,0,0,0,1,0,0,0,0,0,kn2518
2518,0,0,0,0,0,1,0,0,0,0,0,kn2519
2519,0,0,0,0,0,1,0,0,0,0,0,kn2520
2520,0,0,0,0,0,1,0,0,0,0,0,kn2521
2521,0,0,0,0,0,0,0,0,0,1,0,kn2522
2522,0,0,0,0,0,1,0,0,0,0,0,kn2523
2523,0,0,0,0,0,1,0,0,0,0,0,kn2524
2524,0,0,0,0,0,1,0,0,0,0,0,kn2525
2525,0,0,0,0,0,0,0,0,0,1,0,kn2526
2526,0,0,0,0,0,1,0,0,0,0,0,kn2527
2527,0,0,0,0,0,1,0,0,0,0,0,kn2528
2528,0,0,0,0,0,1,0,0,0,0,0,kn2529
2529,0,0,0,0,0,0,1,0,0,0,0,kn2530
2530,0,0,0,0,0,1,0,0,0,0,0,kn2531
2531,0,0,0,0,0,0,0,0,0,1,0,kn2532
2532,0,0,0,0,0,0,0,0,0,1,0,kn2533
2533,0,0,0,0,0,1,0,0,0,0,0,kn2534
2534,0,0,0,0,0,1,0,0,0,0,1,kn2535
2535,0,0,0,0,0,1,0,0,0,0,0,kn2536
2536,0,0,0,0,0,0,0,0,0,1,0,kn2537
2537,0,0,0,0,0,1,0,0,0,0,0,kn2538
2538,0,0,0,0,0,1,0,0,0,0,0,kn2539
2539,0,0,0,0,0,1,0,0,0,0,0,kn2540
2540,0,0,0,0,0,1,0,0,0,0,0,kn2541
2541,0,0,0,0,0,1,0,0,0,0,0,kn2542
2542,0,0,0,0,0,1,0,0,0,0,0,kn2543
2543,0,0,0,0,0,1,0,0,0,0,0,kn2544
2544,0,0,0,0,0,1,0,0,0,0,0,kn2545
2545,0,0,0,0,0,1,0,0,0,0,0,kn2546
2546,0,0,0,0,0,1,0,0,0,0,0,kn2547
2547,0,0,0,0,0,1,0,0,0,0,1,kn2548
2548,0,0,0,0,0,0,0,0,0,1,0,kn2549
2549,0,0,0,0,0,1,0,0,0,0,0,kn2550
2550,0,0,0,0,0,1,0,0,0,0,0,kn2551
2551,0,0,0,0,0,1,0,0,0,0,0,kn2552
2552,0,0,0,0,0,1,0,0,0,0,0,kn2553
2553,0,0,0,0,0,1,0,0,0,0,0,kn2554
2554,0,0,0,0,0,1,0,0,0,0,0,kn2555
2555,0,0,0,0,0,1,0,0,0,0,0,kn2556
2556,0,0,0,0,0,0,0,0,0,1,0,kn2557
2557,0,0,0,0,0,1,0,0,0,0,0,kn2558
2558,0,0,0,0,0,1,0,0,0,0,0,kn2559
2559,0,0,0,0,0,1,0,0,0,0,0,kn2560
2560,0,0,0,0,0,1,0,0,0,0,0,kn2561
2561,0,0,0,0,0,1,0,0,0,0,0,kn2562
2562,0,0,0,0,0,1,0,0,0,0,0,kn2563
2563,0,0,0,0,0,1,0,0,0,0,0,kn2564
2564,0,0,0,0,0,1,0,0,0,0,0,kn2565
2565,0,0,0,0,0,1,0,0,0,0,0,kn2566
2566,0,0,0,0,0,1,0,0,0,0,0,kn2567
2567,0,0,0,0,0,1,0,0,0,0,0,kn2568
2568,0,0,0,0,0,1,0,0,0,0,0,kn2569
2569,0,0,0,0,0,0,0,0,0,1,0,kn2570
2570,0,0,0,0,0,1,0,0,0,0,0,kn2571
2571,0,0,0,0,0,1,0,0,0,0,0,kn2572
2572,0,0,0,0,0,1,0,0,0,0,0,kn2573
2573,0,0,0,0,0,1,0,0,0,0,0,kn2574
2574,0,0,0,0,0,1,0,0,0,0,0,kn2575
2575,0,0,0,0,0,1,0,0,0,0,0,kn2576
2576,0,0,0,0,0,0,0,0,0,1,0,kn2577
2577,0,0,0,0,0,1,0,0,0,0,0,kn2578
2578,0,0,0,0,0,1,0,0,0,0,0,kn2579
2579,0,0,0,0,0,1,0,0,0,0,0,kn2580
2580,0,0,0,0,0,1,0,0,0,0,0,kn2581
2581,0,0,0,0,0,0,0,0,0,1,0,kn2582
2582,0,0,0,0,0,1,0,0,0,0,0,kn2583
2583,0,0,0,0,0,0,0,0,0,1,0,kn2584
2584,0,0,0,0,0,1,0,0,0,0,0,kn2585
2585,0,0,0,0,0,1,0,0,0,0,0,kn2586
2586,0,0,0,0,0,0,0,0,0,1,0,kn2587
2587,0,0,0,0,0,1,0,0,0,0,0,kn2588
2588,0,0,0,0,0,0,0,0,0,1,0,kn2589
2589,0,0,0,0,0,0,0,0,0,1,0,kn2590
2590,0,0,0,0,0,0,0,0,0,1,0,kn2591
2591,0,0,0,0,0,1,0,0,0,0,0,kn2592
2592,0,0,0,0,0,1,0,0,0,0,0,kn2593
2593,0,0,0,0,0,1,0,0,0,0,0,kn2594
2594,0,0,0,0,0,1,0,0,0,0,0,kn2595
2595,0,0,0,0,0,1,0,0,0,0,0,kn2596
2596,0,0,0,0,0,1,0,0,0,0,0,kn2597
2597,0,0,0,0,0,1,0,0,0,0,0,kn2598
2598,0,0,0,0,0,0,0,0,0,1,0,kn2599
2599,0,0,0,0,0,1,0,0,0,0,0,kn2600
2600,0,0,0,0,0,1,0,0,0,0,0,kn2601
2601,0,0,0,0,0,0,0,0,0,1,0,kn2602
2602,0,0,0,0,0,1,0,0,0,0,0,kn2603
2603,0,0,0,0,0,1,0,0,0,0,0,kn2604
2604,0,0,0,0,0,1,0,0,0,0,0,kn2605
2605,0,0,0,0,0,1,0,0,0,0,0,kn2606
2606,0,0,0,0,0,1,0,0,0,0,0,kn2607
2607,0,0,0,0,0,1,0,0,0,0,0,kn2608
2608,0,0,0,0,0,0,0,0,0,1,0,kn2609
2609,0,0,0,0,0,1,0,0,0,0,0,kn2610
2610,0,0,0,0,0,1,0,0,0,0,0,kn2611
2611,0,0,0,0,0,1,0,0,0,0,0,kn2612
2612,0,0,0,0,0,1,0,0,0,0,0,kn2613
2613,0,0,0,0,0,1,0,0,0,0,0,kn2614
2614,0,0,0,0,0,1,0,0,0,0,0,kn2615
2615,0,0,0,0,0,1,0,0,0,0,0,kn2616
2616,0,0,0,0,0,1,0,0,0,0,0,kn2617
2617,0,0,0,0,0,0,0,0,0,1,0,kn2618
2618,0,0,0,0,0,1,0,0,0,0,0,kn2619
2619,0,0,0,0,0,1,0,0,0,0,0,kn2620
2620,0,0,0,0,0,0,0,0,0,1,0,kn2621
2621,0,0,0,0,0,1,0,0,0,0,0,kn2622
2622,0,0,0,0,0,1,0,0,0,0,0,kn2623
2623,0,0,0,0,0,1,0,0,0,0,0,kn2624
2624,0,0,0,0,0,1,0,0,0,0,0,kn2625
2625,0,0,0,0,0,1,0,0,0,0,0,kn2626
2626,0,0,0,0,0,1,0,0,0,0,0,kn2627
2627,0,0,0,0,0,1,0,0,0,0,0,kn2628
2628,0,0,0,0,0,1,0,0,0,0,0,kn2629
2629,0,0,0,0,0,1,0,0,0,0,0,kn2630
2630,0,0,0,0,0,1,0,0,0,0,0,kn2631
2631,0,0,0,0,0,1,0,0,0,0,0,kn2632
2632,0,0,0,0,0,1,0,0,0,0,0,kn2633
2633,0,0,0,0,0,1,0,0,0,0,0,kn2634
2634,0,0,0,0,0,1,0,0,0,0,1,kn2635
2635,0,0,0,0,0,1,0,0,0,0,0,kn2636
2636,0,0,0,0,0,1,0,0,0,0,0,kn2637
2637,0,0,0,0,0,1,0,0,0,0,0,kn2638
2638,0,0,0,0,0,1,0,0,0,0,0,kn2639
2639,0,0,0,0,0,1,0,0,0,0,0,kn2640
2640,0,0,0,0,0,1,0,0,0,0,0,kn2641
2641,0,0,0,0,0,1,0,0,0,0,0,kn2642
2642,0,0,0,0,0,1,0,0,0,0,0,kn2643
2643,0,0,0,0,0,1,0,0,0,0,0,kn2644
2644,0,0,0,0,0,1,0,0,0,0,0,kn2645
2645,0,0,0,0,0,1,0,0,0,0,0,kn2646
2646,0,0,0,0,0,0,0,0,0,1,0,kn2647
2647,0,0,0,0,0,1,0,0,0,0,0,kn2648
2648,0,0,0,0,0,1,0,0,0,0,0,kn2649
2649,0,0,0,0,0,1,0,0,0,0,0,kn2650
2650,0,0,0,0,0,1,0,0,0,0,0,kn2651
2651,0,0,0,0,0,1,0,0,0,0,0,kn2652
2652,0,0,0,0,0,1,0,0,0,0,0,kn2653
2653,0,0,0,0,0,1,0,0,0,0,0,kn2654
2654,0,0,0,0,0,1,0,0,0,0,0,kn2655
2655,0,0,0,0,0,1,0,0,0,0,0,kn2656
2656,0,0,0,0,0,1,0,0,0,0,0,kn2657
2657,0,0,0,0,0,0,0,0,0,1,0,kn2658
2658,0,0,0,0,0,1,0,0,0,0,0,kn2659
2659,0,0,0,0,0,1,0,0,0,0,0,kn2660
2660,0,0,0,0,0,1,0,0,0,0,1,kn2661
2661,0,0,0,0,0,1,0,0,0,0,1,kn2662
2662,0,0,0,0,0,1,0,0,0,0,0,kn2663
2663,0,0,0,0,0,1,0,0,0,0,0,kn2664
2664,0,0,0,0,0,1,0,0,0,0,0,kn2665
2665,0,0,0,0,0,1,0,0,0,0,0,kn2666
2666,0,0,0,0,0,1,0,0,0,0,0,kn2667
2667,0,0,0,0,0,1,0,0,0,0,0,kn2668
2668,0,0,0,0,0,0,0,0,0,1,0,kn2669
2669,0,0,0,0,0,1,0,0,0,0,0,kn2670
2670,0,0,0,0,0,1,0,0,0,0,0,kn2671
2671,0,0,0,0,0,1,0,0,0,0,0,kn2672
2672,0,0,0,0,0,1,0,0,0,0,0,kn2673
2673,0,0,0,0,0,1,0,0,0,0,0,kn2674
2674,0,0,0,0,0,1,0,0,0,0,0,kn2675
2675,0,0,0,0,0,1,0,0,0,0,0,kn2676
2676,0,0,0,0,0,1,0,0,0,0,0,kn2677
2677,0,0,0,0,0,1,0,0,0,0,0,kn2678
2678,0,0,0,0,0,1,0,0,0,0,0,kn2679
2679,0,0,0,0,0,0,1,0,0,0,0,kn2680
2680,0,0,0,0,0,1,0,0,0,0,0,kn2681
2681,0,0,0,0,0,1,0,0,0,0,0,kn2682
2682,0,0,0,0,0,0,0,0,0,1,0,kn2683
2683,0,0,0,0,0,1,0,0,0,0,0,kn2684
2684,0,0,0,0,0,1,0,0,0,0,0,kn2685
2685,0,0,0,0,0,1,0,0,0,0,0,kn2686
2686,0,0,0,0,0,1,0,0,0,0,0,kn2687
2687,0,0,0,0,0,1,0,0,0,0,0,kn2688
2688,0,0,0,0,0,1,0,0,0,0,0,kn2689
2689,0,0,0,0,0,1,0,0,0,0,0,kn2690
2690,0,0,0,0,0,1,0,0,0,0,0,kn2691
2691,0,0,0,0,0,1,0,0,0,0,0,kn2692
2692,0,0,0,0,0,1,0,0,0,0,0,kn2693
2693,0,0,0,0,0,1,0,0,0,0,0,kn2694
2694,0,0,0,0,0,0,0,0,0,1,0,kn2695
2695,0,0,0,0,0,1,0,0,0,0,0,kn2696
2696,0,0,0,0,0,1,0,0,0,0,0,kn2697
2697,0,0,0,0,0,1,0,0,0,0,1,kn2698
2698,0,0,0,0,0,1,0,0,0,0,0,kn2699
2699,0,0,0,0,0,1,0,0,0,0,0,kn2700
2700,0,0,0,0,0,1,0,0,0,0,0,kn2701
2701,0,0,0,0,0,1,0,0,0,0,1,kn2702
2702,0,0,0,0,0,0,0,0,0,1,0,kn2703
2703,0,0,0,0,0,1,0,0,0,0,0,kn2704
2704,0,0,0,0,0,0,0,0,0,1,0,kn2705
2705,0,0,0,0,0,1,0,0,0,0,0,kn2706
2706,0,0,0,0,0,1,0,0,0,0,0,kn2707
2707,0,0,0,0,0,1,0,0,0,0,0,kn2708
2708,0,0,0,0,0,1,0,0,0,0,0,kn2709
2709,0,0,0,0,0,1,0,0,0,0,0,kn2710
2710,0,0,0,0,0,0,0,0,0,1,0,kn2711
2711,0,0,0,0,0,1,0,0,0,0,0,kn2712
2712,0,0,0,0,0,1,0,0,0,0,0,kn2713
2713,0,0,0,0,0,1,0,0,0,0,0,kn2714
2714,0,0,0,0,0,1,0,0,0,0,0,kn2715
2715,0,0,0,0,0,1,0,0,0,0,0,kn2716
2716,0,0,0,0,0,1,0,0,0,0,0,kn2717
2717,0,0,0,0,0,1,0,0,0,0,0,kn2718
2718,0,0,0,0,0,1,0,0,0,0,0,kn2719
2719,0,0,0,0,0,1,0,0,0,0,0,kn2720
2720,0,0,0,0,0,1,0,0,0,0,0,kn2721
2721,0,0,0,0,0,1,0,0,0,0,0,kn2722
2722,0,0,0,0,0,1,0,0,0,0,0,kn2723
2723,0,0,0,0,0,1,0,0,0,0,0,kn2724
2724,0,0,0,0,0,1,0,0,0,0,0,kn2725
2725,0,0,0,0,0,1,0,0,0,0,0,kn2726
2726,0,0,0,0,0,1,0,0,0,0,0,kn2727
2727,0,0,0,0,0,1,0,0,0,0,0,kn2728
2728,0,0,0,0,0,0,0,0,0,1,0,kn2729
2729,0,0,0,0,0,1,0,0,0,0,0,kn2730
2730,0,0,0,0,0,1,0,0,0,0,0,kn2731
2731,0,0,0,0,0,1,0,0,0,0,0,kn2732
2732,0,0,0,0,0,1,0,0,0,0,0,kn2733
2733,0,0,0,0,0,0,0,0,0,1,0,kn2734
2734,0,0,0,0,0,1,0,0,0,0,0,kn2735
2735,0,0,0,0,0,1,0,0,0,0,0,kn2736
2736,0,0,0,0,0,1,0,0,0,0,0,kn2737
2737,0,0,0,0,0,1,0,0,0,0,0,kn2738
2738,0,0,0,0,0,1,0,0,0,0,0,kn2739
2739,0,0,0,0,0,1,0,0,0,0,0,kn2740
2740,0,0,0,0,0,1,0,0,0,0,0,kn2741
2741,0,0,0,0,0,0,0,0,0,1,0,kn2742
2742,0,0,0,0,0,1,0,0,0,0,0,kn2743
2743,0,0,0,0,0,1,0,0,0,0,0,kn2744
2744,0,0,0,0,0,1,0,0,0,0,0,kn2745
2745,0,0,0,0,0,1,0,0,0,0,0,kn2746
2746,0,0,0,0,0,1,0,0,0,0,0,kn2747
2747,0,0,0,0,0,1,0,0,0,0,0,kn2748
2748,0,0,0,0,0,1,0,0,0,0,0,kn2749
2749,0,0,0,0,0,1,0,0,0,0,0,kn2750
2750,0,0,0,0,0,1,0,0,0,0,0,kn2751
2751,0,0,0,0,0,1,0,0,0,0,0,kn2752
2752,0,0,0,0,0,1,0,0,0,0,0,kn2753
2753,0,0,0,0,0,1,0,0,0,0,0,kn2754
2754,0,0,0,0,0,1,0,0,0,0,0,kn2755
2755,0,0,0,0,0,1,0,0,0,0,0,kn2756
2756,0,0,0,0,0,1,0,0,0,0,0,kn2757
2757,0,0,0,0,0,1,0,0,0,0,0,kn2758
2758,0,0,0,0,0,1,0,0,0,0,0,kn2759
2759,0,0,0,0,0,1,0,0,0,0,0,kn2760
2760,0,0,0,0,0,1,0,0,0,0,0,kn2761
2761,0,0,0,0,0,1,0,0,0,0,0,kn2762
2762,0,0,0,0,0,0,0,0,0,1,0,kn2763
2763,0,0,0,0,0,1,0,0,0,0,0,kn2764
2764,0,0,0,0,0,1,0,0,0,0,0,kn2765
2765,0,0,0,0,0,1,0,0,0,0,0,kn2766
2766,0,0,0,0,0,1,0,0,0,0,0,kn2767
2767,0,0,0,0,0,1,0,0,0,0,0,kn2768
2768,0,0,0,0,0,1,0,0,0,0,0,kn2769
2769,0,0,0,0,0,1,0,0,0,0,0,kn2770
2770,0,0,0,0,0,1,0,0,0,0,0,kn2771
2771,0,0,0,0,0,1,0,0,0,0,0,kn2772
2772,0,0,0,0,0,1,0,0,0,0,0,kn2773
2773,0,0,0,0,0,1,0,0,0,0,0,kn2774
2774,0,0,0,0,0,1,0,0,0,0,0,kn2775
2775,0,0,0,0,0,1,0,0,0,0,0,kn2776
2776,0,0,0,0,0,0,0,0,0,1,0,kn2777
2777,0,0,0,0,0,1,0,0,0,0,0,kn2778
2778,0,0,0,0,0,1,0,0,0,0,0,kn2779
2779,0,0,0,0,0,0,0,0,0,1,0,kn2780
2780,0,0,0,0,0,1,0,0,0,0,0,kn2781
2781,0,0,0,0,0,1,0,0,0,0,0,kn2782
2782,0,0,0,0,0,1,0,0,0,0,1,kn2783
2783,0,0,0,0,0,1,0,0,0,0,0,kn2784
2784,0,0,0,0,0,1,0,0,0,0,0,kn2785
2785,1,0,0,0,0,0,0,0,0,0,0,kn2786
2786,0,0,0,0,0,0,0,0,0,1,0,kn2787
2787,0,0,0,0,0,1,0,0,0,0,1,kn2788
2788,0,0,0,0,0,1,0,0,0,0,0,kn2789
2789,0,0,0,0,0,1,0,0,0,0,0,kn2790
2790,0,0,0,0,0,1,0,0,0,0,0,kn2791
2791,0,0,0,0,0,1,0,0,0,0,0,kn2792
2792,0,0,0,0,0,1,0,0,0,0,0,kn2793
2793,0,0,0,0,0,1,0,0,0,0,0,kn2794
2794,0,0,0,0,0,1,0,0,0,0,0,kn2795
2795,0,0,0,0,0,0,0,0,0,1,0,kn2796
2796,0,0,0,0,0,1,0,0,0,0,0,kn2797
2797,0,0,0,0,0,1,0,0,0,0,0,kn2798
2798,0,0,0,0,0,1,0,0,0,0,0,kn2799
2799,0,0,0,0,0,1,0,0,0,0,1,kn2800
2800,0,0,0,0,0,1,0,0,0,0,0,kn2801
2801,0,0,0,0,0,0,0,0,0,1,0,kn2802
2802,0,0,0,0,0,0,0,0,0,1,0,kn2803
2803,0,0,0,0,0,1,0,0,0,0,0,kn2804
2804,0,0,0,0,0,1,0,0,0,0,0,kn2805
2805,0,0,0,0,0,1,0,0,0,0,0,kn2806
2806,0,0,0,0,0,0,0,0,0,1,0,kn2807
2807,0,0,0,0,0,1,0,0,0,0,0,kn2808
2808,0,0,0,0,0,0,0,0,0,1,0,kn2809
2809,0,0,0,0,0,1,0,0,0,0,0,kn2810
2810,0,0,0,0,0,1,0,0,0,0,0,kn2811
2811,0,0,0,0,0,1,0,0,0,0,0,kn2812
2812,0,0,0,0,0,0,0,0,0,1,0,kn2813
2813,0,0,0,0,0,1,0,0,0,0,0,kn2814
2814,0,0,0,0,0,0,0,0,0,1,0,kn2815
2815,0,0,0,0,0,0,0,0,0,1,0,kn2816
2816,0,0,0,0,0,0,0,0,0,1,0,kn2817
2817,0,0,0,0,0,1,0,0,0,0,0,kn2818
2818,0,0,0,0,0,0,0,0,0,1,0,kn2819
2819,0,0,0,0,0,0,0,0,0,1,1,kn2820
2820,0,0,0,0,0,1,0,0,0,0,0,kn2821
2821,0,0,0,0,0,1,0,0,0,0,0,kn2822
2822,0,0,0,0,0,1,0,0,0,0,0,kn2823
2823,0,0,0,0,0,1,0,0,0,0,0,kn2824
2824,0,0,0,0,0,1,0,0,0,0,0,kn2825
2825,0,0,0,0,0,1,0,0,0,0,0,kn2826
2826,0,0,0,0,0,0,0,0,0,1,0,kn2827
2827,0,0,0,0,0,1,0,0,0,0,0,kn2828
2828,0,0,0,0,0,1,0,0,0,0,0,kn2829
2829,0,0,0,0,0,1,0,0,0,0,0,kn2830
2830,0,0,0,0,0,1,0,0,0,0,0,kn2831
2831,0,0,0,0,0,1,0,0,0,0,0,kn2832
2832,0,0,0,0,0,1,0,0,0,0,0,kn2833
2833,0,0,0,0,0,1,0,0,0,0,0,kn2834
2834,0,0,0,0,0,1,0,0,0,0,0,kn2835
2835,0,0,0,0,0,1,0,0,0,0,1,kn2836
2836,0,0,0,0,0,1,0,0,0,0,0,kn2837
2837,0,0,0,0,0,1,0,0,0,0,0,kn2838
2838,0,0,0,0,0,1,0,0,0,0,0,kn2839
2839,0,0,0,0,0,1,0,0,0,0,0,kn2840
2840,0,0,0,0,0,1,0,0,0,0,0,kn2841
2841,0,0,0,0,0,1,0,0,0,0,0,kn2842
2842,0,0,0,0,0,0,0,0,0,1,0,kn2843
2843,0,0,0,0,0,1,0,0,0,0,0,kn2844
2844,0,0,0,0,0,1,0,0,0,0,0,kn2845
2845,0,0,0,0,0,1,0,0,0,0,0,kn2846
2846,0,0,0,0,0,1,0,0,0,0,0,kn2847
