MP0045048_bin,MP0041080_bin,MP0110001_bin,MS0050011_bin,MP0050048_bin,mp_district_13_bin,MP0045115_bin,MP0110037_bin,MP0042110_bin,MP0110027_bin,MP0110022_bin,MP0110010_bin,MP0050003_bin,MP0110026_bin,mp_district_41_bin,MP0050047_bin,MP0110012_bin,MP0045110_bin,MP0110002_bin,MP0110044_bin,MP0050028_bin,MP0110024_bin,MP0110045_bin,MP0110009_bin,MP0041053_bin,MP0042067_bin,MP0050018_bin,MP0110006_bin,MP0110004_bin,MP0110020_bin,MP0110029_bin,MP0110011_bin,MP0110023_bin,MS0050001_bin,MP0110030_bin,MP0110046_bin,MP0110021_bin,uid,label
14.0,0.0,1.0,0.0,16.0,0.0,0.0,14.0,17.0,13.0,14.0,2.0,0.0,13.0,1.0,9.0,0.0,17.0,0.0,12.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,15.0,0.0,1.0,11.0,9.0,kn1296,0
15.0,0.0,1.0,0.0,7.0,0.0,0.0,16.0,10.0,16.0,16.0,6.0,1.0,16.0,1.0,6.0,0.0,8.0,0.0,15.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,0.0,14.0,14.0,kn1297,0
15.0,0.0,1.0,0.0,11.0,0.0,0.0,15.0,11.0,14.0,15.0,0.0,1.0,14.0,1.0,6.0,0.0,7.0,0.0,14.0,3.0,17.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,0.0,0.0,12.0,0.0,0.0,13.0,10.0,kn1298,0
9.0,0.0,1.0,8.0,9.0,0.0,0.0,11.0,6.0,3.0,4.0,2.0,1.0,3.0,0.0,9.0,0.0,11.0,0.0,9.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,12.0,0.0,0.0,14.0,14.0,kn1299,0
3.0,0.0,1.0,11.0,16.0,0.0,0.0,9.0,13.0,18.0,13.0,2.0,1.0,18.0,0.0,11.0,0.0,8.0,1.0,7.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,10.0,0.0,2.0,2.0,kn1300,0
17.0,0.0,1.0,0.0,2.0,0.0,0.0,16.0,13.0,12.0,13.0,19.0,1.0,12.0,0.0,1.0,0.0,19.0,1.0,15.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,17.0,19.0,0.0,5.0,17.0,14.0,kn1301,0
8.0,0.0,1.0,5.0,7.0,0.0,0.0,6.0,5.0,0.0,2.0,4.0,1.0,0.0,0.0,14.0,0.0,10.0,0.0,0.0,8.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10.0,0.0,0.0,8.0,5.0,kn1302,0
14.0,0.0,1.0,11.0,11.0,0.0,0.0,14.0,5.0,13.0,14.0,18.0,2.0,13.0,0.0,10.0,0.0,9.0,0.0,13.0,3.0,13.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,15.0,0.0,11.0,0.0,0.0,11.0,14.0,kn1303,0
15.0,0.0,1.0,0.0,14.0,0.0,0.0,14.0,14.0,12.0,15.0,6.0,1.0,12.0,0.0,15.0,0.0,5.0,0.0,13.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,9.0,14.0,kn1304,0
1.0,0.0,1.0,11.0,8.0,0.0,0.0,1.0,4.0,5.0,5.0,15.0,1.0,5.0,0.0,16.0,0.0,1.0,0.0,4.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,6.0,9.0,kn1305,1
19.0,0.0,1.0,11.0,7.0,0.0,0.0,19.0,19.0,19.0,19.0,3.0,2.0,19.0,0.0,0.0,0.0,19.0,0.0,19.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,6.0,19.0,19.0,1.0,19.0,19.0,kn1306,0
1.0,0.0,1.0,11.0,18.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,kn1307,0
8.0,0.0,1.0,0.0,9.0,0.0,0.0,5.0,5.0,6.0,5.0,0.0,1.0,6.0,0.0,17.0,0.0,6.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,kn1308,0
2.0,0.0,1.0,11.0,3.0,0.0,0.0,17.0,11.0,13.0,10.0,10.0,3.0,13.0,0.0,9.0,0.0,13.0,0.0,16.0,2.0,18.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,5.0,8.0,0.0,1.0,18.0,19.0,kn1309,0
18.0,0.0,1.0,0.0,10.0,0.0,13.0,19.0,18.0,18.0,19.0,4.0,1.0,18.0,0.0,3.0,0.0,10.0,0.0,19.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,12.0,0.0,0.0,16.0,18.0,kn1310,0
19.0,0.0,1.0,10.0,6.0,0.0,0.0,18.0,19.0,17.0,16.0,7.0,0.0,17.0,0.0,3.0,0.0,19.0,0.0,18.0,0.0,16.0,0.0,0.0,0.0,0.0,18.0,6.0,0.0,19.0,0.0,0.0,17.0,19.0,0.0,19.0,18.0,kn1311,0
18.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,12.0,12.0,13.0,14.0,0.0,12.0,0.0,3.0,0.0,16.0,5.0,17.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,13.0,17.0,0.0,0.0,18.0,18.0,kn1312,0
11.0,0.0,1.0,0.0,15.0,0.0,0.0,7.0,6.0,12.0,7.0,1.0,1.0,12.0,0.0,12.0,0.0,7.0,0.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,6.0,3.0,kn1313,0
19.0,0.0,1.0,0.0,7.0,0.0,4.0,2.0,5.0,14.0,19.0,11.0,1.0,14.0,0.0,13.0,0.0,7.0,0.0,18.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,11.0,2.0,0.0,2.0,12.0,15.0,kn1314,0
2.0,0.0,1.0,9.0,15.0,0.0,0.0,7.0,5.0,2.0,3.0,0.0,1.0,2.0,0.0,18.0,0.0,6.0,0.0,5.0,8.0,10.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,10.0,13.0,kn1315,0
18.0,0.0,1.0,0.0,2.0,0.0,0.0,17.0,14.0,12.0,12.0,13.0,1.0,12.0,1.0,3.0,0.0,16.0,0.0,16.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,18.0,17.0,kn1316,0
9.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,9.0,10.0,4.0,0.0,1.0,10.0,0.0,9.0,0.0,10.0,0.0,6.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,10.0,3.0,kn1317,0
0.0,1.0,1.0,0.0,13.0,0.0,0.0,14.0,14.0,7.0,8.0,11.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,13.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,15.0,0.0,0.0,16.0,16.0,kn1318,0
4.0,0.0,1.0,11.0,7.0,0.0,0.0,5.0,6.0,2.0,2.0,0.0,1.0,2.0,0.0,15.0,0.0,8.0,0.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,7.0,0.0,0.0,6.0,8.0,0.0,6.0,5.0,kn1319,0
12.0,0.0,1.0,0.0,3.0,0.0,0.0,15.0,18.0,10.0,13.0,0.0,2.0,10.0,1.0,2.0,0.0,18.0,0.0,14.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,18.0,0.0,0.0,16.0,13.0,kn1320,0
15.0,0.0,1.0,11.0,14.0,0.0,0.0,14.0,10.0,19.0,15.0,5.0,0.0,19.0,0.0,9.0,0.0,10.0,0.0,13.0,8.0,19.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,8.0,2.0,5.0,0.0,10.0,14.0,kn1321,0
11.0,0.0,1.0,0.0,7.0,0.0,0.0,10.0,4.0,8.0,12.0,17.0,1.0,8.0,0.0,14.0,0.0,3.0,0.0,8.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,9.0,5.0,0.0,0.0,5.0,6.0,kn1322,0
10.0,0.0,1.0,2.0,11.0,0.0,0.0,11.0,10.0,7.0,8.0,8.0,1.0,7.0,0.0,8.0,0.0,7.0,0.0,9.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,4.0,0.0,11.0,11.0,kn1323,0
18.0,0.0,1.0,0.0,3.0,0.0,0.0,17.0,16.0,14.0,16.0,0.0,2.0,14.0,1.0,1.0,0.0,12.0,0.0,16.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,19.0,0.0,0.0,15.0,14.0,kn1324,0
19.0,0.0,1.0,5.0,2.0,1.0,0.0,19.0,13.0,19.0,18.0,2.0,1.0,19.0,0.0,8.0,0.0,10.0,0.0,19.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,3.0,9.0,11.0,0.0,18.0,19.0,kn1325,0
18.0,0.0,1.0,5.0,3.0,0.0,0.0,18.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,14.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn1326,0
6.0,0.0,1.0,3.0,14.0,0.0,0.0,7.0,16.0,9.0,6.0,0.0,1.0,9.0,0.0,18.0,0.0,1.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,5.0,0.0,4.0,5.0,kn1327,0
15.0,0.0,1.0,0.0,2.0,0.0,0.0,17.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,4.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn1328,0
13.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,12.0,11.0,12.0,13.0,0.0,11.0,0.0,7.0,1.0,8.0,1.0,14.0,8.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,13.0,0.0,0.0,15.0,17.0,kn1329,0
12.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,6.0,17.0,13.0,17.0,1.0,17.0,0.0,10.0,0.0,11.0,0.0,9.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,9.0,0.0,0.0,7.0,5.0,kn1330,0
0.0,0.0,1.0,4.0,14.0,0.0,0.0,3.0,10.0,7.0,12.0,0.0,1.0,7.0,0.0,11.0,0.0,0.0,0.0,7.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,kn1331,0
7.0,0.0,1.0,7.0,5.0,0.0,0.0,10.0,9.0,8.0,8.0,1.0,1.0,8.0,0.0,8.0,0.0,6.0,0.0,8.0,4.0,9.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,13.0,7.0,0.0,10.0,11.0,kn1332,0
1.0,0.0,1.0,0.0,10.0,0.0,0.0,8.0,3.0,1.0,1.0,9.0,1.0,1.0,0.0,16.0,0.0,4.0,0.0,5.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,11.0,15.0,kn1333,0
10.0,0.0,1.0,0.0,17.0,0.0,0.0,9.0,17.0,5.0,7.0,17.0,1.0,5.0,0.0,6.0,0.0,7.0,0.0,7.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,14.0,0.0,0.0,9.0,5.0,kn1334,0
12.0,0.0,1.0,0.0,2.0,0.0,0.0,15.0,11.0,19.0,15.0,0.0,3.0,19.0,1.0,4.0,0.0,7.0,0.0,14.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,15.0,0.0,0.0,13.0,12.0,kn1335,0
18.0,0.0,1.0,0.0,3.0,0.0,0.0,16.0,15.0,14.0,15.0,19.0,1.0,14.0,0.0,2.0,0.0,14.0,0.0,15.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,19.0,17.0,0.0,0.0,16.0,14.0,kn1336,0
10.0,0.0,1.0,0.0,15.0,0.0,0.0,14.0,9.0,9.0,12.0,19.0,4.0,9.0,0.0,6.0,0.0,10.0,0.0,13.0,3.0,16.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.0,18.0,19.0,13.0,0.0,3.0,14.0,15.0,kn1337,0
16.0,0.0,1.0,0.0,11.0,0.0,0.0,15.0,11.0,14.0,14.0,19.0,1.0,14.0,0.0,4.0,0.0,17.0,0.0,14.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,19.0,15.0,0.0,1.0,15.0,15.0,kn1338,0
0.0,2.0,1.0,0.0,15.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,kn1339,0
19.0,0.0,1.0,0.0,10.0,0.0,0.0,19.0,14.0,18.0,18.0,17.0,1.0,18.0,0.0,5.0,0.0,12.0,0.0,18.0,0.0,16.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,7.0,0.0,14.0,0.0,0.0,18.0,16.0,kn1340,0
15.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,12.0,17.0,16.0,13.0,1.0,17.0,0.0,6.0,0.0,7.0,1.0,14.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,12.0,0.0,0.0,12.0,11.0,kn1341,0
7.0,4.0,1.0,0.0,16.0,0.0,0.0,9.0,4.0,9.0,8.0,0.0,1.0,9.0,1.0,12.0,0.0,17.0,0.0,7.0,8.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,7.0,8.0,kn1342,0
18.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,14.0,16.0,14.0,13.0,1.0,16.0,0.0,4.0,0.0,14.0,0.0,13.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,8.0,16.0,0.0,1.0,14.0,7.0,kn1343,0
2.0,0.0,1.0,0.0,5.0,1.0,0.0,5.0,3.0,1.0,1.0,10.0,1.0,1.0,0.0,16.0,0.0,4.0,0.0,2.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,13.0,5.0,0.0,0.0,6.0,7.0,kn1344,0
0.0,1.0,0.0,11.0,15.0,0.0,0.0,16.0,16.0,11.0,16.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,12.0,10.0,0.0,10.0,9.0,kn1345,0
6.0,0.0,1.0,0.0,6.0,0.0,0.0,6.0,9.0,4.0,6.0,0.0,1.0,4.0,0.0,12.0,0.0,10.0,0.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,0.0,0.0,4.0,2.0,kn1346,0
15.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,13.0,18.0,17.0,8.0,1.0,18.0,0.0,8.0,0.0,9.0,0.0,15.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,11.0,3.0,0.0,11.0,9.0,kn1347,0
12.0,8.0,1.0,11.0,19.0,0.0,0.0,13.0,14.0,8.0,8.0,0.0,1.0,8.0,0.0,14.0,0.0,16.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,13.0,11.0,0.0,14.0,15.0,kn1348,0
18.0,0.0,1.0,0.0,6.0,0.0,0.0,17.0,16.0,13.0,18.0,19.0,1.0,13.0,0.0,9.0,0.0,14.0,0.0,16.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,17.0,13.0,0.0,0.0,7.0,8.0,kn1349,0
7.0,0.0,1.0,0.0,7.0,0.0,2.0,7.0,7.0,2.0,4.0,3.0,1.0,2.0,0.0,12.0,0.0,9.0,0.0,5.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,9.0,0.0,0.0,9.0,9.0,kn1350,0
12.0,0.0,1.0,0.0,7.0,0.0,0.0,11.0,4.0,14.0,15.0,1.0,1.0,14.0,1.0,15.0,0.0,2.0,0.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,kn1351,0
0.0,0.0,1.0,3.0,9.0,0.0,0.0,7.0,12.0,4.0,5.0,3.0,1.0,4.0,0.0,10.0,0.0,0.0,0.0,5.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,15.0,0.0,6.0,5.0,kn1352,0
18.0,0.0,1.0,0.0,13.0,0.0,0.0,19.0,10.0,16.0,19.0,16.0,1.0,16.0,0.0,4.0,0.0,5.0,1.0,19.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,12.0,13.0,0.0,2.0,17.0,18.0,kn1353,0
5.0,1.0,1.0,3.0,17.0,1.0,0.0,10.0,13.0,19.0,6.0,6.0,1.0,19.0,0.0,14.0,0.0,13.0,0.0,8.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,16.0,10.0,1.0,2.0,10.0,14.0,kn1354,0
19.0,0.0,1.0,0.0,10.0,0.0,0.0,19.0,18.0,18.0,19.0,9.0,2.0,18.0,0.0,2.0,0.0,16.0,0.0,19.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,6.0,18.0,0.0,0.0,18.0,14.0,kn1355,0
13.0,0.0,1.0,0.0,4.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,11.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn1356,0
12.0,0.0,1.0,0.0,5.0,0.0,0.0,13.0,8.0,8.0,12.0,19.0,1.0,8.0,0.0,8.0,0.0,14.0,1.0,11.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,19.0,13.0,0.0,3.0,11.0,12.0,kn1357,0
7.0,0.0,1.0,0.0,4.0,0.0,0.0,11.0,8.0,0.0,0.0,6.0,1.0,0.0,0.0,10.0,0.0,4.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn1358,0
14.0,0.0,1.0,9.0,15.0,0.0,0.0,17.0,19.0,14.0,16.0,5.0,1.0,14.0,0.0,15.0,0.0,13.0,0.0,18.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,15.0,10.0,0.0,18.0,19.0,kn1359,0
9.0,0.0,1.0,0.0,11.0,0.0,0.0,9.0,12.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,7.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn1360,0
0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.0,7.0,2.0,6.0,6.0,1.0,2.0,0.0,12.0,0.0,0.0,0.0,4.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,5.0,0.0,0.0,5.0,5.0,kn1361,0
7.0,0.0,1.0,0.0,15.0,0.0,0.0,9.0,15.0,6.0,5.0,1.0,1.0,6.0,0.0,7.0,0.0,8.0,0.0,7.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,13.0,0.0,0.0,8.0,10.0,kn1362,0
9.0,0.0,1.0,11.0,2.0,0.0,0.0,6.0,10.0,11.0,9.0,11.0,3.0,11.0,0.0,7.0,0.0,4.0,0.0,12.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,11.0,7.0,0.0,16.0,16.0,kn1363,0
10.0,1.0,1.0,11.0,8.0,0.0,0.0,4.0,18.0,10.0,8.0,0.0,1.0,10.0,0.0,4.0,0.0,7.0,0.0,13.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,16.0,0.0,15.0,14.0,kn1364,0
19.0,0.0,1.0,0.0,11.0,0.0,0.0,19.0,15.0,0.0,0.0,14.0,1.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,8.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn1365,0
2.0,0.0,1.0,11.0,3.0,0.0,0.0,4.0,5.0,2.0,3.0,3.0,1.0,2.0,0.0,17.0,0.0,3.0,0.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,4.0,12.0,0.0,5.0,9.0,kn1366,0
19.0,0.0,1.0,0.0,7.0,0.0,0.0,19.0,13.0,19.0,19.0,17.0,4.0,19.0,0.0,3.0,0.0,13.0,0.0,19.0,8.0,18.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,17.0,7.0,15.0,15.0,0.0,2.0,17.0,17.0,kn1367,0
11.0,1.0,1.0,0.0,12.0,0.0,0.0,11.0,13.0,7.0,9.0,16.0,2.0,7.0,0.0,14.0,0.0,7.0,0.0,9.0,1.0,8.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,12.0,9.0,0.0,10.0,0.0,0.0,13.0,10.0,kn1368,0
1.0,1.0,1.0,1.0,19.0,0.0,0.0,3.0,4.0,3.0,1.0,0.0,1.0,3.0,0.0,9.0,1.0,10.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0,kn1369,0
6.0,2.0,1.0,0.0,17.0,0.0,0.0,15.0,4.0,10.0,16.0,13.0,1.0,10.0,0.0,15.0,0.0,5.0,0.0,13.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,7.0,9.0,kn1370,0
5.0,0.0,1.0,0.0,4.0,0.0,0.0,7.0,10.0,4.0,3.0,0.0,1.0,4.0,0.0,15.0,0.0,8.0,0.0,4.0,8.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0,6.0,8.0,kn1371,0
19.0,0.0,1.0,3.0,3.0,1.0,0.0,18.0,6.0,19.0,19.0,0.0,1.0,19.0,0.0,9.0,0.0,13.0,0.0,17.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,11.0,1.0,0.0,11.0,12.0,kn1372,0
16.0,0.0,1.0,0.0,8.0,0.0,0.0,17.0,13.0,10.0,13.0,13.0,0.0,10.0,0.0,7.0,0.0,16.0,0.0,16.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,13.0,0.0,0.0,17.0,18.0,kn1373,0
19.0,0.0,1.0,0.0,1.0,0.0,0.0,19.0,8.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,0.0,11.0,0.0,0.0,8.0,0.0,19.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn1374,0
13.0,0.0,1.0,6.0,6.0,0.0,0.0,9.0,4.0,11.0,11.0,13.0,1.0,11.0,0.0,17.0,0.0,9.0,0.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,kn1375,0
14.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,11.0,11.0,16.0,17.0,1.0,11.0,0.0,12.0,0.0,7.0,0.0,12.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,15.0,7.0,0.0,0.0,6.0,8.0,kn1376,0
16.0,0.0,1.0,5.0,1.0,0.0,13.0,3.0,8.0,14.0,18.0,6.0,1.0,14.0,0.0,7.0,0.0,8.0,1.0,17.0,5.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,10.0,12.0,0.0,0.0,16.0,16.0,kn1377,0
9.0,0.0,1.0,0.0,5.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn1378,0
7.0,0.0,1.0,0.0,4.0,0.0,0.0,10.0,12.0,5.0,3.0,13.0,1.0,5.0,0.0,4.0,0.0,14.0,0.0,8.0,8.0,15.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,15.0,0.0,0.0,13.0,15.0,kn1379,0
2.0,0.0,1.0,0.0,6.0,0.0,0.0,11.0,12.0,7.0,8.0,1.0,1.0,7.0,1.0,10.0,0.0,2.0,0.0,9.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,11.0,15.0,kn1380,0
10.0,1.0,1.0,0.0,8.0,0.0,0.0,9.0,16.0,13.0,9.0,6.0,1.0,13.0,0.0,2.0,0.0,11.0,0.0,7.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17.0,0.0,0.0,8.0,4.0,kn1381,0
8.0,0.0,1.0,0.0,9.0,0.0,0.0,5.0,1.0,9.0,4.0,4.0,0.0,9.0,1.0,19.0,0.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,kn1382,0
13.0,0.0,1.0,4.0,6.0,0.0,0.0,19.0,13.0,18.0,19.0,11.0,1.0,18.0,0.0,3.0,0.0,8.0,3.0,19.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,11.0,14.0,0.0,0.0,17.0,19.0,kn1383,0
