uid,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,Unnamed: 0,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,label
kn1123,3,1,1,3,0,1,3,0,0,1,0,2,1,3,2,1,0,1,1,0,1122,0,0,0,0,0,1,0,0,0,0,0
kn1124,5,3,4,1,2,0,2,3,0,0,0,0,0,0,0,2,1,0,0,0,1123,0,0,0,0,0,1,0,0,0,0,0
kn1125,4,0,4,1,2,2,3,1,3,0,0,0,0,0,1,0,0,0,0,0,1124,0,0,0,0,0,1,0,0,0,0,0
kn1126,2,0,1,1,0,1,1,0,0,0,2,0,2,0,1,0,0,1,10,0,1125,0,0,0,0,0,1,0,0,0,0,0
kn1127,5,0,0,0,2,1,0,1,1,0,1,2,1,2,1,0,2,2,3,0,1126,0,0,0,0,0,1,0,0,0,0,0
kn1128,2,3,1,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1127,0,0,0,0,0,1,0,0,0,0,0
kn1129,2,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,9,0,1128,0,0,0,0,0,1,0,0,0,0,0
kn1130,5,0,7,1,2,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,1,0
kn1131,3,1,1,0,1,0,1,0,2,0,0,1,0,0,0,2,6,1,0,0,1130,0,0,0,0,0,1,0,0,0,0,0
kn1132,4,0,0,2,0,5,1,4,1,0,3,0,0,1,0,0,0,2,0,0,1131,0,0,0,0,0,1,0,0,0,0,0
kn1133,2,3,1,2,0,0,4,2,1,1,3,1,3,1,0,1,0,1,0,0,1132,0,0,0,0,0,1,0,0,0,0,0
kn1134,2,1,1,1,0,0,1,2,0,0,2,0,0,4,3,2,2,0,0,0,1133,0,0,0,0,0,1,0,0,0,0,0
kn1135,3,0,2,0,1,0,2,4,0,1,1,1,1,0,0,1,2,0,0,0,1134,0,0,0,0,0,0,0,0,0,1,0
kn1136,2,4,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,1,0
kn1137,4,1,1,1,1,1,1,1,0,0,1,0,1,1,2,5,2,1,0,0,1136,0,0,0,0,0,0,0,0,0,1,0
kn1138,4,0,1,1,0,0,2,1,0,1,2,1,2,0,4,2,1,2,0,0,1137,0,0,0,0,0,1,0,0,0,0,0
kn1139,4,3,2,2,2,0,2,0,1,0,3,1,1,0,0,0,2,0,1,0,1138,0,0,0,0,0,1,0,0,0,0,0
kn1140,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,1,0
kn1141,5,1,1,0,1,1,0,5,1,0,0,0,1,1,0,3,4,0,0,0,1140,0,0,0,0,0,1,0,0,0,0,0
kn1142,3,1,1,0,0,0,1,2,2,1,2,3,2,2,0,1,0,0,0,0,1141,0,0,0,0,0,1,0,0,0,0,0
kn1143,2,3,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1142,0,0,0,0,0,1,0,0,0,0,0
kn1144,2,3,1,0,0,2,1,2,1,2,2,0,0,0,2,1,1,1,0,0,1143,0,0,0,0,0,0,0,0,0,1,0
kn1145,11,1,1,1,0,1,2,1,1,0,2,0,0,1,0,0,0,3,0,0,1144,0,0,0,0,0,1,0,0,0,0,0
kn1146,3,1,1,2,1,0,0,0,0,1,1,0,0,3,0,3,3,2,1,0,1145,0,0,0,0,0,1,0,0,0,0,0
kn1147,2,1,0,1,1,0,5,3,1,2,1,0,0,1,1,1,0,0,0,0,1146,0,0,0,0,0,1,0,0,0,0,0
kn1148,2,1,0,3,1,0,1,0,1,0,2,0,2,0,0,0,0,2,7,0,1147,0,0,0,0,0,1,0,0,0,0,1
kn1149,2,1,0,3,0,0,1,1,1,1,0,2,3,3,1,0,0,1,2,0,1148,0,0,0,0,0,1,0,0,0,0,0
kn1150,2,3,0,1,0,3,3,1,0,0,1,2,0,1,1,1,0,0,2,0,1149,0,0,0,0,0,1,0,0,0,0,0
kn1151,3,1,2,0,6,2,2,1,0,3,1,0,0,1,0,1,0,0,1,0,1150,0,0,0,0,0,1,0,0,0,0,0
kn1152,4,0,0,2,0,0,1,0,1,2,4,0,2,3,1,0,0,2,1,0,1151,0,0,0,0,0,1,0,0,0,0,0
kn1153,2,3,1,1,1,1,1,0,1,1,0,0,2,4,2,2,1,1,0,0,1152,0,0,0,0,0,1,0,0,0,0,0
kn1154,2,4,4,2,3,0,0,0,2,0,1,2,0,0,1,0,1,2,1,0,1153,0,0,0,0,0,1,0,0,0,0,0
kn1155,2,3,1,0,0,3,3,0,1,3,1,0,0,4,0,0,0,0,0,0,1154,0,0,0,0,0,1,0,0,0,0,0
kn1156,2,1,0,3,2,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1155,0,0,0,0,0,1,0,0,0,0,0
kn1157,6,0,1,1,2,3,1,3,1,1,2,0,3,0,0,1,0,0,1,0,1156,0,0,0,0,0,1,0,0,0,0,0
kn1158,4,3,4,5,0,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1157,0,0,0,0,0,1,0,0,0,0,0
kn1159,8,4,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1158,0,0,0,0,0,0,0,0,0,1,0
kn1160,8,5,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1159,0,0,0,0,0,0,0,0,0,1,0
kn1161,9,3,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1160,0,0,0,0,0,1,0,0,0,0,0
kn1162,2,3,0,1,0,0,0,1,2,2,0,1,1,2,3,0,1,1,2,0,1161,0,0,0,0,0,1,0,0,0,0,0
kn1163,4,0,0,5,2,1,4,1,0,3,0,2,0,1,0,1,0,0,1,0,1162,0,0,0,0,0,0,0,0,0,1,0
kn1164,3,1,1,0,0,0,1,0,1,2,3,1,2,1,3,1,0,1,0,0,1163,0,0,0,0,0,1,0,0,0,0,0
kn1165,4,0,0,1,0,1,1,0,0,2,0,1,2,0,1,1,2,4,1,0,1164,0,0,0,0,0,0,0,0,0,1,0
kn1166,2,1,1,1,0,1,1,1,2,0,3,1,0,2,0,0,2,0,1,0,1165,0,0,0,0,0,1,0,0,0,0,0
kn1167,2,4,1,2,2,1,3,1,0,1,0,1,0,1,0,0,0,1,0,0,1166,0,0,0,0,0,1,0,0,0,0,0
kn1168,4,3,5,1,2,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1167,0,0,0,0,0,1,0,0,0,0,0
kn1169,2,3,4,1,0,0,1,1,0,0,0,1,0,0,0,1,4,5,2,0,1168,0,0,0,0,0,1,0,0,0,0,0
kn1170,4,5,4,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1169,0,0,0,0,0,0,0,0,0,1,0
kn1171,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,1,0
kn1172,4,1,0,1,1,1,1,0,0,0,1,2,2,4,3,1,0,0,0,0,1171,0,0,0,0,0,1,0,0,0,0,0
kn1173,3,0,1,0,0,0,1,1,0,2,1,2,0,0,1,3,2,2,0,0,1172,0,0,0,0,0,0,0,0,0,1,0
kn1174,2,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,14,0,1173,0,0,0,0,0,1,0,0,0,0,0
kn1175,3,3,4,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,0,1174,0,0,0,0,0,1,0,0,0,0,0
kn1176,2,3,1,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,11,0,1175,0,0,0,0,0,1,0,0,0,0,0
kn1177,3,3,4,1,0,0,0,0,0,0,1,1,1,1,3,5,0,2,1,0,1176,0,0,0,0,0,1,0,0,0,0,0
kn1178,2,3,1,2,1,0,1,0,0,1,1,0,0,0,0,1,1,2,6,0,1177,0,0,0,0,0,1,0,0,0,0,0
kn1179,3,7,5,1,3,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1178,0,0,0,0,0,0,0,0,0,1,0
kn1180,6,0,0,0,0,1,1,0,1,0,6,4,1,0,0,0,0,0,0,0,1179,0,0,0,0,0,1,0,0,0,0,0
kn1181,4,0,0,2,0,0,2,0,0,3,4,1,0,0,1,0,0,0,4,0,1180,0,0,0,0,0,1,0,0,0,0,0
kn1182,2,1,0,1,0,1,0,0,1,2,0,1,0,2,0,2,2,1,5,0,1181,0,0,0,0,0,0,0,0,0,1,0
kn1183,3,0,1,2,3,1,2,2,3,0,2,0,1,2,0,0,0,0,0,0,1182,0,0,0,0,0,1,0,0,0,0,0
kn1184,2,3,0,1,0,0,1,0,0,0,0,0,1,1,2,4,2,3,2,0,1183,0,0,0,0,0,1,0,0,0,0,0
kn1185,3,0,4,1,4,0,2,0,0,0,0,0,1,2,0,4,0,1,0,0,1184,0,0,0,0,0,1,0,0,0,0,0
kn1186,3,0,1,0,1,0,1,3,1,1,0,4,2,1,1,0,0,0,0,0,1185,0,0,0,0,0,1,0,0,0,0,0
kn1187,2,1,4,0,0,0,0,0,0,2,3,1,2,0,3,1,2,1,0,0,1186,0,0,0,0,0,0,0,0,0,1,0
kn1188,3,0,2,0,1,0,1,2,2,1,1,0,2,1,0,0,0,3,2,0,1187,0,0,0,0,0,1,0,0,0,0,0
kn1189,4,0,1,1,0,0,4,1,2,1,1,1,2,2,0,0,1,1,0,0,1188,0,0,0,0,0,1,0,0,0,0,0
kn1190,7,1,2,3,3,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1189,0,0,0,0,0,1,0,0,0,0,0
kn1191,4,1,0,3,0,0,1,0,1,0,1,2,2,0,2,1,1,2,0,0,1190,0,0,0,0,0,1,0,0,0,0,0
kn1192,2,1,6,1,2,3,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1191,0,0,0,0,0,1,0,0,0,0,0
kn1193,4,3,2,5,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1192,0,0,0,0,0,1,0,0,0,0,0
kn1194,3,1,1,1,1,3,2,2,1,0,2,1,0,2,2,1,1,0,0,0,1193,0,0,0,0,0,1,0,0,0,0,0
kn1195,5,4,1,5,1,3,1,0,0,1,1,1,1,0,2,0,1,0,0,0,1194,0,0,0,0,0,1,0,0,0,0,0
kn1196,9,0,2,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,1,0
kn1197,3,0,2,1,0,1,3,0,2,1,1,1,2,2,0,0,2,0,0,0,1196,0,0,0,0,0,1,0,0,0,0,0
kn1198,2,1,0,3,0,0,1,1,0,0,1,0,1,1,4,2,2,1,0,0,1197,0,0,0,0,0,1,0,0,0,0,0
kn1199,2,1,0,1,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1198,0,0,0,0,0,1,0,0,0,0,0
kn1200,2,3,0,0,0,1,2,1,0,0,0,2,4,1,0,5,1,1,0,0,1199,0,0,0,0,0,1,0,0,0,0,1
kn1201,3,0,2,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,1,0
kn1202,5,0,0,2,1,0,1,0,1,2,0,0,0,0,2,6,3,1,0,0,1201,0,0,0,0,0,1,0,0,0,0,0
kn1203,3,1,2,0,0,0,3,0,0,2,1,1,0,3,2,1,3,2,0,0,1202,0,0,0,0,0,1,0,0,0,0,0
kn1204,3,3,2,1,2,0,1,0,1,2,0,0,0,3,2,1,0,1,1,0,1203,0,0,0,0,0,0,0,0,0,1,0
kn1205,5,3,1,1,3,3,1,0,1,0,1,1,3,1,0,0,1,0,1,0,1204,0,0,0,0,0,1,0,0,0,0,0
kn1206,2,1,1,1,3,2,2,1,2,0,1,1,0,0,0,0,0,1,0,0,1205,0,0,0,0,0,1,0,0,0,0,0
kn1207,3,0,2,0,2,0,3,3,2,1,3,0,1,0,2,0,0,0,0,0,1206,0,0,0,0,0,1,0,0,0,0,0
kn1208,3,1,1,0,0,0,1,0,0,0,0,3,1,4,1,2,3,2,0,0,1207,0,0,0,0,0,1,0,0,0,0,0
kn1209,9,4,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1208,0,0,0,0,0,0,0,0,0,1,0
kn1210,3,0,2,3,1,4,3,0,1,1,2,0,0,1,0,0,0,1,0,0,1209,0,0,0,0,0,0,1,0,0,0,0
kn1211,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,7,6,0,1210,0,0,0,0,0,1,0,0,0,0,0
kn1212,2,3,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1211,0,0,0,0,0,1,0,0,0,0,0
kn1213,2,1,1,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1212,0,0,0,0,0,1,0,0,0,0,0
kn1214,3,1,1,1,1,1,1,0,1,0,1,0,3,3,2,0,1,2,0,0,1213,0,0,0,0,0,1,0,0,0,0,0
kn1215,2,1,0,2,1,0,2,3,0,2,3,0,3,0,2,0,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,1,0
kn1216,3,0,1,0,0,1,3,0,1,2,0,0,0,0,1,0,1,0,0,0,1215,0,0,0,0,0,1,0,0,0,0,0
kn1217,4,0,2,1,1,1,4,2,2,3,2,0,1,0,0,0,0,0,0,0,1216,0,0,0,0,0,1,0,0,0,0,0
kn1218,3,0,2,0,0,0,1,2,1,0,1,1,0,1,2,1,3,1,0,0,1217,0,0,0,0,0,0,0,0,0,1,0
kn1219,5,0,0,1,3,4,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1218,0,0,0,0,0,1,0,0,0,0,0
kn1220,2,4,4,5,4,0,1,2,0,1,0,0,0,0,2,0,0,0,0,0,1219,0,0,0,0,0,1,0,0,0,0,0
kn1221,3,0,1,0,0,2,3,1,4,0,0,0,0,0,0,1,3,0,0,0,1220,0,0,0,0,0,1,0,0,0,0,0
kn1222,5,1,0,1,1,2,1,0,0,1,1,0,2,2,1,2,3,2,0,0,1221,0,0,0,0,0,0,0,0,0,1,0
kn1223,2,3,0,0,1,1,1,2,1,3,2,0,0,1,1,1,1,0,0,0,1222,0,0,0,0,0,1,0,0,0,0,0
kn1224,4,1,0,5,2,0,0,3,0,2,0,1,1,0,1,4,0,0,0,0,1223,0,0,0,0,0,1,0,0,0,0,0
kn1225,3,0,2,0,0,0,2,1,0,1,1,3,1,2,2,1,1,0,0,0,1224,0,0,0,0,0,1,0,0,0,0,0
kn1226,3,1,2,0,2,1,1,2,1,0,3,1,2,1,0,1,0,0,0,0,1225,0,0,0,0,0,1,0,0,0,0,0
kn1227,3,0,2,1,2,3,3,0,3,2,0,0,1,1,0,0,0,0,0,0,1226,0,0,0,0,0,1,0,0,0,0,0
kn1228,3,1,1,1,1,1,2,1,0,0,2,3,6,0,0,0,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,1,0
kn1229,3,3,5,3,2,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,1,0
kn1230,2,1,1,0,0,2,1,0,2,3,2,0,1,2,1,2,0,1,0,0,1229,0,0,0,0,0,1,0,0,0,0,0
kn1231,2,1,1,1,1,0,1,0,0,1,2,4,0,3,1,2,1,0,0,0,1230,0,0,0,0,0,1,0,0,0,0,0
kn1232,4,0,2,1,1,1,1,1,3,2,1,1,0,1,2,1,0,1,1,0,1231,0,0,0,0,0,1,0,0,0,0,0
kn1233,3,0,1,1,0,1,2,2,2,3,1,2,2,0,1,1,1,1,0,0,1232,0,0,0,0,0,1,0,0,0,0,0
kn1234,4,0,2,1,0,0,3,2,2,1,2,1,4,0,0,0,1,0,0,0,1233,0,0,0,0,0,1,0,0,0,0,0
kn1235,3,0,4,1,3,0,2,2,2,2,1,1,0,1,0,0,0,0,0,0,1234,0,0,0,0,0,1,0,0,0,0,0
kn1236,10,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1235,0,0,0,0,0,1,0,0,0,0,0
kn1237,3,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,4,8,0,1236,0,0,0,0,0,1,0,0,0,0,0
kn1238,3,1,2,0,1,0,0,0,0,2,0,1,0,1,0,2,2,2,4,0,1237,0,0,0,0,0,1,0,0,0,0,0
kn1239,3,0,1,0,0,0,2,0,3,2,1,4,2,1,0,1,1,0,0,0,1238,0,0,0,0,0,1,0,0,0,0,0
kn1240,4,0,1,1,0,0,3,3,0,0,0,4,4,1,1,1,0,0,1,0,1239,0,0,0,0,0,0,0,0,0,1,0
kn1241,3,1,1,2,6,2,1,2,0,0,0,0,1,0,1,0,0,1,2,0,1240,0,0,0,0,0,1,0,0,0,0,0
kn1242,2,3,2,5,1,2,1,1,0,1,1,0,0,0,0,0,0,2,0,0,1241,0,0,0,0,0,1,0,0,0,0,1
kn1243,2,3,2,1,0,0,1,1,0,0,1,2,0,2,0,3,3,2,2,0,1242,0,0,0,0,0,1,0,0,0,0,0
kn1244,2,3,1,0,0,0,2,0,0,1,0,2,1,1,1,1,0,3,5,0,1243,0,0,0,0,0,1,0,0,0,0,0
kn1245,2,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,7,0,1244,0,0,0,0,0,0,0,0,0,1,0
kn1246,2,3,4,0,1,0,0,0,0,1,3,0,1,0,0,3,6,2,0,0,1245,0,0,0,0,0,1,0,0,0,0,0
kn1247,4,1,1,1,0,0,1,0,0,0,0,0,5,2,2,0,4,1,0,0,1246,0,0,0,0,0,1,0,0,0,0,0
kn1248,5,0,1,0,2,0,1,2,0,0,1,0,1,0,0,1,1,5,0,0,1247,0,0,0,0,0,1,0,0,0,0,0
kn1249,3,5,1,3,3,1,1,1,2,0,1,2,0,2,0,0,0,0,0,0,1248,0,0,0,0,0,1,0,0,0,0,0
kn1250,4,1,1,2,0,1,1,1,1,0,1,4,0,3,2,1,0,0,0,0,1249,0,0,0,0,0,1,0,0,0,0,0
kn1251,3,1,1,0,0,0,2,5,1,5,3,1,0,0,1,0,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,1,0
kn1252,2,1,0,1,1,2,1,4,1,2,2,0,0,0,1,1,0,0,1,0,1251,0,0,0,0,0,0,0,0,0,1,0
kn1253,2,3,0,1,3,1,2,3,2,0,0,0,0,0,1,1,0,0,0,0,1252,0,0,0,0,0,1,0,0,0,0,0
kn1254,2,0,0,0,0,2,1,3,1,2,2,0,3,0,0,0,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,1,0
kn1255,4,1,1,1,1,2,1,4,1,0,1,2,1,0,2,1,0,0,0,0,1254,0,0,0,0,0,1,0,0,0,0,0
kn1256,3,1,4,0,1,0,1,1,4,3,1,0,2,0,1,0,0,0,0,0,1255,0,0,0,0,0,1,0,0,0,0,0
kn1257,3,1,4,0,1,0,1,0,1,2,1,0,1,1,1,0,0,2,1,0,1256,0,0,0,0,0,0,0,0,0,1,0
kn1258,3,0,1,0,1,0,1,1,1,2,2,2,0,1,4,1,1,0,0,0,1257,0,0,0,0,0,1,0,0,0,0,0
kn1259,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1258,0,0,0,0,0,1,0,0,0,0,0
kn1260,3,0,1,0,1,2,1,1,1,0,1,1,2,1,2,1,2,1,0,0,1259,0,0,0,0,0,1,0,0,0,0,0
kn1261,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1260,0,0,0,0,0,1,0,0,0,0,0
kn1262,2,3,1,0,2,2,2,5,0,2,0,1,0,0,1,0,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,1,0
kn1263,3,3,1,0,0,1,2,1,2,2,1,1,2,1,0,0,2,1,0,0,1262,0,0,0,0,0,1,0,0,0,0,0
kn1264,4,0,1,1,2,1,0,1,0,1,0,2,3,2,2,0,1,2,0,0,1263,0,0,0,0,0,1,0,0,0,0,0
kn1265,2,1,0,1,1,0,1,1,0,0,0,0,0,1,4,2,3,2,3,0,1264,0,0,0,0,0,1,0,0,0,0,0
kn1266,4,1,1,2,3,2,3,0,0,2,0,0,0,1,1,1,0,0,0,0,1265,0,0,0,0,0,1,0,0,0,0,0
kn1267,3,0,2,0,1,2,1,0,0,0,2,1,0,0,3,2,2,3,0,0,1266,0,0,0,0,0,1,0,0,0,0,0
kn1268,2,3,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1267,0,0,0,0,0,1,0,0,0,0,0
kn1269,4,0,1,2,0,0,0,0,0,0,0,1,1,0,0,3,3,6,0,0,1268,0,0,0,0,0,1,0,0,0,0,0
kn1270,3,3,2,0,1,0,3,3,1,2,2,1,0,2,0,1,0,0,0,0,1269,0,0,0,0,0,1,0,0,0,0,0
kn1271,4,1,0,2,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1270,0,0,0,0,0,1,0,0,0,0,0
kn1272,2,3,0,1,0,1,0,0,0,0,2,0,0,2,0,3,6,2,0,0,1271,0,0,0,0,0,1,0,0,0,0,0
kn1273,2,1,0,2,0,0,5,3,0,2,1,0,0,1,0,0,0,0,0,0,1272,0,0,0,0,0,1,0,0,0,0,0
kn1274,3,3,4,3,0,2,0,1,3,0,0,4,0,0,0,1,0,1,0,0,1273,0,0,0,0,0,1,0,0,0,0,0
kn1275,2,3,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3,10,0,1274,0,0,0,0,0,1,0,0,0,0,0
kn1276,3,0,1,1,0,1,1,5,1,1,1,1,0,1,0,1,2,1,1,0,1275,0,0,0,0,0,1,0,0,0,0,0
kn1277,3,1,1,0,3,1,3,1,1,2,1,0,0,2,1,0,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,1,0
kn1278,2,3,0,0,1,0,1,2,0,1,0,1,1,1,2,0,2,3,1,0,1277,0,0,0,0,0,0,0,0,0,1,0
kn1279,4,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,5,7,0,1278,0,0,0,0,0,1,0,0,0,0,0
kn1280,3,3,2,3,0,3,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1279,0,0,0,0,0,1,0,0,0,0,0
kn1281,6,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1280,1,0,0,0,0,0,0,0,0,0,0
kn1282,3,1,2,2,1,2,1,0,1,1,4,0,0,1,0,1,1,0,0,0,1281,0,0,0,0,0,1,0,0,0,0,0
kn1283,2,3,1,2,1,0,2,3,0,3,3,0,0,0,2,0,0,0,0,0,1282,0,0,0,0,0,1,0,0,0,0,0
kn1284,2,1,2,0,2,0,0,0,0,0,0,0,0,0,2,1,3,3,6,0,1283,0,0,0,0,0,1,0,0,0,0,0
kn1285,6,3,1,0,0,1,0,0,0,0,2,0,1,2,2,5,1,1,2,0,1284,0,0,0,0,0,1,0,0,0,0,0
kn1286,2,4,1,2,0,0,0,0,0,0,1,0,0,3,1,4,0,4,0,0,1285,0,0,0,0,0,0,0,0,0,1,0
kn1287,4,1,2,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1286,0,0,0,0,0,1,0,0,0,0,0
kn1288,2,1,0,0,0,1,1,0,0,0,1,0,1,3,4,5,0,0,2,0,1287,0,0,0,0,0,1,0,0,0,0,0
kn1289,3,0,1,2,0,1,4,0,0,0,2,0,3,1,1,0,0,1,0,0,1288,0,0,0,0,0,1,0,0,0,0,0
kn1290,2,3,4,2,0,4,2,1,0,2,1,1,0,1,0,0,2,0,0,0,1289,0,0,0,0,0,0,0,0,0,1,0
kn1291,3,3,2,0,0,2,2,3,1,4,0,0,0,1,1,0,0,0,1,0,1290,0,0,0,0,0,1,0,0,0,0,0
kn1292,11,1,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1291,0,0,0,0,0,1,0,0,0,0,0
kn1293,3,1,2,0,0,0,1,2,0,0,1,0,5,2,1,3,2,1,0,0,1292,0,0,0,0,0,1,0,0,0,0,0
kn1294,2,1,0,0,3,0,0,0,0,0,1,0,2,0,1,1,4,3,4,0,1293,0,0,0,0,0,1,0,0,0,0,0
kn1295,4,0,0,1,0,2,2,0,0,0,0,0,2,1,1,0,1,4,1,0,1294,0,0,0,0,0,1,0,0,0,0,0
kn1296,8,1,4,3,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1295,0,0,0,0,0,1,0,0,0,0,0
kn1297,2,1,1,2,1,0,3,1,0,3,0,0,0,2,0,1,1,2,1,0,1296,0,0,0,0,0,1,0,0,0,0,0
kn1298,3,3,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,2,7,0,1297,0,0,0,0,0,1,0,0,0,0,0
kn1299,3,3,1,0,0,1,1,2,1,1,0,0,0,3,0,0,0,1,9,0,1298,0,0,0,0,0,1,0,0,0,0,0
kn1300,3,0,1,5,2,0,3,1,1,0,0,2,0,0,0,0,0,1,0,0,1299,0,0,0,0,0,1,0,0,0,0,0
kn1301,3,0,2,0,1,1,0,0,0,0,0,0,2,1,2,0,0,3,7,0,1300,0,0,0,0,0,1,0,0,0,0,0
kn1302,3,1,1,0,0,0,1,0,0,2,0,0,0,0,2,3,2,4,3,0,1301,0,0,0,0,0,0,0,0,0,1,0
kn1303,4,0,0,1,0,0,1,0,2,3,3,3,1,0,3,0,0,0,0,0,1302,0,0,0,0,0,1,0,0,0,0,0
kn1304,4,3,0,2,1,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,1303,0,0,0,0,0,1,0,0,0,0,0
kn1305,4,1,0,1,0,1,2,3,3,1,2,0,0,1,0,2,2,0,0,0,1304,0,0,0,0,0,1,0,0,0,0,1
kn1306,3,0,1,1,0,1,4,1,1,3,5,0,1,0,0,0,0,0,0,0,1305,0,0,0,0,0,1,0,0,0,0,0
kn1307,2,3,2,0,1,0,1,1,1,1,1,1,0,0,3,1,6,2,0,0,1306,0,0,1,0,0,0,0,0,0,0,0
kn1308,3,1,4,0,1,0,1,0,0,0,0,0,0,0,0,3,3,2,7,0,1307,0,0,0,0,0,1,0,0,0,0,0
kn1309,5,1,0,0,1,1,4,0,2,1,5,0,3,1,1,0,0,0,0,0,1308,0,0,0,0,0,1,0,0,0,0,0
kn1310,3,0,2,0,2,1,0,0,1,2,1,0,1,2,1,1,2,3,0,0,1309,0,0,0,0,0,1,0,0,0,0,0
kn1311,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1310,0,0,0,0,0,1,0,0,0,0,0
kn1312,3,3,1,0,0,0,1,0,1,0,3,2,3,0,0,2,2,2,1,0,1311,0,0,0,0,0,1,0,0,0,0,0
kn1313,4,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1312,0,0,0,0,0,1,0,0,0,0,0
kn1314,3,0,2,1,0,1,1,0,1,0,0,1,1,2,6,1,0,0,0,0,1313,0,0,0,0,0,1,0,0,0,0,0
kn1315,3,1,1,1,0,1,2,1,3,1,1,0,0,1,2,2,1,0,0,0,1314,0,0,0,0,0,1,0,0,0,0,0
kn1316,2,1,2,2,1,1,2,2,4,1,1,0,0,1,1,1,0,0,0,0,1315,0,0,0,0,0,1,0,0,0,0,0
kn1317,2,3,1,5,0,0,1,3,4,1,2,1,0,0,0,0,0,0,0,0,1316,0,0,0,0,0,1,0,0,0,0,0
kn1318,3,0,1,2,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1317,0,0,0,0,0,1,0,0,0,0,0
kn1319,5,3,5,3,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1318,0,0,0,0,0,1,0,0,0,0,0
