Unnamed: 0,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,uid,MP0045048_bin,MP0041080_bin,MP0110001_bin,MS0050011_bin,MP0050048_bin,mp_district_13_bin,MP0045115_bin,MP0110037_bin,MP0042110_bin,MP0110027_bin,MP0110022_bin,MP0110010_bin,MP0050003_bin,MP0110026_bin,mp_district_41_bin,MP0050047_bin,MP0110012_bin,MP0045110_bin,MP0110002_bin,MP0110044_bin,MP0050028_bin,MP0110024_bin,MP0110045_bin,MP0110009_bin,MP0041053_bin,MP0042067_bin,MP0050018_bin,MP0110006_bin,MP0110004_bin,MP0110020_bin,MP0110029_bin,MP0110011_bin,MP0110023_bin,MS0050001_bin,MP0110030_bin,MP0110046_bin,MP0110021_bin,label
555,0,0,0,0,0,1,0,0,0,0,kn556,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,18.0,0.0,3.0,0.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,5.0,4.0,0
556,0,0,0,0,0,1,0,0,0,0,kn557,3.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,1.0,2.0,0.0,18.0,0.0,8.0,0.0,2.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,9.0,0.0,3.0,5.0,0
557,0,0,0,0,0,0,0,0,0,1,kn558,3.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,6.0,2.0,2.0,18.0,1.0,2.0,0.0,13.0,0.0,4.0,0.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,15.0,16.0,7.0,0.0,0.0,2.0,1.0,0
558,0,0,0,0,0,1,0,0,0,0,kn559,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,8.0,6.0,7.0,18.0,1.0,6.0,0.0,10.0,0.0,0.0,0.0,8.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,10.0,0.0,0.0,9.0,11.0,0
559,0,0,0,0,0,1,0,0,0,0,kn560,17.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,9.0,11.0,19.0,1.0,9.0,0.0,0.0,0.0,17.0,0.0,14.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,0.0,18.0,0.0,0.0,16.0,15.0,0
560,0,0,0,0,0,1,0,0,0,0,kn561,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,16.0,0.0,5.0,0.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,2.0,4.0,0
561,0,0,0,0,0,1,0,0,0,0,kn562,18.0,0.0,1.0,7.0,14.0,0.0,0.0,19.0,11.0,19.0,19.0,6.0,2.0,19.0,0.0,5.0,0.0,11.0,1.0,19.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,17.0,0.0,0.0,9.0,2.0,0.0,18.0,19.0,0
562,0,0,0,0,0,1,0,0,0,0,kn563,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,10.0,11.0,17.0,8.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,17.0,0.0,7.0,7.0,0
563,0,0,0,0,0,1,0,0,0,0,kn564,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
564,0,0,1,0,0,0,0,0,0,0,kn565,0.0,3.0,1.0,11.0,19.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
565,0,0,0,0,0,1,0,0,0,0,kn566,7.0,0.0,1.0,11.0,4.0,0.0,0.0,1.0,9.0,8.0,9.0,4.0,1.0,8.0,0.0,4.0,0.0,9.0,0.0,8.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,15.0,0.0,0.0,9.0,12.0,0
566,0,0,0,0,0,1,0,0,0,0,kn567,2.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,19.0,0.0,12.0,0.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,6.0,0
567,1,0,0,0,0,0,0,0,0,0,kn568,0.0,0.0,1.0,3.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,1.0,0.0,0.0,18.0,0.0,2.0,0.0,2.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,3.0,7.0,17.0,0
568,0,0,0,0,0,1,0,0,0,0,kn569,14.0,0.0,1.0,1.0,8.0,1.0,0.0,12.0,15.0,11.0,11.0,5.0,1.0,11.0,0.0,7.0,0.0,11.0,0.0,11.0,8.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,8.0,13.0,2.0,1.0,11.0,11.0,0
569,0,0,0,0,0,1,0,0,0,0,kn570,6.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,7.0,5.0,5.0,13.0,1.0,5.0,0.0,10.0,0.0,8.0,0.0,9.0,8.0,12.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,13.0,0.0,0.0,9.0,0.0,0.0,12.0,13.0,0
570,0,0,0,0,0,1,0,0,0,0,kn571,4.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,4.0,3.0,2.0,13.0,1.0,3.0,0.0,16.0,0.0,3.0,0.0,2.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,4.0,8.0,0
571,0,0,0,0,0,1,0,0,0,0,kn572,14.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,15.0,6.0,0.0,0.0,15.0,0.0,16.0,0.0,12.0,0.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,5.0,4.0,0
572,0,0,0,0,0,1,0,0,0,0,kn573,17.0,1.0,1.0,0.0,12.0,0.0,0.0,2.0,16.0,19.0,19.0,1.0,1.0,19.0,0.0,1.0,0.0,16.0,0.0,19.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,16.0,16.0,0
573,0,0,0,0,0,1,0,0,0,0,kn574,17.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,16.0,12.0,18.0,11.0,1.0,12.0,0.0,2.0,0.0,9.0,0.0,17.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,0.0,0.0,16.0,14.0,0
574,0,0,0,0,0,0,0,0,0,1,kn575,9.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,15.0,4.0,3.0,19.0,1.0,4.0,0.0,2.0,0.0,8.0,0.0,6.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,16.0,16.0,0.0,0.0,12.0,6.0,0
575,0,0,0,0,0,1,0,0,0,0,kn576,8.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,9.0,3.0,2.0,2.0,1.0,3.0,0.0,7.0,0.0,12.0,0.0,4.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,13.0,0.0,0.0,11.0,8.0,0
576,0,0,0,0,0,1,0,0,0,0,kn577,8.0,0.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,4.0,13.0,16.0,1.0,4.0,0.0,18.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,2.0,0.0,1.0,1.0,0
577,0,0,0,0,0,1,0,0,0,0,kn578,5.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,0.0,7.0,0.0,19.0,0.0,5.0,0.0,2.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,1.0,2.0,0
578,0,0,0,0,0,1,0,0,0,0,kn579,5.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,2.0,8.0,6.0,8.0,1.0,8.0,0.0,18.0,0.0,2.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,2.0,0.0,2.0,3.0,2.0,0
579,1,0,0,0,0,0,0,0,0,0,kn580,17.0,0.0,1.0,0.0,16.0,0.0,0.0,1.0,5.0,0.0,0.0,4.0,1.0,0.0,0.0,10.0,0.0,13.0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
580,0,0,0,0,0,1,0,0,0,0,kn581,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,10.0,17.0,1.0,8.0,0.0,8.0,0.0,11.0,0.0,11.0,5.0,9.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,9.0,17.0,11.0,0.0,0.0,14.0,11.0,0
581,1,0,0,0,0,0,0,0,0,0,kn582,18.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,15.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,19.0,3.0,0.0,6.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
582,0,0,0,0,0,1,0,0,0,0,kn583,3.0,0.0,1.0,11.0,18.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,5.0,0.0,19.0,0.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0
583,0,0,0,0,0,1,0,0,0,0,kn584,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,1.0,2.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0
584,0,0,0,0,0,1,0,0,0,0,kn585,13.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,2.0,5.0,10.0,3.0,1.0,5.0,0.0,19.0,0.0,5.0,0.0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,4.0,0.0,0.0,4.0,5.0,0
585,0,0,0,0,0,1,0,0,0,0,kn586,1.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,10.0,17.0,18.0,3.0,1.0,17.0,0.0,10.0,0.0,1.0,0.0,17.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,15.0,3.0,0.0,0.0,12.0,17.0,1
586,0,0,0,0,0,1,0,0,0,0,kn587,17.0,0.0,1.0,11.0,0.0,0.0,0.0,6.0,11.0,17.0,16.0,3.0,1.0,17.0,0.0,5.0,0.0,17.0,0.0,18.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,13.0,0.0,0.0,19.0,19.0,0
587,0,0,0,0,0,1,0,0,0,0,kn588,17.0,0.0,1.0,8.0,3.0,0.0,0.0,16.0,18.0,12.0,15.0,13.0,1.0,12.0,0.0,2.0,0.0,16.0,0.0,15.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,13.0,18.0,2.0,6.0,17.0,17.0,0
588,0,0,0,0,0,1,0,0,0,0,kn589,6.0,0.0,1.0,11.0,17.0,0.0,0.0,0.0,10.0,18.0,4.0,1.0,1.0,18.0,0.0,13.0,0.0,5.0,0.0,2.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,3.0,0.0,3.0,2.0,0
589,0,0,0,0,0,1,0,0,0,0,kn590,1.0,0.0,1.0,3.0,12.0,1.0,0.0,4.0,4.0,4.0,2.0,8.0,1.0,4.0,0.0,17.0,0.0,10.0,0.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,4.0,3.0,7.0,1.0,2.0,0
590,0,0,0,0,0,1,0,0,0,0,kn591,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,2.0,1.0,4.0,0.0,19.0,0.0,3.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0
591,0,0,0,0,0,1,0,0,0,0,kn592,2.0,0.0,1.0,0.0,13.0,0.0,4.0,5.0,2.0,9.0,5.0,0.0,2.0,9.0,0.0,16.0,0.0,2.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,0
592,0,0,0,0,0,1,0,0,0,0,kn593,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,13.0,1.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,14.0,4.0,0.0,3.0,6.0,6.0,0
593,0,0,0,0,0,1,0,0,0,0,kn594,4.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,1.0,14.0,9.0,11.0,1.0,14.0,0.0,18.0,1.0,5.0,0.0,5.0,1.0,7.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,7.0,0
594,0,0,0,0,0,1,0,0,0,0,kn595,8.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,6.0,16.0,8.0,11.0,1.0,16.0,0.0,7.0,0.0,10.0,0.0,6.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,6.0,0.0,7.0,11.0,0
595,0,0,0,0,0,0,0,0,0,1,kn596,4.0,0.0,1.0,11.0,14.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,0.0,0.0,3.0,10.0,0.0,2.0,4.0,0
596,0,0,0,0,0,1,0,0,0,0,kn597,0.0,1.0,1.0,11.0,18.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0
597,0,0,0,0,0,1,0,0,0,0,kn598,10.0,0.0,1.0,5.0,15.0,0.0,0.0,0.0,7.0,10.0,12.0,5.0,1.0,10.0,0.0,10.0,0.0,10.0,0.0,11.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,8.0,10.0,17.0,2.0,12.0,14.0,0
598,0,0,0,0,0,1,0,0,0,0,kn599,2.0,2.0,1.0,1.0,19.0,0.0,0.0,0.0,1.0,2.0,5.0,6.0,1.0,2.0,0.0,18.0,1.0,10.0,0.0,4.0,2.0,13.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,2.0,1.0,13.0,1.0,0.0,1.0,3.0,9.0,0
599,0,0,0,0,0,1,0,0,0,0,kn600,8.0,0.0,1.0,2.0,16.0,0.0,2.0,0.0,1.0,8.0,13.0,3.0,1.0,8.0,0.0,19.0,0.0,2.0,0.0,6.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,0.0,2.0,2.0,2.0,0
600,0,0,0,0,0,1,0,0,0,0,kn601,4.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,16.0,8.0,5.0,1.0,16.0,0.0,13.0,0.0,3.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0
601,0,0,0,0,0,1,0,0,0,0,kn602,12.0,3.0,1.0,0.0,15.0,0.0,0.0,2.0,8.0,5.0,8.0,4.0,1.0,5.0,0.0,8.0,0.0,14.0,0.0,8.0,2.0,8.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,11.0,0.0,0.0,13.0,0.0,0.0,10.0,8.0,0
602,1,0,0,0,0,0,0,0,0,0,kn603,4.0,1.0,1.0,0.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,1.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
603,0,0,0,0,0,1,0,0,0,0,kn604,8.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,2.0,7.0,10.0,9.0,1.0,7.0,0.0,16.0,0.0,2.0,0.0,5.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,3.0,0.0,6.0,3.0,3.0,0
604,0,0,0,0,0,1,0,0,0,0,kn605,3.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,1.0,4.0,3.0,9.0,1.0,4.0,0.0,16.0,0.0,5.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,4.0,4.0,0
605,0,0,0,0,0,1,0,0,0,0,kn606,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,16.0,1.0,1.0,0.0,18.0,0.0,5.0,0.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,2.0,6.0,0.0,3.0,0.0,0.0,2.0,3.0,0
606,0,0,0,0,0,1,0,0,0,0,kn607,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,10.0,1.0,1.0,10.0,0.0,16.0,0.0,4.0,0.0,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,5.0,7.0,0
607,0,0,0,0,0,1,0,0,0,0,kn608,2.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,1.0,18.0,0.0,1.0,0.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0
608,1,0,0,0,0,0,0,0,0,0,kn609,4.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
609,0,0,0,0,0,1,0,0,0,0,kn610,10.0,1.0,1.0,2.0,17.0,0.0,0.0,9.0,12.0,8.0,10.0,8.0,1.0,8.0,0.0,4.0,0.0,11.0,2.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,13.0,0.0,0.0,16.0,0.0,0.0,13.0,14.0,0
610,0,0,0,0,0,1,0,0,0,0,kn611,1.0,0.0,1.0,0.0,15.0,0.0,0.0,1.0,3.0,10.0,11.0,8.0,1.0,10.0,0.0,16.0,0.0,1.0,0.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,2.0,0.0,5.0,6.0,9.0,0
611,0,0,0,0,0,1,0,0,0,0,kn612,9.0,0.0,1.0,11.0,3.0,0.0,0.0,0.0,7.0,6.0,12.0,2.0,1.0,6.0,0.0,11.0,0.0,11.0,0.0,10.0,8.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,0.0,9.0,7.0,0
612,0,0,0,0,0,0,0,0,0,1,kn613,8.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,8.0,1.0,0.0,0.0,13.0,0.0,11.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
613,0,0,0,0,0,1,0,0,0,0,kn614,2.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,3.0,4.0,13.0,0.0,3.0,0.0,17.0,0.0,2.0,0.0,5.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,3.0,0.0,0.0,6.0,10.0,0
614,0,0,0,0,0,1,0,0,0,0,kn615,3.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,18.0,0.0,2.0,0.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,3.0,5.0,0
615,1,0,0,0,0,0,0,0,0,0,kn616,15.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,12.0,0.0,0.0,8.0,0.0,16.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
616,1,0,0,0,0,0,0,0,0,0,kn617,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,14.0,0.0,7.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
617,0,0,0,0,0,1,0,0,0,0,kn618,9.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,17.0,6.0,5.0,17.0,1.0,6.0,0.0,4.0,0.0,14.0,0.0,8.0,8.0,13.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,13.0,9.0,16.0,16.0,0.0,4.0,13.0,12.0,0
618,0,0,0,0,0,1,0,0,0,0,kn619,1.0,0.0,1.0,0.0,19.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,19.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0
619,0,0,0,0,0,1,0,0,0,0,kn620,11.0,0.0,1.0,1.0,17.0,0.0,0.0,4.0,1.0,3.0,7.0,7.0,0.0,3.0,0.0,19.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0
620,0,0,0,0,0,1,0,0,0,0,kn621,14.0,0.0,1.0,4.0,3.0,0.0,14.0,0.0,4.0,18.0,15.0,1.0,2.0,18.0,0.0,15.0,0.0,7.0,0.0,13.0,8.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,8.0,12.0,0
621,1,0,0,0,0,0,0,0,0,0,kn622,17.0,0.0,1.0,0.0,12.0,0.0,0.0,2.0,15.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,6.0,0.0,17.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
622,0,0,0,0,0,1,0,0,0,0,kn623,8.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,8.0,10.0,10.0,15.0,0.0,10.0,0.0,13.0,0.0,4.0,0.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,5.0,2.0,0.0,5.0,0.0,0.0,8.0,8.0,1
623,0,0,0,0,0,1,0,0,0,0,kn624,7.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,11.0,7.0,8.0,10.0,1.0,7.0,0.0,5.0,0.0,9.0,0.0,9.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,11.0,8.0,0
624,0,0,0,0,0,1,0,0,0,0,kn625,2.0,2.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,6.0,3.0,2.0,0.0,6.0,0.0,19.0,0.0,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0
625,0,0,0,0,0,1,0,0,0,0,kn626,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,11.0,1.0,1.0,18.0,1.0,15.0,0.0,2.0,0.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,1
626,0,0,0,0,0,1,0,0,0,0,kn627,14.0,1.0,1.0,0.0,9.0,0.0,0.0,12.0,7.0,13.0,10.0,15.0,1.0,13.0,0.0,9.0,0.0,10.0,0.0,11.0,8.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,12.0,0.0,0.0,13.0,10.0,0
627,0,0,0,0,0,1,0,0,0,0,kn628,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,6.0,6.0,1.0,6.0,1.0,6.0,0.0,19.0,0.0,1.0,0.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0
628,0,0,0,0,0,0,0,0,0,1,kn629,7.0,0.0,1.0,0.0,10.0,0.0,0.0,8.0,9.0,1.0,2.0,18.0,1.0,1.0,0.0,3.0,0.0,11.0,1.0,5.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,17.0,16.0,15.0,0.0,11.0,8.0,0
629,0,0,0,0,0,1,0,0,0,0,kn630,5.0,1.0,1.0,0.0,14.0,0.0,0.0,8.0,9.0,7.0,8.0,5.0,2.0,7.0,0.0,8.0,0.0,2.0,1.0,8.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,9.0,10.0,0.0,0.0,8.0,13.0,0
630,0,0,0,0,0,1,0,0,0,0,kn631,14.0,0.0,1.0,11.0,4.0,0.0,0.0,15.0,7.0,19.0,16.0,4.0,1.0,19.0,0.0,6.0,0.0,12.0,0.0,14.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,7.0,0.0,12.0,16.0,0
631,0,0,0,0,0,1,0,0,0,0,kn632,3.0,1.0,1.0,11.0,19.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,18.0,0.0,3.0,0.0,3.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,11.0,0.0,3.0,6.0,1
