,zero,one
4173,0.616789676379,0.383210323621
4174,0.56440783026,0.43559216974
4175,0.581888230869,0.418111769131
4176,0.766171596624,0.233828403376
4177,0.655928725794,0.344071274206
4178,0.663527710472,0.336472289528
4179,0.617931870549,0.382068129451
4180,0.60623801105,0.39376198895
4181,0.742158822233,0.257841177767
4182,0.647418540898,0.352581459102
4183,0.614199580253,0.385800419747
4184,0.836684244497,0.163315755503
4185,0.679311123118,0.320688876882
4186,0.636489378032,0.363510621968
4187,0.649547784302,0.350452215698
4188,0.607342152852,0.392657847148
4189,0.830660284977,0.169339715023
4190,0.742802717536,0.257197282464
4191,0.609153353655,0.390846646345
4192,0.829532259499,0.170467740501
4193,0.594444631765,0.405555368235
4194,0.76739892021,0.23260107979
4195,0.815754950944,0.184245049056
4196,0.631111237011,0.368888762989
4197,0.564593949559,0.435406050441
4198,0.591594191436,0.408405808564
4199,0.704692800869,0.295307199131
4200,0.673698679614,0.326301320386
4201,0.543605975568,0.456394024432
4202,0.60786617493,0.39213382507
4203,0.600578389928,0.399421610072
4204,0.620381532834,0.379618467166
4205,0.720060319588,0.279939680412
4206,0.612425648434,0.387574351566
4207,0.662855065957,0.337144934043
4208,0.7319128646,0.2680871354
4209,0.59219867526,0.40780132474
4210,0.768040130227,0.231959869773
4211,0.567386628366,0.432613371634
4212,0.713102654609,0.286897345391
4213,0.624880368579,0.375119631421
4214,0.815197445979,0.184802554021
4215,0.643562865387,0.356437134613
4216,0.56578257374,0.43421742626
4217,0.619497161592,0.380502838408
4218,0.628208804435,0.371791195565
4219,0.649530467563,0.350469532437
4220,0.544687500846,0.455312499154
4221,0.661069319658,0.338930680342
4222,0.719545598022,0.280454401978
4223,0.586615772495,0.413384227505
4224,0.717444880667,0.282555119333
4225,0.852557410388,0.147442589612
4226,0.61323220827,0.38676779173
4227,0.587365549594,0.412634450406
4228,0.616796508285,0.383203491715
4229,0.534739532659,0.465260467341
4230,0.6134203364,0.3865796636
4231,0.599257895878,0.400742104122
4232,0.592783847419,0.407216152581
4233,0.547834391289,0.452165608711
4234,0.725843368435,0.274156631565
4235,0.659694768263,0.340305231737
4236,0.569305827291,0.430694172709
4237,0.544975448193,0.455024551807
4238,0.499179647987,0.500820352013
4239,0.517312327427,0.482687672573
4240,0.560746754865,0.439253245135
4241,0.644489127299,0.355510872701
4242,0.708188432922,0.291811567078
4243,0.716985820062,0.283014179938
4244,0.626425717411,0.373574282589
4245,0.633588693014,0.366411306986
4246,0.673796663116,0.326203336884
4247,0.543472967229,0.456527032771
4248,0.566683114014,0.433316885986
4249,0.653019577133,0.346980422867
4250,0.589375398019,0.410624601981
4251,0.634641641951,0.365358358049
4252,0.571578462757,0.428421537243
4253,0.764850351607,0.235149648393
4254,0.636996262043,0.363003737957
4255,0.600824105765,0.399175894235
4256,0.686311077263,0.313688922737
4257,0.537804999536,0.462195000464
4258,0.583972967531,0.416027032469
4259,0.591031525184,0.408968474816
4260,0.728972258517,0.271027741483
4261,0.640721864072,0.359278135928
4262,0.673683036971,0.326316963029
4263,0.766398244054,0.233601755946
4264,0.624938611666,0.375061388334
4265,0.680125094294,0.319874905706
4266,0.757396231867,0.242603768133
4267,0.608020918277,0.391979081723
4268,0.78541712236,0.21458287764
4269,0.611117724282,0.388882275718
4270,0.625176422327,0.374823577673
4271,0.553914247979,0.446085752021
4272,0.707494290661,0.292505709339
4273,0.835258351639,0.164741648361
4274,0.582496330776,0.417503669224
4275,0.561074365422,0.438925634578
4276,0.566254197268,0.433745802732
4277,0.594846213056,0.405153786944
4278,0.617088469701,0.382911530299
4279,0.602243469848,0.397756530152
4280,0.599775945262,0.400224054738
4281,0.650427761017,0.349572238983
4282,0.606514672699,0.393485327301
4283,0.579793876428,0.420206123572
4284,0.664847208132,0.335152791868
4285,0.755918184961,0.244081815039
4286,0.629401436302,0.370598563698
4287,0.691178998641,0.308821001359
4288,0.658893842883,0.341106157117
4289,0.696195661298,0.303804338702
4290,0.615834995634,0.384165004366
4291,0.742708947256,0.257291052744
4292,0.536872807244,0.463127192756
4293,0.707686099417,0.292313900583
4294,0.545508406121,0.454491593879
4295,0.565099691692,0.434900308308
4296,0.587198301747,0.412801698253
4297,0.839759393341,0.160240606659
4298,0.794149104162,0.205850895838
4299,0.550226891192,0.449773108808
4300,0.684945164595,0.315054835405
4301,0.678188011615,0.321811988385
4302,0.529627726019,0.470372273981
4303,0.542853840003,0.457146159997
4304,0.650769769741,0.349230230259
4305,0.596251314566,0.403748685434
4306,0.620670844758,0.379329155242
4307,0.548441358179,0.451558641821
4308,0.613061398246,0.386938601754
4309,0.704515856052,0.295484143948
4310,0.78380531313,0.21619468687
4311,0.57539959117,0.42460040883
4312,0.647611587199,0.352388412801
4313,0.563695496179,0.436304503821
4314,0.572191015683,0.427808984317
4315,0.701001970468,0.298998029532
4316,0.626794429084,0.373205570916
4317,0.646087809448,0.353912190552
4318,0.521454256432,0.478545743568
4319,0.668680109351,0.331319890649
4320,0.538725763992,0.461274236008
4321,0.558614583237,0.441385416763
4322,0.670531541435,0.329468458565
4323,0.580510581968,0.419489418032
4324,0.715451811171,0.284548188829
4325,0.621097506554,0.378902493446
4326,0.822865522623,0.177134477377
4327,0.621751304518,0.378248695482
4328,0.701164818382,0.298835181618
4329,0.599555473804,0.400444526196
4330,0.68626337957,0.31373662043
4331,0.562240457861,0.437759542139
4332,0.527233449586,0.472766550414
4333,0.489557944692,0.510442055308
4334,0.636568426531,0.363431573469
4335,0.720650852256,0.279349147744
4336,0.656547846663,0.343452153337
4337,0.698395928522,0.301604071478
4338,0.535518271124,0.464481728876
4339,0.575869215009,0.424130784991
4340,0.746159737391,0.253840262609
4341,0.755099120832,0.244900879168
4342,0.809908084944,0.190091915056
4343,0.682558071443,0.317441928557
4344,0.590424858977,0.409575141023
4345,0.630004893959,0.369995106041
4346,0.603753108956,0.396246891044
4347,0.665077392289,0.334922607711
4348,0.647077795104,0.352922204896
4349,0.686343221765,0.313656778235
4350,0.588697587068,0.411302412932
4351,0.545830625664,0.454169374336
4352,0.609689661976,0.390310338024
4353,0.687338142668,0.312661857332
4354,0.679476963786,0.320523036214
4355,0.573188453878,0.426811546122
4356,0.575769077894,0.424230922106
4357,0.532203620013,0.467796379987
4358,0.563805871897,0.436194128103
4359,0.537620766105,0.462379233895
4360,0.489491250954,0.510508749046
4361,0.610903965186,0.389096034814
4362,0.592799306578,0.407200693422
4363,0.723062002573,0.276937997427
4364,0.63852344448,0.36147655552
4365,0.572254415464,0.427745584536
4366,0.588234156269,0.411765843731
4367,0.898489580683,0.101510419317
4368,0.736958864678,0.263041135322
4369,0.696866301918,0.303133698082
4370,0.69446254378,0.30553745622
4371,0.549950878353,0.450049121647
4372,0.63479508696,0.36520491304
4373,0.675656164281,0.324343835719
4374,0.683177253434,0.316822746566
4375,0.672054889528,0.327945110472
4376,0.572442290627,0.427557709373
4377,0.579956641412,0.420043358588
4378,0.690118644673,0.309881355327
4379,0.667247506689,0.332752493311
4380,0.594593831745,0.405406168255
4381,0.521834103351,0.478165896649
4382,0.567069203624,0.432930796376
4383,0.758852841389,0.241147158611
4384,0.692859810629,0.307140189371
4385,0.626215249966,0.373784750034
4386,0.666591646383,0.333408353617
4387,0.693258893235,0.306741106765
4388,0.630514817722,0.369485182278
4389,0.628555467109,0.371444532891
4390,0.54428284944,0.45571715056
4391,0.613818295987,0.386181704013
4392,0.53096444211,0.46903555789
4393,0.543016445929,0.456983554071
4394,0.705635493502,0.294364506498
4395,0.705084188763,0.294915811237
4396,0.557807273832,0.442192726168
4397,0.560517132402,0.439482867598
4398,0.617360698173,0.382639301827
4399,0.671647840063,0.328352159937
4400,0.714618252917,0.285381747083
4401,0.5493495616,0.4506504384
4402,0.661552607088,0.338447392912
4403,0.608476142047,0.391523857953
4404,0.702116749069,0.297883250931
4405,0.78872456323,0.21127543677
4406,0.854237774712,0.145762225288
4407,0.635366776842,0.364633223158
4408,0.600061003202,0.399938996798
4409,0.587210139382,0.412789860618
4410,0.543051605315,0.456948394685
4411,0.684359422874,0.315640577126
4412,0.607752248253,0.392247751747
4413,0.571007412038,0.428992587962
4414,0.685521023954,0.314478976046
4415,0.558583205024,0.441416794976
4416,0.562695995781,0.437304004219
4417,0.660047305505,0.339952694495
4418,0.752468745613,0.247531254387
4419,0.624325702615,0.375674297385
4420,0.642554753249,0.357445246751
4421,0.704273264755,0.295726735245
4422,0.589911896852,0.410088103148
4423,0.596574143397,0.403425856603
4424,0.7064963598,0.2935036402
4425,0.50712313046,0.49287686954
4426,0.619818377885,0.380181622115
4427,0.652271739605,0.347728260395
4428,0.574703780215,0.425296219785
4429,0.650364557129,0.349635442871
4430,0.668641584684,0.331358415316
4431,0.718839988674,0.281160011326
4432,0.697721712779,0.302278287221
4433,0.612178531892,0.387821468108
4434,0.794148117796,0.205851882204
4435,0.786501326449,0.213498673551
4436,0.629403792464,0.370596207536
4437,0.731013998521,0.268986001479
4438,0.625006239732,0.374993760268
4439,0.604558504863,0.395441495137
4440,0.598695152777,0.401304847223
4441,0.706670616348,0.293329383652
4442,0.687961974316,0.312038025684
4443,0.886195194231,0.113804805769
4444,0.547187991829,0.452812008171
4445,0.662401627626,0.337598372374
4446,0.669655701283,0.330344298717
4447,0.600098867843,0.399901132157
4448,0.595687613433,0.404312386567
4449,0.865658228771,0.134341771229
4450,0.530136557806,0.469863442194
4451,0.581685938831,0.418314061169
4452,0.680688227055,0.319311772945
4453,0.605743059258,0.394256940742
4454,0.672359609168,0.327640390832
4455,0.605135132498,0.394864867502
4456,0.746737680364,0.253262319636
4457,0.669476877971,0.330523122029
4458,0.589904786853,0.410095213147
4459,0.695092887834,0.304907112166
4460,0.692050941281,0.307949058719
4461,0.623363676111,0.376636323889
4462,0.543558713644,0.456441286356
4463,0.699687432583,0.300312567417
4464,0.560624620877,0.439375379123
4465,0.700775930432,0.299224069568
4466,0.562537595197,0.437462404803
4467,0.688230439906,0.311769560094
4468,0.585414724771,0.414585275229
4469,0.493541669724,0.506458330276
4470,0.616679394532,0.383320605468
4471,0.547809799856,0.452190200144
4472,0.612346858352,0.387653141648
4473,0.821775538075,0.178224461925
4474,0.778058697956,0.221941302044
4475,0.743566252237,0.256433747763
4476,0.67253086058,0.32746913942
4477,0.724528934147,0.275471065853
4478,0.601258156546,0.398741843454
4479,0.541046876626,0.458953123374
4480,0.725916700099,0.274083299901
4481,0.771703214128,0.228296785872
4482,0.618113372906,0.381886627094
4483,0.864519673337,0.135480326663
4484,0.807176266157,0.192823733843
4485,0.646696305806,0.353303694194
4486,0.593132248602,0.406867751398
4487,0.613590860808,0.386409139192
4488,0.527414357627,0.472585642373
4489,0.619324971137,0.380675028863
4490,0.559190273596,0.440809726404
4491,0.670548918547,0.329451081453
4492,0.635899924942,0.364100075058
4493,0.54659844102,0.45340155898
4494,0.616314472977,0.383685527023
4495,0.543905221565,0.456094778435
4496,0.552628860628,0.447371139372
4497,0.589266611301,0.410733388699
4498,0.670978824934,0.329021175066
4499,0.521718286226,0.478281713774
4500,0.558829449227,0.441170550773
4501,0.610481837139,0.389518162861
4502,0.656965005673,0.343034994327
4503,0.650074517711,0.349925482289
4504,0.58533660984,0.41466339016
4505,0.633539275495,0.366460724505
4506,0.594747209902,0.405252790098
4507,0.661436059888,0.338563940112
4508,0.666401899436,0.333598100564
4509,0.656040683643,0.343959316357
4510,0.638428533053,0.361571466947
4511,0.652570071216,0.347429928784
4512,0.680139831226,0.319860168774
4513,0.61542259282,0.38457740718
4514,0.691923221611,0.308076778389
4515,0.685555075221,0.314444924779
4516,0.621693488697,0.378306511303
4517,0.52159092399,0.47840907601
4518,0.644092681505,0.355907318495
4519,0.639931325134,0.360068674866
4520,0.565376941672,0.434623058328
4521,0.520612316572,0.479387683428
4522,0.592416430733,0.407583569267
4523,0.632790193444,0.367209806556
4524,0.726033495046,0.273966504954
4525,0.549191530227,0.450808469773
4526,0.607484952089,0.392515047911
4527,0.569876472575,0.430123527425
4528,0.604667936476,0.395332063524
4529,0.661566069115,0.338433930885
4530,0.57770282367,0.42229717633
4531,0.606417652114,0.393582347886
4532,0.736512941036,0.263487058964
4533,0.654159875351,0.345840124649
4534,0.613192517161,0.386807482839
4535,0.529574722053,0.470425277947
4536,0.543493957116,0.456506042884
4537,0.638378721091,0.361621278909
4538,0.648573956287,0.351426043713
4539,0.620210375971,0.379789624029
4540,0.586193525056,0.413806474944
4541,0.732709426406,0.267290573594
4542,0.633140377013,0.366859622987
4543,0.595765466714,0.404234533286
4544,0.608012549678,0.391987450322
4545,0.659816843544,0.340183156456
4546,0.668986969862,0.331013030138
4547,0.694484672244,0.305515327756
4548,0.764308395111,0.235691604889
4549,0.549063384766,0.450936615234
4550,0.529735224277,0.470264775723
4551,0.541191748476,0.458808251524
4552,0.575371254839,0.424628745161
4553,0.578928471324,0.421071528676
4554,0.579060589245,0.420939410755
4555,0.580696882864,0.419303117136
4556,0.640940248464,0.359059751536
4557,0.599156346945,0.400843653055
4558,0.650807202868,0.349192797132
4559,0.527821461218,0.472178538782
4560,0.574310208055,0.425689791945
4561,0.780719869028,0.219280130972
4562,0.71095003416,0.28904996584
4563,0.60697962842,0.39302037158
4564,0.577777280113,0.422222719887
4565,0.600995049992,0.399004950008
4566,0.678093476818,0.321906523182
4567,0.797314038589,0.202685961411
4568,0.588257501937,0.411742498063
4569,0.759743815484,0.240256184516
4570,0.580784434767,0.419215565233
4571,0.804600386021,0.195399613979
4572,0.699513102813,0.300486897187
4573,0.528452027872,0.471547972128
4574,0.634399238514,0.365600761486
4575,0.571136488189,0.428863511811
4576,0.77149202727,0.22850797273
4577,0.791214385856,0.208785614144
4578,0.784122289439,0.215877710561
4579,0.528938136422,0.471061863578
4580,0.641138693493,0.358861306507
4581,0.722509496583,0.277490503417
4582,0.619925932379,0.380074067621
4583,0.638754652519,0.361245347481
4584,0.583784043583,0.416215956417
4585,0.72219850952,0.27780149048
4586,0.634829975234,0.365170024766
4587,0.579230956406,0.420769043594
4588,0.602476216335,0.397523783665
4589,0.64516190093,0.35483809907
4590,0.633448545838,0.366551454162
4591,0.65003975725,0.34996024275
4592,0.590259288121,0.409740711879
4593,0.733094517475,0.266905482525
4594,0.780738107611,0.219261892389
4595,0.634588034515,0.365411965485
4596,0.720765836477,0.279234163523
4597,0.687644653365,0.312355346635
4598,0.624524652543,0.375475347457
4599,0.585974845281,0.414025154719
4600,0.545053190598,0.454946809402
4601,0.497935512453,0.502064487547
4602,0.685589075413,0.314410924587
4603,0.676767168526,0.323232831474
4604,0.669272025124,0.330727974876
4605,0.558735817657,0.441264182343
4606,0.559853145566,0.440146854434
4607,0.625385159735,0.374614840265
4608,0.654289631078,0.345710368922
4609,0.661274248754,0.338725751246
4610,0.797563753188,0.202436246812
4611,0.658535477125,0.341464522875
4612,0.614990338925,0.385009661075
4613,0.823887116224,0.176112883776
4614,0.621118012812,0.378881987188
4615,0.677030955475,0.322969044525
4616,0.523900590331,0.476099409669
4617,0.636966729699,0.363033270301
4618,0.639282662346,0.360717337654
4619,0.603628913294,0.396371086706
4620,0.703925818381,0.296074181619
4621,0.536265021152,0.463734978848
4622,0.800902169775,0.199097830225
4623,0.728837805865,0.271162194135
4624,0.556773637797,0.443226362203
4625,0.839347298341,0.160652701659
4626,0.722889162181,0.277110837819
4627,0.650786038295,0.349213961705
4628,0.666475292224,0.333524707776
4629,0.617676209488,0.382323790512
4630,0.644781868512,0.355218131488
4631,0.556757951242,0.443242048758
4632,0.717454436366,0.282545563634
4633,0.662874480721,0.337125519279
4634,0.68239561772,0.31760438228
4635,0.602203604906,0.397796395094
4636,0.713542836195,0.286457163805
4637,0.751550462821,0.248449537179
4638,0.599669704922,0.400330295078
4639,0.681223558318,0.318776441682
4640,0.688897614059,0.311102385941
4641,0.599169790634,0.400830209366
4642,0.560892072048,0.439107927952
4643,0.56715743872,0.43284256128
4644,0.676100535259,0.323899464741
4645,0.632743346688,0.367256653312
4646,0.57018077221,0.42981922779
4647,0.520037012801,0.479962987199
4648,0.672091991577,0.327908008423
4649,0.665857735846,0.334142264154
4650,0.72972010098,0.27027989902
4651,0.530226486972,0.469773513028
4652,0.573821835449,0.426178164551
4653,0.66321044202,0.33678955798
4654,0.592465153544,0.407534846456
4655,0.624022438701,0.375977561299
4656,0.575035668836,0.424964331164
4657,0.659578523456,0.340421476544
4658,0.682938347823,0.317061652177
4659,0.758982495043,0.241017504957
4660,0.855483700593,0.144516299407
4661,0.566810614339,0.433189385661
4662,0.708434005062,0.291565994938
4663,0.788980134988,0.211019865012
4664,0.601061196702,0.398938803298
4665,0.722745247487,0.277254752513
4666,0.614321541298,0.385678458702
4667,0.560940197045,0.439059802955
4668,0.738019299413,0.261980700587
4669,0.875645446462,0.124354553538
4670,0.654758765848,0.345241234152
4671,0.570025187541,0.429974812459
4672,0.615178622503,0.384821377497
4673,0.559709275973,0.440290724027
4674,0.607174307237,0.392825692763
4675,0.545098606036,0.454901393964
4676,0.67707549061,0.32292450939
4677,0.681043532796,0.318956467204
4678,0.685125526308,0.314874473692
4679,0.585289884481,0.414710115519
4680,0.674472599926,0.325527400074
4681,0.669905516167,0.330094483833
4682,0.681049067629,0.318950932371
4683,0.563121804411,0.436878195589
4684,0.58642299962,0.41357700038
4685,0.722359251984,0.277640748016
4686,0.66259375663,0.33740624337
4687,0.708402172126,0.291597827874
4688,0.742081355518,0.257918644482
4689,0.652093209411,0.347906790589
4690,0.641101050797,0.358898949203
4691,0.632468968147,0.367531031853
4692,0.726158095593,0.273841904407
4693,0.837224136436,0.162775863564
4694,0.616534420203,0.383465579797
4695,0.615451995798,0.384548004202
4696,0.709403633249,0.290596366751
4697,0.710739591751,0.289260408249
4698,0.505907253687,0.494092746313
4699,0.564891240849,0.435108759151
4700,0.745212610407,0.254787389593
4701,0.646795678426,0.353204321574
4702,0.902348169116,0.0976518308838
4703,0.619773329092,0.380226670908
4704,0.621724060787,0.378275939213
4705,0.578717424474,0.421282575526
4706,0.645455700511,0.354544299489
4707,0.67277955689,0.32722044311
4708,0.582184717161,0.417815282839
4709,0.82087865144,0.17912134856
4710,0.702278442443,0.297721557557
4711,0.581824040602,0.418175959398
4712,0.717203128038,0.282796871962
4713,0.574587629831,0.425412370169
4714,0.616826021335,0.383173978665
4715,0.62178849351,0.37821150649
4716,0.65007496377,0.34992503623
4717,0.638333482763,0.361666517237
4718,0.584831227639,0.415168772361
4719,0.578755211042,0.421244788958
4720,0.515174262924,0.484825737076
4721,0.601424912144,0.398575087856
4722,0.640815881614,0.359184118386
4723,0.664461541339,0.335538458661
4724,0.562049386991,0.437950613009
4725,0.70065552422,0.29934447578
4726,0.69403358604,0.30596641396
4727,0.64022990299,0.35977009701
4728,0.507975397713,0.492024602287
4729,0.522088456954,0.477911543046
4730,0.697485949457,0.302514050543
4731,0.649175669922,0.350824330078
4732,0.562168745962,0.437831254038
4733,0.558633431791,0.441366568209
4734,0.562180170478,0.437819829522
4735,0.620741546372,0.379258453628
4736,0.625560856629,0.374439143371
4737,0.648722356433,0.351277643567
4738,0.685027452195,0.314972547805
4739,0.693414272134,0.306585727866
4740,0.565797865082,0.434202134918
4741,0.679648783153,0.320351216847
4742,0.737520843833,0.262479156167
4743,0.785221628008,0.214778371992
4744,0.572419465194,0.427580534806
4745,0.546924006287,0.453075993713
4746,0.595599241056,0.404400758944
4747,0.559433853727,0.440566146273
4748,0.586012858721,0.413987141279
4749,0.859569471675,0.140430528325
4750,0.630673634029,0.369326365971
4751,0.635676711746,0.364323288254
4752,0.65253676814,0.34746323186
4753,0.72456787951,0.27543212049
4754,0.586050737181,0.413949262819
4755,0.545086633227,0.454913366773
4756,0.589722080389,0.410277919611
4757,0.551393667513,0.448606332487
4758,0.562133879777,0.437866120223
4759,0.543866030764,0.456133969236
4760,0.647959644525,0.352040355475
4761,0.604493984095,0.395506015905
4762,0.627280567215,0.372719432785
4763,0.671660463994,0.328339536006
4764,0.58684420992,0.41315579008
4765,0.701653527144,0.298346472856
4766,0.740821645645,0.259178354355
4767,0.577060117322,0.422939882678
4768,0.639184571365,0.360815428635
4769,0.659182948541,0.340817051459
4770,0.575868174274,0.424131825726
4771,0.632382216003,0.367617783997
4772,0.743667156089,0.256332843911
4773,0.718560576871,0.281439423129
4774,0.60035355687,0.39964644313
4775,0.724784144731,0.275215855269
4776,0.817275146127,0.182724853873
4777,0.649113382639,0.350886617361
4778,0.674947848002,0.325052151998
4779,0.69449556978,0.30550443022
4780,0.643773433132,0.356226566868
4781,0.785217717883,0.214782282117
4782,0.562599317168,0.437400682832
4783,0.670020815721,0.329979184279
4784,0.860699796927,0.139300203073
4785,0.680992107636,0.319007892364
4786,0.734454993317,0.265545006683
4787,0.702689882966,0.297310117034
4788,0.64603318169,0.35396681831
4789,0.564271428043,0.435728571957
4790,0.701430293487,0.298569706513
4791,0.644280418972,0.355719581028
4792,0.734624245638,0.265375754362
4793,0.665040752253,0.334959247747
4794,0.612293964816,0.387706035184
4795,0.776555738196,0.223444261804
4796,0.808047659124,0.191952340876
4797,0.74841209792,0.25158790208
4798,0.537378479036,0.462621520964
4799,0.645505635096,0.354494364904
4800,0.544738439055,0.455261560945
4801,0.635340285009,0.364659714991
4802,0.665218541633,0.334781458367
4803,0.650616599226,0.349383400774
4804,0.560454764714,0.439545235286
4805,0.665651910616,0.334348089384
4806,0.714819288092,0.285180711908
4807,0.562039643298,0.437960356702
4808,0.887487408135,0.112512591865
4809,0.658353386375,0.341646613625
4810,0.798014075703,0.201985924297
4811,0.58747483117,0.41252516883
4812,0.606963506033,0.393036493967
4813,0.661273516152,0.338726483848
4814,0.536138427125,0.463861572875
4815,0.667313812913,0.332686187087
4816,0.607015503838,0.392984496162
4817,0.732673161036,0.267326838964
4818,0.55914620653,0.44085379347
4819,0.597151157898,0.402848842102
4820,0.555564458421,0.444435541579
4821,0.762568540318,0.237431459682
4822,0.53165956605,0.46834043395
4823,0.622192982104,0.377807017896
4824,0.651256754373,0.348743245627
4825,0.749558032019,0.250441967981
4826,0.898356965779,0.101643034221
4827,0.762899640171,0.237100359829
4828,0.657773613081,0.342226386919
4829,0.585920885485,0.414079114515
4830,0.62197157833,0.37802842167
4831,0.670990079752,0.329009920248
4832,0.616714473275,0.383285526725
4833,0.611471643197,0.388528356803
4834,0.670232034479,0.329767965521
4835,0.614884050492,0.385115949508
4836,0.594814591817,0.405185408183
4837,0.798407281273,0.201592718727
4838,0.505679011153,0.494320988847
4839,0.565373691629,0.434626308371
4840,0.613048593193,0.386951406807
4841,0.670522098266,0.329477901734
4842,0.578731973561,0.421268026439
4843,0.571652711088,0.428347288912
4844,0.570266611277,0.429733388723
4845,0.555539262528,0.444460737472
4846,0.733477012735,0.266522987265
4847,0.701419457307,0.298580542693
4848,0.767316821116,0.232683178884
4849,0.64459619125,0.35540380875
4850,0.610706871136,0.389293128864
4851,0.58088110828,0.41911889172
4852,0.687930019031,0.312069980969
4853,0.608989665308,0.391010334692
4854,0.657034345816,0.342965654184
4855,0.557461211197,0.442538788803
4856,0.634974965297,0.365025034703
4857,0.615113412093,0.384886587907
4858,0.645985707708,0.354014292292
4859,0.658580391259,0.341419608741
4860,0.598896631281,0.401103368719
4861,0.706037197538,0.293962802462
4862,0.516289442697,0.483710557303
4863,0.574400354244,0.425599645756
4864,0.725871569137,0.274128430863
4865,0.559231327389,0.440768672611
4866,0.691372910005,0.308627089995
4867,0.601474239495,0.398525760505
4868,0.647348961169,0.352651038831
4869,0.599732408583,0.400267591417
4870,0.545178642567,0.454821357433
4871,0.595498212153,0.404501787847
4872,0.530752676467,0.469247323533
4873,0.571179856912,0.428820143088
4874,0.613751842687,0.386248157313
4875,0.72488359367,0.27511640633
4876,0.877601077567,0.122398922433
4877,0.545461284931,0.454538715069
4878,0.576681972375,0.423318027625
4879,0.690883513871,0.309116486129
4880,0.597126203839,0.402873796161
4881,0.74858594776,0.25141405224
4882,0.603694178147,0.396305821853
4883,0.585549901976,0.414450098024
4884,0.614299053803,0.385700946197
4885,0.701158041838,0.298841958162
4886,0.572343527981,0.427656472019
4887,0.559951585697,0.440048414303
4888,0.577488300486,0.422511699514
4889,0.718864680162,0.281135319838
4890,0.647221382406,0.352778617594
4891,0.57808985393,0.42191014607
4892,0.591947488609,0.408052511391
4893,0.586894080708,0.413105919292
4894,0.643364392514,0.356635607486
4895,0.684465486043,0.315534513957
4896,0.683949972749,0.316050027251
4897,0.625426675345,0.374573324655
4898,0.565116358968,0.434883641032
4899,0.521297029801,0.478702970199
4900,0.591624874122,0.408375125878
4901,0.567742499381,0.432257500619
4902,0.651219101413,0.348780898587
4903,0.518408769266,0.481591230734
4904,0.566852525986,0.433147474014
4905,0.679028057454,0.320971942546
4906,0.591479572332,0.408520427668
4907,0.757192272163,0.242807727837
4908,0.612382486095,0.387617513905
4909,0.680958165461,0.319041834539
4910,0.50140952923,0.49859047077
4911,0.532590235974,0.467409764026
4912,0.607077565959,0.392922434041
4913,0.646416173301,0.353583826699
4914,0.715419794975,0.284580205025
4915,0.522428849856,0.477571150144
4916,0.57512584778,0.42487415222
4917,0.544632764077,0.455367235923
4918,0.787847939924,0.212152060076
4919,0.753675678817,0.246324321183
4920,0.570672980144,0.429327019856
4921,0.654106291206,0.345893708794
4922,0.720301472713,0.279698527287
4923,0.620454182825,0.379545817175
4924,0.578022845173,0.421977154827
4925,0.64178882664,0.35821117336
4926,0.558188325681,0.441811674319
4927,0.575525986114,0.424474013886
4928,0.610414885879,0.389585114121
4929,0.566588758447,0.433411241553
4930,0.635369463633,0.364630536367
4931,0.678941161172,0.321058838828
4932,0.575082871458,0.424917128542
4933,0.608782096554,0.391217903446
4934,0.636596059839,0.363403940161
4935,0.606434271945,0.393565728055
4936,0.517886357459,0.482113642541
4937,0.569336865638,0.430663134362
4938,0.613249378298,0.386750621702
4939,0.590498870747,0.409501129253
4940,0.604006221829,0.395993778171
4941,0.709646892757,0.290353107243
4942,0.620568736256,0.379431263744
4943,0.630390698738,0.369609301262
4944,0.756097076266,0.243902923734
4945,0.578080495759,0.421919504241
4946,0.713337182137,0.286662817863
4947,0.676872546882,0.323127453118
4948,0.593899472161,0.406100527839
4949,0.532598031943,0.467401968057
4950,0.680452466025,0.319547533975
4951,0.567215146042,0.432784853958
4952,0.529200153642,0.470799846358
4953,0.63399111678,0.36600888322
4954,0.561743034621,0.438256965379
4955,0.570223300213,0.429776699787
4956,0.655777799605,0.344222200395
4957,0.654545972751,0.345454027249
4958,0.59991596087,0.40008403913
4959,0.591488783424,0.408511216576
4960,0.608942833169,0.391057166831
4961,0.617366469693,0.382633530307
4962,0.616382492533,0.383617507467
4963,0.604118196547,0.395881803453
4964,0.57977189262,0.42022810738
4965,0.529671833341,0.470328166659
4966,0.569417762053,0.430582237947
4967,0.566671762435,0.433328237565
4968,0.814265700495,0.185734299505
4969,0.603275029457,0.396724970543
4970,0.567149117725,0.432850882275
4971,0.590038159227,0.409961840773
4972,0.621118777429,0.378881222571
4973,0.724364850026,0.275635149974
4974,0.558365735536,0.441634264464
4975,0.581914921291,0.418085078709
4976,0.619805986083,0.380194013917
4977,0.592738210855,0.407261789145
4978,0.708130469998,0.291869530002
4979,0.534340869878,0.465659130122
4980,0.803460465639,0.196539534361
4981,0.884993345341,0.115006654659
4982,0.56584355353,0.43415644647
4983,0.776164487051,0.223835512949
4984,0.743149872349,0.256850127651
4985,0.736108643595,0.263891356405
4986,0.591781776691,0.408218223309
4987,0.751477762367,0.248522237633
4988,0.650341795784,0.349658204216
4989,0.740943349276,0.259056650724
4990,0.741043913836,0.258956086164
4991,0.573716821021,0.426283178979
4992,0.829175707909,0.170824292091
4993,0.763344523933,0.236655476067
4994,0.731810248027,0.268189751973
4995,0.495374157414,0.504625842586
