,zero,one
2079,0.966410779286,0.0335892207142
2080,0.960174083623,0.0398259163766
2081,0.965407823925,0.0345921760749
2082,0.971865365315,0.0281346346847
2083,0.969131558214,0.0308684417865
2084,0.958954575572,0.0410454244282
2085,0.974576348149,0.0254236518514
2086,0.946388275667,0.0536117243334
2087,0.955577850194,0.0444221498064
2088,0.984414965418,0.0155850345815
2089,0.954385222777,0.0456147772231
2090,0.937828460594,0.0621715394055
2091,0.969269438054,0.0307305619463
2092,0.958887680985,0.0411123190148
2093,0.966512901976,0.0334870980242
2094,0.97385483778,0.0261451622204
2095,0.966420452196,0.0335795478043
2096,0.966334227079,0.0336657729212
2097,0.97345442782,0.0265455721797
2098,0.966440347589,0.0335596524111
2099,0.961838649506,0.0381613504936
2100,0.975364114994,0.024635885006
2101,0.974451707981,0.0255482920191
2102,0.973530688824,0.0264693111762
2103,0.964626608503,0.0353733914967
2104,0.962754504606,0.037245495394
2105,0.968950182254,0.0310498177458
2106,0.963960310069,0.0360396899306
2107,0.976673537083,0.0233264629168
2108,0.968955035132,0.0310449648679
2109,0.971306800066,0.028693199934
2110,0.961185527995,0.0388144720054
2111,0.9610280421,0.0389719579003
2112,0.970715074652,0.0292849253481
2113,0.963373365905,0.0366266340948
2114,0.962105692375,0.0378943076251
2115,0.921753344615,0.078246655385
2116,0.961038328254,0.0389616717458
2117,0.957543793649,0.0424562063505
2118,0.975070836403,0.0249291635968
2119,0.966199078108,0.0338009218923
2120,0.965016263337,0.0349837366628
2121,0.985644433262,0.014355566738
2122,0.972588868923,0.0274111310765
2123,0.968504818944,0.0314951810557
2124,0.958051710148,0.0419482898522
2125,0.978650993673,0.0213490063272
2126,0.965969087485,0.0340309125153
2127,0.965569753545,0.0344302464551
2128,0.982114911486,0.0178850885136
2129,0.951107909789,0.0488920902114
2130,0.928086266439,0.0719137335613
2131,0.980245895904,0.0197541040955
2132,0.965178542809,0.0348214571908
2133,0.960517686861,0.0394823131389
2134,0.974802239913,0.0251977600874
2135,0.969837580875,0.0301624191249
2136,0.969624374976,0.0303756250244
2137,0.948498698065,0.0515013019349
2138,0.938787644315,0.0612123556848
2139,0.971294669818,0.0287053301822
2140,0.958304855429,0.041695144571
2141,0.970539652966,0.0294603470341
2142,0.963533217993,0.0364667820067
2143,0.979432540403,0.0205674595973
2144,0.937153075184,0.0628469248161
2145,0.951233042769,0.048766957231
2146,0.952783772065,0.047216227935
2147,0.968399135418,0.0316008645819
2148,0.962110591294,0.0378894087063
2149,0.959917631206,0.0400823687943
2150,0.964406350086,0.035593649914
2151,0.953076459779,0.0469235402206
2152,0.972476588383,0.0275234116167
2153,0.976010529606,0.0239894703939
2154,0.964882970608,0.0351170293925
2155,0.959201578258,0.0407984217419
2156,0.964167793972,0.0358322060276
2157,0.97569525362,0.0243047463801
2158,0.976121877444,0.0238781225556
2159,0.932435689376,0.0675643106236
2160,0.966668504185,0.0333314958148
2161,0.953744747733,0.0462552522665
2162,0.933401921365,0.0665980786353
2163,0.969976502602,0.0300234973979
2164,0.968939571938,0.0310604280624
2165,0.954332622043,0.045667377957
2166,0.946638628139,0.053361371861
2167,0.949242746392,0.0507572536076
2168,0.966598833583,0.0334011664174
2169,0.975764552968,0.0242354470324
2170,0.954371896286,0.0456281037145
2171,0.97394987822,0.0260501217798
2172,0.946456358268,0.0535436417325
2173,0.968739349072,0.0312606509279
2174,0.939978150975,0.0600218490251
2175,0.975860829289,0.0241391707109
2176,0.961940130031,0.0380598699687
2177,0.942324842825,0.0576751571747
2178,0.974807897349,0.025192102651
2179,0.961111786288,0.0388882137121
2180,0.96536234966,0.0346376503404
2181,0.956097671258,0.0439023287417
2182,0.952348987557,0.0476510124428
2183,0.976810916391,0.0231890836093
2184,0.96462173415,0.0353782658502
2185,0.96569923059,0.03430076941
2186,0.978606876464,0.0213931235359
2187,0.969900700148,0.0300992998525
2188,0.967486958328,0.0325130416723
2189,0.946568454908,0.0534315450918
2190,0.971628337815,0.028371662185
2191,0.959030304172,0.040969695828
2192,0.942932328672,0.0570676713282
2193,0.9614126823,0.0385873176999
2194,0.958402387291,0.0415976127087
2195,0.947566638727,0.0524333612729
2196,0.955991687312,0.044008312688
2197,0.959790888886,0.0402091111144
2198,0.972889096749,0.0271109032512
2199,0.976915487474,0.023084512526
2200,0.963378718704,0.0366212812965
2201,0.965176522537,0.0348234774631
2202,0.969561141984,0.0304388580161
2203,0.958778535629,0.0412214643707
2204,0.974511100095,0.0254888999046
2205,0.962055500854,0.0379444991461
2206,0.966314966563,0.0336850334372
2207,0.977924995825,0.0220750041751
2208,0.978327119901,0.0216728800994
2209,0.957076888048,0.042923111952
2210,0.977926503388,0.0220734966117
2211,0.947569883664,0.0524301163358
2212,0.967675193097,0.0323248069035
2213,0.972794842704,0.0272051572957
2214,0.97856436985,0.0214356301497
2215,0.97077636563,0.0292236343699
2216,0.964925498231,0.0350745017692
2217,0.97739982518,0.0226001748203
2218,0.983795311925,0.0162046880752
2219,0.96635653748,0.0336434625203
2220,0.968722731318,0.0312772686817
2221,0.945342101965,0.0546578980347
2222,0.961718255416,0.0382817445841
2223,0.98132554215,0.0186744578502
2224,0.973355355489,0.0266446445113
2225,0.961710576825,0.0382894231748
2226,0.945403199118,0.054596800882
2227,0.973728440207,0.0262715597933
2228,0.965352436966,0.034647563034
2229,0.974965193984,0.0250348060156
2230,0.973825680122,0.0261743198776
2231,0.929960049053,0.0700399509472
2232,0.952377615955,0.0476223840449
2233,0.957788984416,0.0422110155841
2234,0.970377741608,0.0296222583923
2235,0.957531782736,0.0424682172638
2236,0.961641304966,0.0383586950339
2237,0.960721995818,0.0392780041821
2238,0.970015531676,0.0299844683237
2239,0.979550031546,0.0204499684538
2240,0.938589647055,0.0614103529453
2241,0.966997646733,0.0330023532673
2242,0.94662313235,0.0533768676498
2243,0.957739991726,0.0422600082739
2244,0.967976686093,0.0320233139068
2245,0.969386113745,0.0306138862553
2246,0.956996544608,0.0430034553923
2247,0.976306615546,0.023693384454
2248,0.984368848829,0.015631151171
2249,0.973914198252,0.0260858017478
2250,0.94206158341,0.0579384165898
2251,0.966913874623,0.0330861253766
2252,0.965956996268,0.0340430037322
2253,0.935555391596,0.0644446084039
2254,0.977539309169,0.0224606908311
2255,0.957446616484,0.0425533835159
2256,0.960351397828,0.0396486021716
2257,0.981369177373,0.0186308226271
2258,0.952776947012,0.0472230529882
2259,0.966931095564,0.033068904436
2260,0.973008796791,0.0269912032088
2261,0.925408181212,0.074591818788
2262,0.971857235645,0.0281427643553
2263,0.960709447396,0.0392905526036
2264,0.968964677341,0.0310353226595
2265,0.947786471487,0.0522135285132
2266,0.976223252825,0.0237767471751
2267,0.96920237764,0.0307976223596
2268,0.966076199941,0.0339238000586
2269,0.969648401823,0.0303515981767
2270,0.96956717009,0.0304328299099
2271,0.980836829392,0.0191631706084
2272,0.95605778104,0.0439422189597
2273,0.979193894581,0.0208061054191
2274,0.968957667423,0.0310423325773
2275,0.969688464416,0.0303115355844
2276,0.945958509491,0.0540414905089
2277,0.979719586552,0.0202804134476
2278,0.97697682205,0.0230231779497
2279,0.976115758327,0.0238842416726
2280,0.966951423301,0.0330485766988
2281,0.979794678656,0.0202053213441
2282,0.955188214571,0.0448117854292
2283,0.948171147459,0.0518288525407
2284,0.963539981757,0.0364600182428
2285,0.975611411166,0.0243885888338
2286,0.972632882204,0.0273671177959
2287,0.975727645534,0.024272354466
2288,0.941347684695,0.0586523153051
2289,0.9448214221,0.0551785778999
2290,0.975756113664,0.0242438863363
2291,0.962055620899,0.0379443791005
2292,0.934875079159,0.0651249208405
2293,0.971404887979,0.028595112021
2294,0.961406224135,0.0385937758648
2295,0.968397276982,0.0316027230177
2296,0.969715806575,0.0302841934252
2297,0.954164248811,0.0458357511886
2298,0.973616112551,0.0263838874488
2299,0.975822662135,0.0241773378654
2300,0.976779404591,0.0232205954094
2301,0.97845915081,0.0215408491905
2302,0.983626392523,0.016373607477
2303,0.961808041524,0.0381919584764
2304,0.966852246843,0.0331477531567
2305,0.976716814632,0.0232831853675
2306,0.923005863313,0.0769941366865
2307,0.960102838903,0.039897161097
2308,0.95026067769,0.0497393223099
2309,0.938845090942,0.0611549090582
2310,0.963449606785,0.0365503932152
2311,0.957643013091,0.0423569869089
2312,0.961646700571,0.0383532994292
2313,0.971791943224,0.0282080567755
2314,0.925747602964,0.0742523970363
2315,0.958656662742,0.0413433372582
2316,0.966808955174,0.0331910448256
2317,0.963994683446,0.036005316554
2318,0.962049379369,0.0379506206315
2319,0.95072482067,0.0492751793299
2320,0.93992825313,0.0600717468696
2321,0.980181544644,0.0198184553555
2322,0.967770975633,0.0322290243669
2323,0.96803943635,0.0319605636499
2324,0.975170752561,0.0248292474391
2325,0.986894566712,0.013105433288
2326,0.959211721114,0.0407882788858
2327,0.97009548615,0.02990451385
2328,0.983479612694,0.0165203873057
2329,0.958317317244,0.0416826827562
2330,0.948594574789,0.0514054252107
2331,0.965099261302,0.034900738698
2332,0.978429949236,0.0215700507637
2333,0.94273443221,0.0572655677904
2334,0.963608551193,0.0363914488071
2335,0.974067585436,0.0259324145645
2336,0.956821370355,0.0431786296447
2337,0.944716564255,0.0552834357448
2338,0.965516537836,0.0344834621641
2339,0.973871913946,0.0261280860538
2340,0.96293602811,0.03706397189
2341,0.966745912742,0.0332540872584
2342,0.959538985002,0.040461014998
2343,0.956029644567,0.0439703554327
2344,0.961445515868,0.038554484132
2345,0.976693263208,0.0233067367915
2346,0.962724966591,0.0372750334087
2347,0.972858430977,0.0271415690234
2348,0.983791695415,0.0162083045853
2349,0.961604055085,0.038395944915
2350,0.969357779362,0.0306422206379
2351,0.971620476572,0.0283795234282
2352,0.965026999977,0.0349730000231
2353,0.96895554951,0.0310444504901
2354,0.963634353555,0.0363656464448
2355,0.959162974449,0.0408370255506
2356,0.955040628287,0.0449593717133
2357,0.944858186471,0.0551418135287
2358,0.957973539656,0.042026460344
2359,0.967893769977,0.032106230023
2360,0.958521131894,0.041478868106
2361,0.936725416492,0.0632745835075
2362,0.963426584833,0.0365734151666
2363,0.962885501034,0.0371144989665
2364,0.965561401042,0.0344385989585
2365,0.967918173851,0.0320818261494
2366,0.939794719669,0.0602052803312
2367,0.959042551551,0.0409574484486
2368,0.978407839347,0.021592160653
2369,0.93601184441,0.0639881555899
2370,0.933034664759,0.0669653352411
2371,0.979416324212,0.0205836757885
2372,0.978020548011,0.0219794519886
2373,0.95949271824,0.0405072817601
2374,0.979057478074,0.0209425219263
2375,0.979175945453,0.0208240545468
2376,0.963118616385,0.0368813836154
2377,0.953847988964,0.0461520110362
2378,0.962254254906,0.0377457450936
2379,0.985012915223,0.0149870847767
2380,0.958318774943,0.041681225057
2381,0.935172675544,0.0648273244556
2382,0.966268360996,0.0337316390043
2383,0.942086169014,0.0579138309864
2384,0.950257763234,0.049742236766
2385,0.937662081621,0.0623379183787
2386,0.947667726831,0.0523322731693
2387,0.977816175856,0.0221838241442
2388,0.975274537761,0.0247254622393
2389,0.970636471181,0.0293635288185
2390,0.939467381696,0.0605326183044
2391,0.957521370728,0.0424786292717
2392,0.957259176097,0.0427408239035
2393,0.981600641699,0.0183993583012
2394,0.96935546312,0.0306445368804
2395,0.978723147079,0.0212768529214
2396,0.96959654802,0.0304034519798
2397,0.954058323164,0.0459416768361
2398,0.976805348742,0.0231946512581
2399,0.962601923142,0.0373980768581
2400,0.967640762357,0.0323592376426
2401,0.977903076346,0.0220969236543
2402,0.957110582911,0.0428894170889
2403,0.984719652801,0.0152803471992
2404,0.964565895438,0.0354341045617
2405,0.976956306463,0.0230436935372
2406,0.958808313589,0.0411916864115
2407,0.963314195553,0.0366858044471
2408,0.963942299406,0.0360577005937
2409,0.94865508697,0.0513449130296
2410,0.960134209423,0.0398657905766
2411,0.956704564594,0.0432954354057
2412,0.972937131469,0.0270628685307
2413,0.965796071141,0.0342039288594
2414,0.966085487736,0.0339145122642
2415,0.978669583079,0.0213304169211
2416,0.964954709051,0.0350452909489
2417,0.953523299204,0.0464767007963
2418,0.958676387105,0.0413236128948
2419,0.964173358275,0.0358266417252
2420,0.943141093869,0.0568589061306
2421,0.964674273652,0.0353257263479
2422,0.947946694631,0.0520533053688
2423,0.972921337783,0.0270786622174
2424,0.963146693258,0.0368533067422
2425,0.949319334789,0.0506806652113
2426,0.96749522714,0.0325047728596
2427,0.955343299643,0.0446567003571
2428,0.964039386471,0.0359606135289
2429,0.947348528087,0.052651471913
2430,0.982530568131,0.0174694318694
2431,0.972496779787,0.0275032202133
2432,0.984315208878,0.0156847911223
2433,0.985609058876,0.0143909411239
2434,0.930874132147,0.0691258678525
2435,0.946043890896,0.0539561091035
2436,0.976400855313,0.023599144687
2437,0.969201088821,0.0307989111787
2438,0.967625026747,0.0323749732532
2439,0.961895903348,0.0381040966521
2440,0.961065489059,0.0389345109409
2441,0.958378659054,0.0416213409457
2442,0.963180256746,0.0368197432543
2443,0.960500589734,0.0394994102662
2444,0.921763310339,0.0782366896612
2445,0.955734294258,0.0442657057422
2446,0.979559402374,0.0204405976262
2447,0.964307785475,0.0356922145254
2448,0.969606287579,0.0303937124209
2449,0.971033685855,0.0289663141453
2450,0.956922463056,0.0430775369441
2451,0.967656061064,0.032343938936
2452,0.954876880405,0.0451231195954
2453,0.976474902744,0.0235250972563
2454,0.976068628887,0.0239313711131
2455,0.955608766429,0.0443912335707
2456,0.959515439838,0.040484560162
2457,0.95168853532,0.0483114646797
2458,0.976762890663,0.0232371093369
2459,0.943372133913,0.0566278660871
2460,0.970790791973,0.0292092080266
2461,0.986939328991,0.0130606710087
2462,0.974391966817,0.0256080331828
2463,0.958844562766,0.0411554372339
2464,0.9609405304,0.0390594695998
2465,0.97721325377,0.0227867462304
2466,0.965155332278,0.0348446677222
2467,0.959725497486,0.0402745025139
2468,0.967300425397,0.0326995746034
2469,0.969514509268,0.0304854907325
2470,0.948069847969,0.0519301520314
2471,0.979643384322,0.020356615678
2472,0.967618612309,0.032381387691
2473,0.957833666927,0.0421663330729
2474,0.955480791341,0.0445192086592
2475,0.972207270527,0.0277927294728
2476,0.980011850165,0.0199881498347
2477,0.971892503104,0.0281074968961
2478,0.961237772585,0.038762227415
2479,0.977993233422,0.0220067665778
2480,0.954827171219,0.0451728287814
2481,0.979469240406,0.0205307595943
2482,0.98042920621,0.0195707937896
2483,0.964513221524,0.0354867784757
2484,0.978534995676,0.0214650043236
2485,0.979123772253,0.020876227747
2486,0.975198081243,0.0248019187569
2487,0.942378571092,0.0576214289085
2488,0.96852080663,0.0314791933705
2489,0.973855207454,0.0261447925459
2490,0.928889327385,0.0711106726147
2491,0.973025707781,0.0269742922189
2492,0.940666350708,0.0593336492922
2493,0.964079375676,0.035920624324
2494,0.962135207297,0.0378647927033
2495,0.976934419277,0.023065580723
2496,0.97475308621,0.0252469137898
2497,0.958998707717,0.0410012922828
2498,0.976662083594,0.0233379164057
2499,0.962156037977,0.0378439620228
2500,0.926427228444,0.0735727715557
2501,0.956364739626,0.0436352603741
2502,0.919829422959,0.0801705770405
2503,0.930888487116,0.0691115128845
2504,0.942280079736,0.0577199202645
2505,0.972371532672,0.0276284673279
2506,0.981210054796,0.0187899452044
2507,0.956804969452,0.0431950305482
2508,0.966310976975,0.0336890230251
2509,0.977330248817,0.0226697511826
2510,0.95270254638,0.0472974536196
2511,0.938059024983,0.0619409750173
2512,0.972858097268,0.0271419027322
2513,0.973791800641,0.0262081993591
2514,0.965052639814,0.0349473601859
2515,0.931206672162,0.0687933278381
2516,0.961544205914,0.0384557940863
2517,0.962216424701,0.0377835752986
2518,0.9352402307,0.0647597692996
2519,0.965337872141,0.0346621278592
2520,0.961231928842,0.0387680711578
2521,0.977379186517,0.0226208134828
2522,0.973559657679,0.0264403423215
2523,0.946630101097,0.053369898903
2524,0.960889318613,0.0391106813868
2525,0.97578651315,0.0242134868505
2526,0.952199278304,0.0478007216965
2527,0.96782312381,0.0321768761897
2528,0.974681357909,0.0253186420912
2529,0.950059424237,0.0499405757627
2530,0.969003692521,0.0309963074786
2531,0.945486771591,0.0545132284088
2532,0.97727004461,0.0227299553903
2533,0.962378836939,0.0376211630607
2534,0.973215198704,0.0267848012964
2535,0.971411581751,0.0285884182485
2536,0.97118652131,0.0288134786897
2537,0.96102345674,0.0389765432597
2538,0.939823775302,0.0601762246981
2539,0.966121253556,0.0338787464437
2540,0.968574256066,0.0314257439344
2541,0.960608216125,0.0393917838749
2542,0.975058588541,0.024941411459
2543,0.96352311399,0.0364768860102
2544,0.978885239241,0.0211147607592
2545,0.984176065264,0.0158239347364
2546,0.952860528772,0.0471394712284
2547,0.965409588599,0.0345904114009
2548,0.93716008053,0.0628399194697
2549,0.966147325512,0.0338526744881
2550,0.959079029358,0.0409209706423
2551,0.959011322651,0.0409886773494
2552,0.965289565413,0.0347104345867
2553,0.965938464196,0.0340615358037
2554,0.971610111773,0.0283898882273
2555,0.952568992002,0.0474310079978
